ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0760	247.77010237	57.13626116	247.77010237	44.70529424	-0.50231010	-0.20529478	-0.83996346	-0.65790793	-0.26888781	-0.70346038	12.43096692
W_TST_0759	247.77010237	57.13626116	247.77010237	78.34333856	-0.50231010	-0.20529478	-0.83996346	-0.18702910	-0.07643903	-0.97937592	21.20707740
W_TST_0758	247.77010237	57.13626116	247.77010237	77.94447464	-0.50231010	-0.20529478	-0.83996346	-0.19333568	-0.07901654	-0.97794565	20.80821348
W_TST_0757	247.77010237	57.13626116	247.77010237	53.39747497	-0.50231010	-0.20529478	-0.83996346	-0.55194220	-0.22557948	-0.80279120	3.73878619
W_TST_0756	247.77010237	57.13626116	247.77010237	55.14491351	-0.50231010	-0.20529478	-0.83996346	-0.52902487	-0.21621314	-0.82060012	1.99134765
W_TST_0755	247.77010237	57.13626116	247.77010237	60.94799333	-0.50231010	-0.20529478	-0.83996346	-0.44951001	-0.18371532	-0.87417929	3.81173217
W_TST_0754	247.77010237	57.13626116	247.77010237	79.64804316	-0.50231010	-0.20529478	-0.83996346	-0.16633826	-0.06798266	-0.98372249	22.51178200
W_TST_0753	247.77010237	57.13626116	247.77010237	74.24407134	-0.50231010	-0.20529478	-0.83996346	-0.25135736	-0.10273008	-0.96242714	17.10781018
W_TST_0752	247.77010237	57.13626116	247.77010237	71.47594862	-0.50231010	-0.20529478	-0.83996346	-0.29408892	-0.12019452	-0.94819037	14.33968746
W_TST_0751	247.77010237	57.13626116	247.77010237	88.76693194	-0.50231010	-0.20529478	-0.83996346	-0.01991997	-0.00814132	-0.99976843	31.63067078
W_TST_0750	247.77010237	57.13626116	247.77010237	49.08309103	-0.50231010	-0.20529478	-0.83996346	-0.60628255	-0.24778846	-0.75566021	8.05317013
W_TST_0749	247.77010237	57.13626116	247.77010237	38.87477348	-0.50231010	-0.20529478	-0.83996346	-0.72065476	-0.29453253	-0.62762035	18.26148768
