ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0458	238.81091843	0.00000000	237.57428657	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.84408737	-0.53620566	0.00000000	1.23663186
W_TST_0457	238.81091843	0.00000000	239.37235079	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.86049628	-0.50945672	0.00000000	0.56143236
W_TST_0456	238.81091843	0.00000000	238.91493101	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.85640166	-0.51631017	0.00000000	0.10401259
W_TST_0455	238.81091843	0.00000000	239.68092026	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.86322749	-0.50481511	0.00000000	0.87000183
W_TST_0454	238.81091843	0.00000000	238.66569727	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.85414764	-0.52003058	0.00000000	0.14522116
W_TST_0453	238.81091843	0.00000000	240.52046601	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.87053153	-0.49211264	0.00000000	1.70954758
W_TST_0452	238.81091843	0.00000000	230.19584729	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.76823713	-0.64016538	0.00000000	8.61507114
W_TST_0451	238.81091843	0.00000000	231.49901049	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.78259741	-0.62252815	0.00000000	7.31190794
W_TST_0450	238.81091843	0.00000000	232.93552202	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.79795775	-0.60271339	0.00000000	5.87539641
W_TST_0449	238.81091843	0.00000000	227.54712069	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.73783270	-0.67498363	0.00000000	11.26379773
W_TST_0448	238.81091843	0.00000000	236.12593987	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.83026471	-0.55736928	0.00000000	2.68497856
W_TST_0447	238.81091843	0.00000000	235.62405250	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.82535060	-0.56462057	0.00000000	3.18686593
W_TST_0446	238.81091843	0.00000000	243.95531689	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.89845190	-0.43907195	0.00000000	5.14439847
W_TST_0445	238.81091843	0.00000000	244.24524685	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.90066220	-0.43451998	0.00000000	5.43432843
W_TST_0444	238.81091843	0.00000000	244.04571260	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.89914351	-0.43765392	0.00000000	5.23479417
W_TST_0443	238.81091843	0.00000000	236.86640237	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.83739834	-0.54659310	0.00000000	1.94451606
W_TST_0442	238.81091843	0.00000000	235.70160240	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.82611405	-0.56350295	0.00000000	3.10931603
W_TST_0441	238.81091843	0.00000000	234.04091329	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.80943651	-0.58720741	0.00000000	4.77000514
W_TST_0440	238.81091843	0.00000000	249.35559467	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.93578657	-0.35256701	0.00000000	10.54467624
W_TST_0439	238.81091843	0.00000000	248.02385853	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.92733976	-0.37422047	0.00000000	9.21294010
W_TST_0438	238.81091843	0.00000000	237.62549805	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.84456630	-0.53545100	0.00000000	1.18542038
W_TST_0437	238.81091843	0.00000000	241.52029173	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.87898605	-0.47684749	0.00000000	2.70937330
W_TST_0436	238.81091843	0.00000000	243.46292651	0.00000000	-0.85546296	-0.51786400	0.00000000	-0.89464546	-0.44677679	0.00000000	4.65200809
