ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0783	242.99725311	0.00000000	281.27288400	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.98070728	0.19548203	0.00000000	38.27563089
W_TST_0782	242.99725311	0.00000000	244.31131754	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.90116266	-0.43348109	0.00000000	1.31406443
W_TST_0781	242.99725311	0.00000000	241.29587524	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.87711159	-0.48028664	0.00000000	1.70137787
W_TST_0780	242.99725311	0.00000000	66.96555278	0.00000000	-0.89098476	-0.45403322	0.00000000	0.92026977	0.39128448	0.00000000	176.03170033
W_TST_0779	242.99725311	0.00000000	234.63622099	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.81549384	-0.57876575	0.00000000	8.36103212
W_TST_0778	242.99725311	0.00000000	293.43714006	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.91749700	0.39774271	0.00000000	50.43988695
W_TST_0777	242.99725311	0.00000000	242.74300775	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.88896126	-0.45798241	0.00000000	0.25424536
W_TST_0776	242.99725311	0.00000000	260.96385039	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.98758944	-0.15705760	0.00000000	17.96659728
W_TST_0775	242.99725311	0.00000000	237.78849121	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.84608611	-0.53304624	0.00000000	5.20876190
W_TST_0774	242.99725311	0.00000000	235.41310725	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.82326625	-0.56765543	0.00000000	7.58414586
W_TST_0773	242.99725311	0.00000000	252.40472803	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.95321562	-0.30229123	0.00000000	9.40747492
W_TST_0772	242.99725311	0.00000000	274.59146313	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.99679082	0.08005041	0.00000000	31.59421002
W_TST_0771	242.99725311	0.00000000	239.81452669	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.86440231	-0.50280080	0.00000000	3.18272642
W_TST_0770	242.99725311	0.00000000	250.37348470	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.94190211	-0.33588750	0.00000000	7.37623159
W_TST_0769	242.99725311	0.00000000	251.28447114	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.94712335	-0.32086970	0.00000000	8.28721803
W_TST_0768	242.99725311	0.00000000	247.09439088	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.92114731	-0.38921413	0.00000000	4.09713777
W_TST_0767	242.99725311	0.00000000	198.90984046	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.32407990	-0.94602971	0.00000000	44.08741265
W_TST_0766	242.99725311	0.00000000	141.01427652	0.00000000	-0.89098476	-0.45403322	0.00000000	0.62912673	-0.77730275	0.00000000	101.98297659
W_TST_0765	242.99725311	0.00000000	274.52418513	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.99688413	0.07887990	0.00000000	31.52693202
W_TST_0764	242.99725311	0.00000000	245.05382240	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.90670439	-0.42176671	0.00000000	2.05656929
W_TST_0763	242.99725311	0.00000000	236.20079631	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.83099220	-0.55628407	0.00000000	6.79645680
W_TST_0762	242.99725311	0.00000000	271.01947471	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.99984171	0.01779225	0.00000000	28.02222160
W_TST_0761	242.99725311	0.00000000	228.95044215	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.75414184	-0.65671157	0.00000000	14.04681096
W_TST_0760	242.99725311	0.00000000	253.83530165	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.96046540	-0.27839939	0.00000000	10.83804854
W_TST_0759	242.99725311	0.00000000	43.79879772	0.00000000	-0.89098476	-0.45403322	0.00000000	0.69212803	0.72177475	0.00000000	160.80154462
W_TST_0758	242.99725311	0.00000000	208.98789393	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.48462481	-0.87472212	0.00000000	34.00935918
W_TST_0757	242.99725311	0.00000000	270.02558829	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.99999990	0.00044660	0.00000000	27.02833518
W_TST_0756	242.99725311	0.00000000	250.18581803	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.94079689	-0.33897080	0.00000000	7.18856492
W_TST_0755	242.99725311	0.00000000	243.70690925	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.89653985	-0.44296308	0.00000000	0.70965614
W_TST_0754	242.99725311	0.00000000	221.57619596	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.66361548	-0.74807386	0.00000000	21.42105715
W_TST_0753	242.99725311	0.00000000	237.71427722	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.84539496	-0.53414171	0.00000000	5.28297589
W_TST_0752	242.99725311	0.00000000	53.49814849	0.00000000	-0.89098476	-0.45403322	0.00000000	0.80383764	0.59484876	0.00000000	170.50089539
W_TST_0751	242.99725311	0.00000000	227.15152269	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.73315473	-0.68006186	0.00000000	15.84573042
W_TST_0750	242.99725311	0.00000000	245.78805134	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.91203461	-0.41011324	0.00000000	2.79079823
W_TST_0749	242.99725311	0.00000000	231.16119762	0.00000000	-0.89098476	-0.45403322	0.00000000	-0.77891343	-0.62713146	0.00000000	11.83605549
