ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0042	234.28931337	67.64498419	234.28931337	71.22000352	-0.30883000	-0.22200422	-0.92484494	-0.26140321	-0.18791120	-0.94676171	3.57501933
W_TST_0041	234.28931337	67.64498419	234.28931337	74.66682026	-0.30883000	-0.22200422	-0.92484494	-0.21471174	-0.15434677	-0.96440445	7.02183607
W_TST_0040	234.28931337	67.64498419	234.28931337	68.67295503	-0.30883000	-0.22200422	-0.92484494	-0.29530786	-0.21228375	-0.93151966	1.02797085
W_TST_0039	234.28931337	67.64498419	234.28931337	50.26720262	-0.30883000	-0.22200422	-0.92484494	-0.51902082	-0.37310110	-0.76903378	17.37778157
W_TST_0038	234.28931337	67.64498419	234.28931337	63.21326951	-0.30883000	-0.22200422	-0.92484494	-0.36593328	-0.26305325	-0.89269022	4.43171467
W_TST_0037	234.28931337	67.64498419	234.28931337	66.75395986	-0.30883000	-0.22200422	-0.92484494	-0.32047045	-0.23037203	-0.91881849	0.89102432
W_TST_0036	234.28931337	67.64498419	234.28931337	56.99347522	-0.30883000	-0.22200422	-0.92484494	-0.44231065	-0.31795756	-0.83860854	10.65150896
W_TST_0035	234.28931337	67.64498419	234.28931337	63.00577103	-0.30883000	-0.22200422	-0.92484494	-0.36855591	-0.26493854	-0.89105225	4.63921316
W_TST_0034	234.28931337	67.64498419	234.28931337	71.18158984	-0.30883000	-0.22200422	-0.92484494	-0.26191855	-0.18828166	-0.94654566	3.53660565
W_TST_0033	234.28931337	67.64498419	234.28931337	68.36076447	-0.30883000	-0.22200422	-0.92484494	-0.29942473	-0.21524319	-0.92952418	0.71578029
W_TST_0032	234.28931337	67.64498419	234.28931337	69.25345197	-0.30883000	-0.22200422	-0.92484494	-0.28762960	-0.20676420	-0.93515655	1.60846778
W_TST_0031	234.28931337	67.64498419	234.28931337	70.54640233	-0.30883000	-0.22200422	-0.92484494	-0.27042275	-0.19439495	-0.94291152	2.90141814
W_TST_0030	234.28931337	67.64498419	234.28931337	71.68109655	-0.30883000	-0.22200422	-0.92484494	-0.25520825	-0.18345792	-0.94932183	4.03611236
W_TST_0029	234.28931337	67.64498419	234.28931337	65.57103047	-0.30883000	-0.22200422	-0.92484494	-0.33580417	-0.24139476	-0.91047467	2.07395371
W_TST_0028	234.28931337	67.64498419	234.28931337	68.62925891	-0.30883000	-0.22200422	-0.92484494	-0.29588461	-0.21269836	-0.93124202	0.98427473
W_TST_0027	234.28931337	67.64498419	234.28931337	71.23447231	-0.30883000	-0.22200422	-0.92484494	-0.26120907	-0.18777164	-0.94684298	3.58948813
W_TST_0026	234.28931337	67.64498419	234.28931337	68.13529397	-0.30883000	-0.22200422	-0.92484494	-0.30239250	-0.21737659	-0.92806584	0.49030979
W_TST_0025	234.28931337	67.64498419	234.28931337	66.37517065	-0.30883000	-0.22200422	-0.92484494	-0.32539569	-0.23391256	-0.91618915	1.26981354
W_TST_0024	234.28931337	67.64498419	234.28931337	70.54132640	-0.30883000	-0.22200422	-0.92484494	-0.27049057	-0.19444371	-0.94288201	2.89634222
W_TST_0023	234.28931337	67.64498419	234.28931337	67.57895656	-0.30883000	-0.22200422	-0.92484494	-0.30969519	-0.22262617	-0.92440601	0.06602762
W_TST_0022	234.28931337	67.64498419	234.28931337	69.44362076	-0.30883000	-0.22200422	-0.92484494	-0.28510777	-0.20495136	-0.93632713	1.79863658
W_TST_0021	234.28931337	67.64498419	234.28931337	73.51475478	-0.30883000	-0.22200422	-0.92484494	-0.23041277	-0.16563355	-0.95889284	5.86977059
W_TST_0020	234.28931337	67.64498419	234.28931337	69.31318601	-0.30883000	-0.22200422	-0.92484494	-0.28683781	-0.20619501	-0.93552535	1.66820183
W_TST_0019	234.28931337	67.64498419	234.28931337	67.59572892	-0.30883000	-0.22200422	-0.92484494	-0.30947545	-0.22246821	-0.92451762	0.04925526
W_TST_0018	234.28931337	67.64498419	234.28931337	67.45322997	-0.30883000	-0.22200422	-0.92484494	-0.31134151	-0.22380963	-0.92356684	0.19175421
