ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0101	214.97429723	1.34842597	214.97429723	2.59147912	-0.57305017	-0.81918235	-0.02353230	-0.57262269	-0.81857126	-0.04521442	1.24305315
W_TST_0100	214.97429723	1.34842597	214.97429723	11.10485983	-0.57305017	-0.81918235	-0.02353230	-0.56247633	-0.80406692	-0.19260520	9.75643386
W_TST_0099	214.97429723	1.34842597	214.97429723	2.76150148	-0.57305017	-0.81918235	-0.02353230	-0.57254326	-0.81845772	-0.04817864	1.41307551
W_TST_0098	214.97429723	1.34842597	214.97429723	4.32565834	-0.57305017	-0.81918235	-0.02353230	-0.57157610	-0.81707514	-0.07542528	2.97723237
W_TST_0097	214.97429723	1.34842597	214.97429723	2.77253805	-0.57305017	-0.81918235	-0.02353230	-0.57253793	-0.81845010	-0.04837104	1.42411208
W_TST_0096	214.97429723	1.34842597	214.97429723	0.99098596	-0.57305017	-0.81918235	-0.02353230	-0.57312317	-0.81928671	-0.01729511	0.35744001
W_TST_0095	214.97429723	1.34842597	214.97429723	1.48456266	-0.57305017	-0.81918235	-0.02353230	-0.57301651	-0.81913423	-0.02590761	0.13613669
W_TST_0094	214.97429723	1.34842597	214.97429723	3.06989743	-0.57305017	-0.81918235	-0.02353230	-0.57238632	-0.81823337	-0.05355419	1.72147146
W_TST_0093	214.97429723	1.34842597	214.97429723	10.42286723	-0.57305017	-0.81918235	-0.02353230	-0.56375059	-0.80588848	-0.18091168	9.07444126
W_TST_0092	214.97429723	1.34842597	214.97429723	3.77806164	-0.57305017	-0.81918235	-0.02353230	-0.57196319	-0.81762850	-0.06589184	2.42963567
W_TST_0091	214.97429723	1.34842597	214.97429723	7.09542995	-0.57305017	-0.81918235	-0.02353230	-0.56881916	-0.81313406	-0.12352233	5.74700398
W_TST_0090	214.97429723	1.34842597	214.97429723	9.60648280	-0.57305017	-0.81918235	-0.02353230	-0.56517089	-0.80791882	-0.16688031	8.25805683
W_TST_0089	214.97429723	1.34842597	214.97429723	3.99847434	-0.57305017	-0.81918235	-0.02353230	-0.57181367	-0.81741475	-0.06972991	2.65004837
W_TST_0088	214.97429723	1.34842597	214.97429723	2.58883581	-0.57305017	-0.81918235	-0.02353230	-0.57262389	-0.81857297	-0.04516834	1.24040984
W_TST_0087	214.97429723	1.34842597	214.97429723	3.88763114	-0.57305017	-0.81918235	-0.02353230	-0.57188992	-0.81752376	-0.06779991	2.53920517
W_TST_0086	214.97429723	1.34842597	214.97429723	6.38091642	-0.57305017	-0.81918235	-0.02353230	-0.56965787	-0.81433302	-0.11113793	5.03249045
W_TST_0085	214.97429723	1.34842597	214.97429723	8.56179518	-0.57305017	-0.81918235	-0.02353230	-0.56682099	-0.81027766	-0.14887601	7.21336921
W_TST_0084	214.97429723	1.34842597	214.97429723	5.41040236	-0.57305017	-0.81918235	-0.02353230	-0.57065518	-0.81575869	-0.09428906	4.06197639
W_TST_0083	214.97429723	1.34842597	214.97429723	2.24126802	-0.57305017	-0.81918235	-0.02353230	-0.57277041	-0.81878243	-0.03910753	0.89284205
W_TST_0082	214.97429723	1.34842597	214.97429723	3.78577457	-0.57305017	-0.81918235	-0.02353230	-0.57195810	-0.81762123	-0.06602616	2.43734860
W_TST_0081	214.97429723	1.34842597	214.97429723	0.89033251	-0.57305017	-0.81918235	-0.02353230	-0.57313970	-0.81931034	-0.01553861	0.45809346
W_TST_0080	214.97429723	1.34842597	214.97429723	3.53738305	-0.57305017	-0.81918235	-0.02353230	-0.57211680	-0.81784809	-0.06169977	2.18895708
W_TST_0079	214.97429723	1.34842597	214.97429723	5.19349393	-0.57305017	-0.81918235	-0.02353230	-0.57085570	-0.81604533	-0.09051949	3.84506796
W_TST_0078	214.97429723	1.34842597	214.97429723	3.26349933	-0.57305017	-0.81918235	-0.02353230	-0.57227933	-0.81808042	-0.05692801	1.91507336
W_TST_0077	214.97429723	1.34842597	214.97429723	5.42514462	-0.57305017	-0.81918235	-0.02353230	-0.57064126	-0.81573878	-0.09454521	4.07671865
W_TST_0076	214.97429723	1.34842597	214.97429723	1.29040867	-0.57305017	-0.81918235	-0.02353230	-0.57306354	-0.81920146	-0.02251998	0.05801730
W_TST_0075	214.97429723	1.34842597	214.97429723	2.01126598	-0.57305017	-0.81918235	-0.02353230	-0.57285578	-0.81890447	-0.03509600	0.66284001
