ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0818	163.27924614	0.00000000	61.86852659	0.00000000	0.28770745	-0.95771834	0.00000000	0.88186800	0.47149638	0.00000000	101.41071956
W_TST_0817	163.27924614	0.00000000	243.69853585	0.00000000	0.28770745	-0.95771834	0.00000000	-0.89647511	-0.44309410	0.00000000	80.41928970
W_TST_0816	163.27924614	0.00000000	233.75345928	0.00000000	0.28770745	-0.95771834	0.00000000	-0.80648030	-0.59126096	0.00000000	70.47421314
W_TST_0815	163.27924614	0.00000000	66.22253902	0.00000000	0.28770745	-0.95771834	0.00000000	0.91511834	0.40318534	0.00000000	97.05670712
W_TST_0814	163.27924614	0.00000000	55.61900248	0.00000000	0.28770745	-0.95771834	0.00000000	0.82530083	0.56469332	0.00000000	107.66024367
W_TST_0813	163.27924614	0.00000000	257.40069456	0.00000000	0.28770745	-0.95771834	0.00000000	-0.97591941	-0.21813141	0.00000000	94.12144841
W_TST_0812	163.27924614	0.00000000	65.07852620	0.00000000	0.28770745	-0.95771834	0.00000000	0.90688615	0.42137573	0.00000000	98.20071994
W_TST_0811	163.27924614	0.00000000	237.67794003	0.00000000	0.28770745	-0.95771834	0.00000000	-0.84505603	-0.53467775	0.00000000	74.39869388
W_TST_0810	163.27924614	0.00000000	217.23119056	0.00000000	0.28770745	-0.95771834	0.00000000	-0.60503264	-0.79620067	0.00000000	53.95194441
W_TST_0809	163.27924614	0.00000000	275.28358480	0.00000000	0.28770745	-0.95771834	0.00000000	-0.99575112	0.09208531	0.00000000	112.00433866
W_TST_0808	163.27924614	0.00000000	27.93948915	0.00000000	0.28770745	-0.95771834	0.00000000	0.46853881	0.88344292	0.00000000	135.33975699
W_TST_0807	163.27924614	0.00000000	235.71426725	0.00000000	0.28770745	-0.95771834	0.00000000	-0.82623859	-0.56332032	0.00000000	72.43502111
W_TST_0806	163.27924614	0.00000000	65.69980285	0.00000000	0.28770745	-0.95771834	0.00000000	0.91140186	0.41151749	0.00000000	97.57944329
W_TST_0805	163.27924614	0.00000000	48.11331766	0.00000000	0.28770745	-0.95771834	0.00000000	0.74446676	0.66765953	0.00000000	115.16592849
W_TST_0804	163.27924614	0.00000000	240.46075334	0.00000000	0.28770745	-0.95771834	0.00000000	-0.87001819	-0.49301962	0.00000000	77.18150719
W_TST_0803	163.27924614	0.00000000	58.40154106	0.00000000	0.28770745	-0.95771834	0.00000000	0.85174103	0.52396300	0.00000000	104.87770509
W_TST_0802	163.27924614	0.00000000	79.26889974	0.00000000	0.28770745	-0.95771834	0.00000000	0.98251187	0.18619995	0.00000000	84.01034641
W_TST_0801	163.27924614	0.00000000	65.13685349	0.00000000	0.28770745	-0.95771834	0.00000000	0.90731464	0.42045230	0.00000000	98.14239265
W_TST_0800	163.27924614	0.00000000	231.33331404	0.00000000	0.28770745	-0.95771834	0.00000000	-0.78079382	-0.62478878	0.00000000	68.05406790
W_TST_0799	163.27924614	0.00000000	231.40132033	0.00000000	0.28770745	-0.95771834	0.00000000	-0.78153485	-0.62386159	0.00000000	68.12207418
W_TST_0798	163.27924614	0.00000000	230.85778326	0.00000000	0.28770745	-0.95771834	0.00000000	-0.77558150	-0.63124744	0.00000000	67.57853712
W_TST_0797	163.27924614	0.00000000	187.59202444	0.00000000	0.28770745	-0.95771834	0.00000000	-0.13211841	-0.99123394	0.00000000	24.31277830
W_TST_0796	163.27924614	0.00000000	216.46986742	0.00000000	0.28770745	-0.95771834	0.00000000	-0.59439995	-0.80416957	0.00000000	53.19062127
W_TST_0795	163.27924614	0.00000000	206.60560847	0.00000000	0.28770745	-0.95771834	0.00000000	-0.44784661	-0.89411040	0.00000000	43.32636232
W_TST_0794	163.27924614	0.00000000	119.28828359	0.00000000	0.28770745	-0.95771834	0.00000000	0.87216933	-0.48920411	0.00000000	43.99096256
