ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0279	32.46076163	0.00000000	333.81508728	0.00000000	0.53672190	0.84375921	0.00000000	-0.44126957	0.89737460	0.00000000	58.64567435
W_TST_0278	32.46076163	0.00000000	352.41423926	0.00000000	0.53672190	0.84375921	0.00000000	-0.13201005	0.99124838	0.00000000	40.04652238
W_TST_0277	32.46076163	0.00000000	337.98998829	0.00000000	0.53672190	0.84375921	0.00000000	-0.37476860	0.92711838	0.00000000	54.47077335
W_TST_0276	32.46076163	0.00000000	307.24753938	0.00000000	0.53672190	0.84375921	0.00000000	-0.79602800	0.60525980	0.00000000	85.21322225
W_TST_0275	32.46076163	0.00000000	23.07762489	0.00000000	0.53672190	0.84375921	0.00000000	0.39197788	0.91997464	0.00000000	9.38313674
W_TST_0274	32.46076163	0.00000000	145.39328025	0.00000000	0.53672190	0.84375921	0.00000000	0.56794028	-0.82306977	0.00000000	112.93251863
W_TST_0273	32.46076163	0.00000000	11.59879904	0.00000000	0.53672190	0.84375921	0.00000000	0.20105739	0.97957946	0.00000000	20.86196259
W_TST_0272	32.46076163	0.00000000	189.51857036	0.00000000	0.53672190	0.84375921	0.00000000	-0.16536727	-0.98623206	0.00000000	157.05780874
W_TST_0271	32.46076163	0.00000000	57.85308324	0.00000000	0.53672190	0.84375921	0.00000000	0.84668650	0.53209207	0.00000000	25.39232161
W_TST_0270	32.46076163	0.00000000	38.94679564	0.00000000	0.53672190	0.84375921	0.00000000	0.62859847	0.77773001	0.00000000	6.48603401
W_TST_0269	32.46076163	0.00000000	48.67742149	0.00000000	0.53672190	0.84375921	0.00000000	0.75100399	0.66029767	0.00000000	16.21665987
W_TST_0268	32.46076163	0.00000000	41.04659757	0.00000000	0.53672190	0.84375921	0.00000000	0.65667260	0.75417577	0.00000000	8.58583594
W_TST_0267	32.46076163	0.00000000	23.23108057	0.00000000	0.53672190	0.84375921	0.00000000	0.39444044	0.91892151	0.00000000	9.22968106
W_TST_0266	32.46076163	0.00000000	309.78950098	0.00000000	0.53672190	0.84375921	0.00000000	-0.76840081	0.63996891	0.00000000	82.67126065
W_TST_0265	32.46076163	0.00000000	218.99080753	0.00000000	0.53672190	0.84375921	0.00000000	-0.62919570	-0.77724692	0.00000000	173.46995411
W_TST_0264	32.46076163	0.00000000	199.89469270	0.00000000	0.53672190	0.84375921	0.00000000	-0.34029245	-0.94031965	0.00000000	167.43393107
