ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0142	233.92094473	69.94168339	233.92094473	67.33228937	-0.27719532	-0.20197913	-0.93934402	-0.31147104	-0.22695423	-0.92275542	2.60939403
W_TST_0141	233.92094473	69.94168339	233.92094473	70.09056739	-0.27719532	-0.20197913	-0.93934402	-0.27522163	-0.20054100	-0.94023208	0.14888400
W_TST_0140	233.92094473	69.94168339	233.92094473	68.86836971	-0.27719532	-0.20197913	-0.93934402	-0.29136751	-0.21230574	-0.93275466	1.07331369
W_TST_0139	233.92094473	69.94168339	233.92094473	67.64754785	-0.27719532	-0.20197913	-0.93934402	-0.30736286	-0.22396080	-0.92486195	2.29413554
W_TST_0138	233.92094473	69.94168339	233.92094473	70.59993492	-0.27719532	-0.20197913	-0.93934402	-0.26845522	-0.19561064	-0.94322228	0.65825153
W_TST_0137	233.92094473	69.94168339	233.92094473	67.87770244	-0.27719532	-0.20197913	-0.93934402	-0.30435780	-0.22177115	-0.92638215	2.06398095
W_TST_0136	233.92094473	69.94168339	233.92094473	72.31725297	-0.27719532	-0.20197913	-0.93934402	-0.24548925	-0.17887642	-0.95275299	2.37556958
W_TST_0135	233.92094473	69.94168339	233.92094473	71.74386690	-0.27719532	-0.20197913	-0.93934402	-0.25318278	-0.18448233	-0.94966560	1.80218350
W_TST_0134	233.92094473	69.94168339	233.92094473	73.21715972	-0.27719532	-0.20197913	-0.93934402	-0.23336527	-0.17004225	-0.95740602	3.27547632
W_TST_0133	233.92094473	69.94168339	233.92094473	68.73016764	-0.27719532	-0.20197913	-0.93934402	-0.29318503	-0.21363008	-0.93188236	1.21151575
W_TST_0132	233.92094473	69.94168339	233.92094473	68.15987422	-0.27719532	-0.20197913	-0.93934402	-0.30066688	-0.21908175	-0.92822552	1.78180917
W_TST_0131	233.92094473	69.94168339	233.92094473	74.68279058	-0.27719532	-0.20197913	-0.93934402	-0.21349771	-0.15556570	-0.96447812	4.74110719
W_TST_0130	233.92094473	69.94168339	233.92094473	68.07404573	-0.27719532	-0.20197913	-0.93934402	-0.30179033	-0.21990035	-0.92766720	1.86763766
