ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	224.00869455	56.85089416	224.00869455	66.44015433	-0.37991259	-0.39329155	-0.83725037	-0.27770325	-0.28748282	-0.91664308	9.58926017
W_TST_0712	224.00869455	56.85089416	224.00869455	39.67260472	-0.37991259	-0.39329155	-0.83725037	-0.53476596	-0.55359822	-0.63839987	17.17828944
W_TST_0713	224.00869455	56.85089416	224.00869455	78.38335593	-0.37991259	-0.39329155	-0.83725037	-0.13990011	-0.14482681	-0.97951680	21.53246176
W_TST_0711	224.00869455	56.85089416	224.00869455	80.81961807	-0.37991259	-0.39329155	-0.83725037	-0.11084542	-0.11474894	-0.98719095	23.96872391
W_TST_0710	224.00869455	56.85089416	224.00869455	86.16084085	-0.37991259	-0.39329155	-0.83725037	-0.04651874	-0.04815694	-0.99775594	29.30994669
W_TST_0709	224.00869455	56.85089416	224.00869455	62.47641609	-0.37991259	-0.39329155	-0.83725037	-0.32106158	-0.33236805	-0.88682069	5.62552193
W_TST_0708	224.00869455	56.85089416	224.00869455	61.76642075	-0.37991259	-0.39329155	-0.83725037	-0.32867172	-0.34024619	-0.88102635	4.91552658
W_TST_0707	224.00869455	56.85089416	224.00869455	68.12915158	-0.37991259	-0.39329155	-0.83725037	-0.25881178	-0.26792607	-0.92802591	11.27825742
W_TST_0706	224.00869455	56.85089416	224.00869455	77.44801012	-0.37991259	-0.39329155	-0.83725037	-0.15099064	-0.15630791	-0.97609921	20.59711595
W_TST_0705	224.00869455	56.85089416	224.00869455	83.52554382	-0.37991259	-0.39329155	-0.83725037	-0.07834216	-0.08110104	-0.99362223	26.67464966
W_TST_0704	224.00869455	56.85089416	224.00869455	71.64679069	-0.37991259	-0.39329155	-0.83725037	-0.21876425	-0.22646823	-0.94913347	14.79589653
W_TST_0703	224.00869455	56.85089416	224.00869455	18.88919564	-0.37991259	-0.39329155	-0.83725037	-0.65735181	-0.68050104	-0.32373901	37.96169852
W_TST_0702	224.00869455	56.85089416	224.00869455	70.33618653	-0.37991259	-0.39329155	-0.83725037	-0.23378968	-0.24202279	-0.94168326	13.48529237
W_TST_0701	224.00869455	56.85089416	224.00869455	84.36265508	-0.37991259	-0.39329155	-0.83725037	-0.06824810	-0.07065152	-0.99516358	27.51176091
W_TST_0700	224.00869455	56.85089416	224.00869455	74.24670815	-0.37991259	-0.39329155	-0.83725037	-0.18862643	-0.19526907	-0.96243964	17.39581398
W_TST_0699	224.00869455	56.85089416	224.00869455	82.98592599	-0.37991259	-0.39329155	-0.83725037	-0.08484025	-0.08782797	-0.99251619	26.13503182
W_TST_0698	224.00869455	56.85089416	224.00869455	28.28363546	-0.37991259	-0.39329155	-0.83725037	-0.61182112	-0.63336695	-0.47383671	28.56725870
W_TST_0697	224.00869455	56.85089416	224.00869455	52.45731310	-0.37991259	-0.39329155	-0.83725037	-0.42335821	-0.43826714	-0.79289958	4.39358106
W_TST_0696	224.00869455	56.85089416	224.00869455	73.14963898	-0.37991259	-0.39329155	-0.83725037	-0.20139444	-0.20848673	-0.95706508	16.29874481
W_TST_0695	224.00869455	56.85089416	224.00869455	77.34766553	-0.37991259	-0.39329155	-0.83725037	-0.15217810	-0.15753719	-0.97571710	20.49677136
W_TST_0694	224.00869455	56.85089416	224.00869455	67.58590626	-0.37991259	-0.39329155	-0.83725037	-0.26491332	-0.27424248	-0.92445227	10.73501210
W_TST_0693	224.00869455	56.85089416	224.00869455	27.74876263	-0.37991259	-0.39329155	-0.83725037	-0.61486765	-0.63652077	-0.46559541	29.10213153
W_TST_0692	224.00869455	56.85089416	224.00869455	42.96850224	-0.37991259	-0.39329155	-0.83725037	-0.50838120	-0.52628430	-0.68159620	13.88239193
W_TST_0691	224.00869455	56.85089416	224.00869455	54.11468264	-0.37991259	-0.39329155	-0.83725037	-0.40724823	-0.42158984	-0.81019188	2.73621153
W_TST_0690	224.00869455	56.85089416	224.00869455	76.17279452	-0.37991259	-0.39329155	-0.83725037	-0.16604565	-0.17189310	-0.97102091	19.32190035
W_TST_0689	224.00869455	56.85089416	224.00869455	56.25538731	-0.37991259	-0.39329155	-0.83725037	-0.38593783	-0.39952898	-0.83152185	0.59550686
W_TST_0688	224.00869455	56.85089416	224.00869455	82.45810939	-0.37991259	-0.39329155	-0.83725037	-0.09118895	-0.09440025	-0.99134916	25.60721523
W_TST_0687	224.00869455	56.85089416	224.00869455	50.83867399	-0.37991259	-0.39329155	-0.83725037	-0.43874991	-0.45420088	-0.77537092	6.01222018
W_TST_0686	224.00869455	56.85089416	224.00869455	70.37189812	-0.37991259	-0.39329155	-0.83725037	-0.23338185	-0.24160060	-0.94189281	13.52100396
