ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0475	241.52379435	63.78944590	241.52379435	83.21705363	-0.38823563	-0.21058603	-0.89717703	-0.10381909	-0.05631335	-0.99300071	19.42760773
W_TST_0474	241.52379435	63.78944590	241.52379435	83.60028981	-0.38823563	-0.21058603	-0.89717703	-0.09797847	-0.05314529	-0.99376848	19.81084391
W_TST_0473	241.52379435	63.78944590	241.52379435	84.30295541	-0.38823563	-0.21058603	-0.89717703	-0.08725845	-0.04733056	-0.99506069	20.51350951
W_TST_0472	241.52379435	63.78944590	241.52379435	71.74311419	-0.38823563	-0.21058603	-0.89717703	-0.27537607	-0.14936897	-0.94966148	7.95366829
W_TST_0471	241.52379435	63.78944590	241.52379435	73.08996409	-0.38823563	-0.21058603	-0.89717703	-0.25567896	-0.13868490	-0.95676265	9.30051819
W_TST_0470	241.52379435	63.78944590	241.52379435	62.92955993	-0.38823563	-0.21058603	-0.89717703	-0.40002713	-0.21698196	-0.89044771	0.85988597
W_TST_0469	241.52379435	63.78944590	241.52379435	63.15608142	-0.38823563	-0.21058603	-0.89717703	-0.39692951	-0.21530175	-0.89223995	0.63336448
W_TST_0468	241.52379435	63.78944590	241.52379435	60.99557169	-0.38823563	-0.21058603	-0.89717703	-0.42621444	-0.23118643	-0.87458223	2.79387421
W_TST_0467	241.52379435	63.78944590	241.52379435	62.79364156	-0.38823563	-0.21058603	-0.89717703	-0.40188278	-0.21798850	-0.88936564	0.99580434
W_TST_0466	241.52379435	63.78944590	241.52379435	55.41462306	-0.38823563	-0.21058603	-0.89717703	-0.49895860	-0.27064418	-0.82328127	8.37482284
W_TST_0465	241.52379435	63.78944590	241.52379435	55.88754554	-0.38823563	-0.21058603	-0.89717703	-0.49296840	-0.26739499	-0.82793845	7.90190036
W_TST_0464	241.52379435	63.78944590	241.52379435	57.09751420	-0.38823563	-0.21058603	-0.89717703	-0.47749062	-0.25899955	-0.83959630	6.69193170
W_TST_0463	241.52379435	63.78944590	241.52379435	57.14419257	-0.38823563	-0.21058603	-0.89717703	-0.47688920	-0.25867334	-0.84003857	6.64525333
W_TST_0462	241.52379435	63.78944590	241.52379435	51.57814811	-0.38823563	-0.21058603	-0.89717703	-0.54626103	-0.29630187	-0.78345650	12.21129779
W_TST_0461	241.52379435	63.78944590	241.52379435	46.71113095	-0.38823563	-0.21058603	-0.89717703	-0.60272046	-0.32692649	-0.72790598	17.07831495
W_TST_0460	241.52379435	63.78944590	241.52379435	41.80778576	-0.38823563	-0.21058603	-0.89717703	-0.65520511	-0.35539511	-0.66663376	21.98166014
W_TST_0459	241.52379435	63.78944590	241.52379435	67.35398710	-0.38823563	-0.21058603	-0.89717703	-0.33845303	-0.18358305	-0.92290130	3.56454120
W_TST_0458	241.52379435	63.78944590	241.52379435	70.93740679	-0.38823563	-0.21058603	-0.89717703	-0.28708715	-0.15572127	-0.94516234	7.14796089
W_TST_0457	241.52379435	63.78944590	241.52379435	66.82582987	-0.38823563	-0.21058603	-0.89717703	-0.34591666	-0.18763146	-0.91931284	3.03638397
W_TST_0456	241.52379435	63.78944590	241.52379435	67.26303113	-0.38823563	-0.21058603	-0.89717703	-0.33974044	-0.18428136	-0.92228890	3.47358523
W_TST_0455	241.52379435	63.78944590	241.52379435	66.53814589	-0.38823563	-0.21058603	-0.89717703	-0.34996973	-0.18982992	-0.91732535	2.74869999
W_TST_0454	241.52379435	63.78944590	241.52379435	67.64560219	-0.38823563	-0.21058603	-0.89717703	-0.33431972	-0.18134107	-0.92484904	3.85615629
W_TST_0453	241.52379435	63.78944590	241.52379435	65.37799603	-0.38823563	-0.21058603	-0.89717703	-0.36622405	-0.19864656	-0.90907617	1.58855013
W_TST_0452	241.52379435	63.78944590	241.52379435	50.60233746	-0.38823563	-0.21058603	-0.89717703	-0.55791006	-0.30262051	-0.77275947	13.18710844
W_TST_0451	241.52379435	63.78944590	241.52379435	49.61556708	-0.38823563	-0.21058603	-0.89717703	-0.56952535	-0.30892086	-0.76171437	14.17387882
W_TST_0450	241.52379435	63.78944590	241.52379435	46.12675319	-0.38823563	-0.21058603	-0.89717703	-0.60921493	-0.33044921	-0.72087480	17.66269271
W_TST_0449	241.52379435	63.78944590	241.52379435	52.73716534	-0.38823563	-0.21058603	-0.89717703	-0.53221934	-0.28868540	-0.79586639	11.05228056
W_TST_0448	241.52379435	63.78944590	241.52379435	73.17900951	-0.38823563	-0.21058603	-0.89717703	-0.25437161	-0.13797577	-0.95721355	9.38956361
W_TST_0447	241.52379435	63.78944590	241.52379435	66.44985231	-0.38823563	-0.21058603	-0.89717703	-0.35121190	-0.19050369	-0.91671072	2.66040641
