ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0999	240.72926066	0.00000000	120.79184352	0.00000000	-0.87231908	-0.48893703	0.00000000	0.85903278	-0.51192058	0.00000000	119.93741714
W_TST_0998	240.72926066	0.00000000	107.30079030	0.00000000	-0.87231908	-0.48893703	0.00000000	0.95475670	-0.29738804	0.00000000	133.42847036
W_TST_0997	240.72926066	0.00000000	20.27371972	0.00000000	-0.87231908	-0.48893703	0.00000000	0.34650543	0.93804797	0.00000000	139.54445907
W_TST_0996	240.72926066	0.00000000	229.29477800	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.75807490	-0.65216750	0.00000000	11.43448266
W_TST_0995	240.72926066	0.00000000	236.23704260	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.83134395	-0.55575826	0.00000000	4.49221806
W_TST_0994	240.72926066	0.00000000	302.89804798	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.83963837	0.54314584	0.00000000	62.16878732
W_TST_0993	240.72926066	0.00000000	337.54571648	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.38194614	0.92418458	0.00000000	96.81645582
W_TST_0992	240.72926066	0.00000000	8.19085570	0.00000000	-0.87231908	-0.48893703	0.00000000	0.14247097	0.98979898	0.00000000	127.46159505
W_TST_0991	240.72926066	0.00000000	179.93277691	0.00000000	-0.87231908	-0.48893703	0.00000000	0.00117326	-0.99999931	0.00000000	60.79648375
W_TST_0990	240.72926066	0.00000000	14.88825578	0.00000000	-0.87231908	-0.48893703	0.00000000	0.25693470	0.96642876	0.00000000	134.15899513
W_TST_0989	240.72926066	0.00000000	210.79563498	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.51197742	-0.85899890	0.00000000	29.93362568
W_TST_0988	240.72926066	0.00000000	213.13485105	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.54661142	-0.83738639	0.00000000	27.59440961
W_TST_0987	240.72926066	0.00000000	55.54050685	0.00000000	-0.87231908	-0.48893703	0.00000000	0.82452642	0.56582346	0.00000000	174.81124620
W_TST_0986	240.72926066	0.00000000	219.45678482	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.63549604	-0.77210412	0.00000000	21.27247584
W_TST_0985	240.72926066	0.00000000	275.62920485	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.99517753	0.09809017	0.00000000	34.89994419
W_TST_0984	240.72926066	0.00000000	247.62480271	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.92471091	-0.38067011	0.00000000	6.89554205
W_TST_0983	240.72926066	0.00000000	287.15440488	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.95551338	0.29494776	0.00000000	46.42514421
W_TST_0982	240.72926066	0.00000000	213.60531187	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.55346877	-0.83286993	0.00000000	27.12394879
W_TST_0981	240.72926066	0.00000000	357.37075109	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.04587295	0.99894728	0.00000000	116.64149043
W_TST_0979	240.72926066	0.00000000	225.49600287	0.00000000	-0.87231908	-0.48893703	0.00000000	-0.71320155	-0.70095902	0.00000000	15.23325779
