ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0814	317.21894888	0.00000000	229.88000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.76469651	-0.64439060	0.00000000	87.33894888
W_TST_0813	317.21894888	0.00000000	32.75000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.54097447	0.84103901	0.00000000	75.53105113
W_TST_0812	317.21894888	0.00000000	255.43000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.96784102	-0.25156263	0.00000000	61.78894888
W_TST_0811	317.21894888	0.00000000	94.88000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.99637505	-0.08506913	0.00000000	137.66105113
W_TST_0810	317.21894888	0.00000000	169.78000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.17742828	-0.98413373	0.00000000	147.43894888
W_TST_0809	317.21894888	0.00000000	343.11000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.29053519	0.95686431	0.00000000	25.89105112
W_TST_0808	317.21894888	0.00000000	177.04000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.05163877	-0.99866583	0.00000000	140.17894888
W_TST_0807	317.21894888	0.00000000	216.82000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.59930307	-0.80052222	0.00000000	100.39894888
W_TST_0806	317.21894888	0.00000000	267.33000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.99891440	-0.04658343	0.00000000	49.88894888
W_TST_0805	317.21894888	0.00000000	223.20000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.68454711	-0.72896863	0.00000000	94.01894888
W_TST_0804	317.21894888	0.00000000	47.27000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.73455941	0.67854438	0.00000000	90.05105113
W_TST_0803	317.21894888	0.00000000	239.75000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.86383551	-0.50377398	0.00000000	77.46894888
W_TST_0802	317.21894888	0.00000000	257.17000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.97503322	-0.22205905	0.00000000	60.04894888
W_TST_0801	317.21894888	0.00000000	266.46000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.99809194	-0.06174535	0.00000000	50.75894888
W_TST_0800	317.21894888	0.00000000	189.82000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.17055346	-0.98534842	0.00000000	127.39894888
W_TST_0799	317.21894888	0.00000000	189.24000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.16057030	-0.98702441	0.00000000	127.97894888
W_TST_0798	317.21894888	0.00000000	175.59000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.07689305	-0.99703935	0.00000000	141.62894888
W_TST_0797	317.21894888	0.00000000	61.20000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.87630668	0.48175367	0.00000000	103.98105113
W_TST_0796	317.21894888	0.00000000	54.82000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.81734606	0.57614704	0.00000000	97.60105113
W_TST_0795	317.21894888	0.00000000	61.78000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.88113845	0.47285837	0.00000000	104.56105113
W_TST_0794	317.21894888	0.00000000	301.01000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.85707740	0.51518767	0.00000000	16.20894888
W_TST_0793	317.21894888	0.00000000	245.85000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.91247749	-0.40912690	0.00000000	71.36894888
W_TST_0792	317.21894888	0.00000000	78.33000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.97932886	0.20227455	0.00000000	121.11105113
W_TST_0791	317.21894888	0.00000000	256.59000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.97273542	-0.23191768	0.00000000	60.62894888
W_TST_0790	317.21894888	0.00000000	77.46000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.97614467	0.21712114	0.00000000	120.24105113
W_TST_0789	317.21894888	0.00000000	252.53000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.95387427	-0.30020639	0.00000000	64.68894888
W_TST_0788	317.21894888	0.00000000	60.33000000	0.00000000	-0.67919861	0.73395453	0.00000000	0.86889082	0.49500379	0.00000000	103.11105113
W_TST_0787	317.21894888	0.00000000	287.95000000	0.00000000	-0.67919861	0.73395453	0.00000000	-0.95132582	0.30818692	0.00000000	29.26894888
