ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0442	244.71214641	0.00000000	236.86816356	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.83741515	-0.54656736	0.00000000	7.84398286
W_TST_0441	244.71214641	0.00000000	235.69524784	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.82605155	-0.56359456	0.00000000	9.01689857
W_TST_0440	244.71214641	0.00000000	252.88976325	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.95574046	-0.29421109	0.00000000	8.17761684
W_TST_0439	244.71214641	0.00000000	251.43972782	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.94798934	-0.31830207	0.00000000	6.72758141
W_TST_0438	244.71214641	0.00000000	240.62094372	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.87139320	-0.49058526	0.00000000	4.09120270
W_TST_0437	244.71214641	0.00000000	245.78305376	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.91199883	-0.41019279	0.00000000	1.07090735
W_TST_0436	244.71214641	0.00000000	245.00364925	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.90633470	-0.42256054	0.00000000	0.29150283
W_TST_0435	244.71214641	0.00000000	251.02384443	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.94565398	-0.32517464	0.00000000	6.31169801
W_TST_0434	244.71214641	0.00000000	245.77874149	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.91196796	-0.41026143	0.00000000	1.06659507
W_TST_0433	244.71214641	0.00000000	242.37887646	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.88603271	-0.46362273	0.00000000	2.33326995
W_TST_0432	244.71214641	0.00000000	254.75734356	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.96482103	-0.26290756	0.00000000	10.04519714
W_TST_0431	244.71214641	0.00000000	259.36669042	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.98282824	-0.18452276	0.00000000	14.65454400
W_TST_0430	244.71214641	0.00000000	279.62614050	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.98591985	0.16721858	0.00000000	34.91399409
W_TST_0429	244.71214641	0.00000000	234.23853606	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.81145707	-0.58441204	0.00000000	10.47361036
W_TST_0428	244.71214641	0.00000000	238.19962022	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.84988920	-0.52696143	0.00000000	6.51252619
W_TST_0427	244.71214641	0.00000000	238.44349405	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.85212445	-0.52333920	0.00000000	6.26865236
W_TST_0426	244.71214641	0.00000000	234.94553133	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.81860640	-0.57435491	0.00000000	9.76661509
W_TST_0425	244.71214641	0.00000000	244.67911260	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.90392669	-0.42768742	0.00000000	0.03303381
W_TST_0424	244.71214641	0.00000000	238.99797599	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.85714911	-0.51506835	0.00000000	5.71417042
W_TST_0423	244.71214641	0.00000000	240.62416749	0.00000000	-0.90417313	-0.42716619	0.00000000	-0.87142080	-0.49053623	0.00000000	4.08797892
