ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0809	337.49108979	2.13692028	337.49108979	35.86000000	-0.38256087	0.92317756	-0.03728765	-0.31026253	0.74871067	-0.58580670	33.72307972
W_TST_0808	337.49108979	2.13692028	337.49108979	35.59000000	-0.38256087	0.92317756	-0.03728765	-0.31131590	0.75125260	-0.58198105	33.45307972
W_TST_0807	337.49108979	2.13692028	337.49108979	6.70000000	-0.38256087	0.92317756	-0.03728765	-0.38021264	0.91751092	-0.11667074	4.56307972
W_TST_0806	337.49108979	2.13692028	337.49108979	19.09000000	-0.38256087	0.92317756	-0.03728765	-0.36177391	0.87301546	-0.32705297	16.95307972
W_TST_0805	337.49108979	2.13692028	337.49108979	38.57000000	-0.38256087	0.92317756	-0.03728765	-0.29931223	0.72228593	-0.62347031	36.43307972
W_TST_0804	337.49108979	2.13692028	337.49108979	33.96000000	-0.38256087	0.92317756	-0.03728765	-0.31752743	0.76624196	-0.55861399	31.82307972
W_TST_0803	337.49108979	2.13692028	337.49108979	29.85000000	-0.38256087	0.92317756	-0.03728765	-0.33203798	0.80125813	-0.49773104	27.71307972
W_TST_0802	337.49108979	2.13692028	337.49108979	54.98000000	-0.38256087	0.92317756	-0.03728765	-0.21969006	0.53014551	-0.81895178	52.84307972
W_TST_0801	337.49108979	2.13692028	337.49108979	18.48000000	-0.38256087	0.92317756	-0.03728765	-0.36308638	0.87618264	-0.31697361	16.34307972
W_TST_0800	337.49108979	2.13692028	337.49108979	2.83000000	-0.38256087	0.92317756	-0.03728765	-0.38236022	0.92269334	-0.04937274	0.69307972
W_TST_0799	337.49108979	2.13692028	337.49108979	2.70000000	-0.38256087	0.92317756	-0.03728765	-0.38240212	0.92279445	-0.04710645	0.56307972
W_TST_0798	337.49108979	2.13692028	337.49108979	2.83000000	-0.38256087	0.92317756	-0.03728765	-0.38236022	0.92269334	-0.04937274	0.69307972
W_TST_0797	337.49108979	2.13692028	337.49108979	58.23000000	-0.38256087	0.92317756	-0.03728765	-0.20156257	0.48640114	-0.85016849	56.09307972
W_TST_0796	337.49108979	2.13692028	337.49108979	49.28000000	-0.38256087	0.92317756	-0.03728765	-0.24974224	0.60266600	-0.75790666	47.14307972
W_TST_0795	337.49108979	2.13692028	337.49108979	46.97000000	-0.38256087	0.92317756	-0.03728765	-0.26123402	0.63039741	-0.73099651	44.83307972
W_TST_0794	337.49108979	2.13692028	337.49108979	63.06000000	-0.38256087	0.92317756	-0.03728765	-0.17344257	0.41854330	-0.89148145	60.92307972
W_TST_0793	337.49108979	2.13692028	337.49108979	3.35000000	-0.38256087	0.92317756	-0.03728765	-0.38217293	0.92224139	-0.05843522	1.21307972
W_TST_0792	337.49108979	2.13692028	337.49108979	56.44000000	-0.38256087	0.92317756	-0.03728765	-0.21163062	0.51069687	-0.83330738	54.30307972
W_TST_0791	337.49108979	2.13692028	337.49108979	33.69000000	-0.38256087	0.92317756	-0.03728765	-0.31853165	0.76866531	-0.55469922	31.55307972
W_TST_0790	337.49108979	2.13692028	337.49108979	19.15000000	-0.38256087	0.92317756	-0.03728765	-0.36164260	0.87269858	-0.32804240	17.01307972
W_TST_0789	337.49108979	2.13692028	337.49108979	33.21000000	-0.38256087	0.92317756	-0.03728765	-0.32029947	0.77293132	-0.54770926	31.07307972
W_TST_0788	337.49108979	2.13692028	337.49108979	44.68000000	-0.38256087	0.92317756	-0.03728765	-0.27220728	0.65687756	-0.70314654	42.54307972
W_TST_0787	337.49108979	2.13692028	337.49108979	18.35000000	-0.38256087	0.92317756	-0.03728765	-0.36336077	0.87684478	-0.31482087	16.21307972
W_TST_0786	337.49108979	2.13692028	337.49108979	13.67000000	-0.38256087	0.92317756	-0.03728765	-0.37198276	0.89765096	-0.23632941	11.53307972
W_TST_0785	337.49108979	2.13692028	337.49108979	9.68000000	-0.38256087	0.92317756	-0.03728765	-0.37737650	0.91066687	-0.16814529	7.54307972
W_TST_0784	337.49108979	2.13692028	337.49108979	26.33000000	-0.38256087	0.92317756	-0.03728765	-0.34311044	0.82797767	-0.44354053	24.19307972
