ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0157	266.96752521	0.94453880	266.96752521	1.57260618	-0.99846402	-0.05289477	-0.01648457	-0.99822359	-0.05288204	-0.02744371	0.62806738
W_TST_0156	266.96752521	0.94453880	266.96752521	3.13861552	-0.99846402	-0.05289477	-0.01648457	-0.99710181	-0.05282261	-0.05475178	2.19407672
W_TST_0155	266.96752521	0.94453880	266.96752521	4.54920917	-0.99846402	-0.05289477	-0.01648457	-0.99545370	-0.05273530	-0.07931528	3.60467037
W_TST_0154	266.96752521	0.94453880	266.96752521	3.04094730	-0.99846402	-0.05289477	-0.01648457	-0.99719356	-0.05282747	-0.05304963	2.09640849
W_TST_0153	266.96752521	0.94453880	266.96752521	9.19282562	-0.99846402	-0.05289477	-0.01648457	-0.98577397	-0.05222250	-0.15975758	8.24828682
W_TST_0152	266.96752521	0.94453880	266.96752521	2.11724219	-0.99846402	-0.05289477	-0.01648457	-0.99791799	-0.05286585	-0.03694444	1.17270339
W_TST_0151	266.96752521	0.94453880	266.96752521	2.16360852	-0.99846402	-0.05289477	-0.01648457	-0.99788781	-0.05286425	-0.03775312	1.21906972
W_TST_0150	266.96752521	0.94453880	266.96752521	2.83021660	-0.99846402	-0.05289477	-0.01648457	-0.99738165	-0.05283744	-0.04937651	1.88567780
W_TST_0149	266.96752521	0.94453880	266.96752521	3.56026584	-0.99846402	-0.05289477	-0.01648457	-0.99667245	-0.05279986	-0.06209838	2.61572703
W_TST_0148	266.96752521	0.94453880	266.96752521	2.84975031	-0.99846402	-0.05289477	-0.01648457	-0.99736479	-0.05283654	-0.04971702	1.90521150
W_TST_0147	266.96752521	0.94453880	266.96752521	2.34712091	-0.99846402	-0.05289477	-0.01648457	-0.99776194	-0.05285758	-0.04095353	1.40258211
W_TST_0146	266.96752521	0.94453880	266.96752521	1.64080148	-0.99846402	-0.05289477	-0.01648457	-0.99819026	-0.05288027	-0.02863347	0.69626268
W_TST_0145	266.96752521	0.94453880	266.96752521	2.41218157	-0.99846402	-0.05289477	-0.01648457	-0.99771486	-0.05285509	-0.04208807	1.46764277
W_TST_0144	266.96752521	0.94453880	266.96752521	0.73123876	-0.99846402	-0.05289477	-0.01648457	-0.99851838	-0.05289765	-0.01276218	0.21330004
W_TST_0143	266.96752521	0.94453880	266.96752521	0.37292803	-0.99846402	-0.05289477	-0.01648457	-0.99857856	-0.05290084	-0.00650878	0.57161078
W_TST_0142	266.96752521	0.94453880	266.96752521	2.06468646	-0.99846402	-0.05289477	-0.01648457	-0.99795141	-0.05286762	-0.03602778	1.12014766
W_TST_0141	266.96752521	0.94453880	266.96752521	1.92519011	-0.99846402	-0.05289477	-0.01648457	-0.99803604	-0.05287210	-0.03359458	0.98065131
W_TST_0140	266.96752521	0.94453880	266.96752521	1.90451947	-0.99846402	-0.05289477	-0.01648457	-0.99804808	-0.05287274	-0.03323401	0.95998067
W_TST_0139	266.96752521	0.94453880	266.96752521	1.35361570	-0.99846402	-0.05289477	-0.01648457	-0.99832104	-0.05288720	-0.02362285	0.40907690
W_TST_0138	266.96752521	0.94453880	266.96752521	1.69938383	-0.99846402	-0.05289477	-0.01648457	-0.99816051	-0.05287870	-0.02965549	0.75484503
W_TST_0137	266.96752521	0.94453880	266.96752521	1.29630847	-0.99846402	-0.05289477	-0.01648457	-0.99834414	-0.05288842	-0.02262292	0.35176967
