ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1079	217.99517876	24.48603412	217.99517876	31.60825154	-0.56022997	-0.71718604	-0.41447143	-0.52427252	-0.67115463	-0.52410856	7.12221742
W_TST_1078	217.99517876	24.48603412	217.99517876	8.66997174	-0.56022997	-0.71718604	-0.41447143	-0.60856077	-0.77905739	-0.15074274	15.81606238
W_TST_1077	217.99517876	24.48603412	217.99517876	23.97002456	-0.56022997	-0.71718604	-0.41447143	-0.56250508	-0.72009856	-0.40625865	0.51600956
W_TST_1076	217.99517876	24.48603412	217.99517876	35.99757272	-0.56022997	-0.71718604	-0.41447143	-0.49804228	-0.63757562	-0.58775098	11.51153860
W_TST_1075	217.99517876	24.48603412	217.99517876	11.49477043	-0.56022997	-0.71718604	-0.41447143	-0.60324811	-0.77225631	-0.19927849	12.99126369
W_TST_1074	217.99517876	24.48603412	217.99517876	62.60858258	-0.56022997	-0.71718604	-0.41447143	-0.28321489	-0.36256141	-0.88788431	38.12254846
W_TST_1073	217.99517876	24.48603412	217.99517876	65.39318961	-0.56022997	-0.71718604	-0.41447143	-0.25632697	-0.32814047	-0.90918662	40.90715549
W_TST_1072	217.99517876	24.48603412	217.99517876	63.35635066	-0.56022997	-0.71718604	-0.41447143	-0.27605759	-0.35339889	-0.89381286	38.87031654
W_TST_1071	217.99517876	24.48603412	217.99517876	68.90216448	-0.56022997	-0.71718604	-0.41447143	-0.22159060	-0.28367223	-0.93296713	44.41613035
W_TST_1070	217.99517876	24.48603412	217.99517876	39.32198296	-0.56022997	-0.71718604	-0.41447143	-0.47622266	-0.60964294	-0.63367773	14.83594884
W_TST_1069	217.99517876	24.48603412	217.99517876	4.85647054	-0.56022997	-0.71718604	-0.41447143	-0.61338512	-0.78523334	-0.08465994	19.62956358
W_TST_1068	217.99517876	24.48603412	217.99517876	28.29617820	-0.56022997	-0.71718604	-0.41447143	-0.54203707	-0.69389615	-0.47402948	3.81014408
