ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0120	234.35079780	2.72102079	234.35079780	4.29887374	-0.81168438	-0.58216388	-0.04747292	-0.81031440	-0.58118129	-0.07495913	1.57785296
W_TST_0119	234.35079780	2.72102079	234.35079780	4.19257608	-0.81168438	-0.58216388	-0.04747292	-0.81042602	-0.58126134	-0.07310897	1.47155529
W_TST_0118	234.35079780	2.72102079	234.35079780	4.84546741	-0.81168438	-0.58216388	-0.04747292	-0.80969645	-0.58073808	-0.08446859	2.12444662
W_TST_0117	234.35079780	2.72102079	234.35079780	5.01196027	-0.81168438	-0.58216388	-0.04747292	-0.80949358	-0.58059257	-0.08736369	2.29093948
W_TST_0116	234.35079780	2.72102079	234.35079780	0.45075520	-0.81168438	-0.58216388	-0.04747292	-0.81257542	-0.58280296	-0.00786708	2.27026558
W_TST_0115	234.35079780	2.72102079	234.35079780	6.62239662	-0.81168438	-0.58216388	-0.04747292	-0.80717870	-0.57893228	-0.11532545	3.90137584
W_TST_0114	234.35079780	2.72102079	234.35079780	1.69863333	-0.81168438	-0.58216388	-0.04747292	-0.81224349	-0.58256489	-0.02964240	1.02238746
W_TST_0113	234.35079780	2.72102079	234.35079780	6.42527048	-0.81168438	-0.58216388	-0.04747292	-0.80749635	-0.57916010	-0.11190723	3.70424970
W_TST_0112	234.35079780	2.72102079	234.35079780	4.86359724	-0.81168438	-0.58216388	-0.04747292	-0.80967469	-0.58072247	-0.08478388	2.14257645
W_TST_0111	234.35079780	2.72102079	234.35079780	4.56554142	-0.81168438	-0.58216388	-0.04747292	-0.81002213	-0.58097167	-0.07959943	1.84452063
W_TST_0110	234.35079780	2.72102079	234.35079780	3.04468782	-0.81168438	-0.58216388	-0.04747292	-0.81145351	-0.58199829	-0.05311482	0.32366703
W_TST_0109	234.35079780	2.72102079	234.35079780	3.04950436	-0.81168438	-0.58216388	-0.04747292	-0.81144988	-0.58199569	-0.05319877	0.32848357
W_TST_0108	234.35079780	2.72102079	234.35079780	4.50521172	-0.81168438	-0.58216388	-0.04747292	-0.81008979	-0.58102019	-0.07854978	1.78419093
W_TST_0107	234.35079780	2.72102079	234.35079780	3.85557517	-0.81168438	-0.58216388	-0.04747292	-0.81076142	-0.58150191	-0.06724171	1.13455438
W_TST_0106	234.35079780	2.72102079	234.35079780	2.64048470	-0.81168438	-0.58216388	-0.04747292	-0.81173780	-0.58220220	-0.04606884	0.08053608
W_TST_0105	234.35079780	2.72102079	234.35079780	2.19994750	-0.81168438	-0.58216388	-0.04747292	-0.81200164	-0.58239143	-0.03838689	0.52107329
W_TST_0104	234.35079780	2.72102079	234.35079780	2.75622198	-0.81168438	-0.58216388	-0.04747292	-0.81166053	-0.58214677	-0.04808660	0.03520119
W_TST_0103	234.35079780	2.72102079	234.35079780	3.01686434	-0.81168438	-0.58216388	-0.04747292	-0.81147438	-0.58201326	-0.05262989	0.29584355
W_TST_0102	234.35079780	2.72102079	234.35079780	7.02244107	-0.81168438	-0.58216388	-0.04747292	-0.80650472	-0.57844887	-0.12225809	4.30142028
W_TST_0101	234.35079780	2.72102079	234.35079780	2.59147912	-0.81168438	-0.58216388	-0.04747292	-0.81176953	-0.58222495	-0.04521442	0.12954166
