ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1023	243.01874467	0.00000000	233.09962845	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.79968076	-0.60042541	0.00000000	9.91911622
W_TST_1022	243.01874467	0.00000000	240.74177735	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.87242587	-0.48874645	0.00000000	2.27696732
W_TST_1021	243.01874467	0.00000000	211.66302476	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.52492248	-0.85115004	0.00000000	31.35571991
W_TST_1020	243.01874467	0.00000000	63.74512294	0.00000000	-0.89115500	-0.45369898	0.00000000	0.89683509	0.44236503	0.00000000	179.27362173
W_TST_1019	243.01874467	0.00000000	68.07518336	0.00000000	-0.89115500	-0.45369898	0.00000000	0.92767461	0.37338962	0.00000000	174.94356131
W_TST_1017	243.01874467	0.00000000	213.97952135	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.55889655	-0.82923739	0.00000000	29.03922332
W_TST_1018	243.01874467	0.00000000	93.27338787	0.00000000	-0.89115500	-0.45369898	0.00000000	0.99836845	-0.05710032	0.00000000	149.74535680
W_TST_1016	243.01874467	0.00000000	219.47079588	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.63568483	-0.77194870	0.00000000	23.54794879
W_TST_1015	243.01874467	0.00000000	64.04663497	0.00000000	-0.89115500	-0.45369898	0.00000000	0.89915055	0.43763944	0.00000000	178.97210970
W_TST_1014	243.01874467	0.00000000	79.09237025	0.00000000	-0.89115500	-0.45369898	0.00000000	0.98193352	0.18922620	0.00000000	163.92637442
W_TST_1013	243.01874467	0.00000000	207.15536167	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.45640486	-0.88977222	0.00000000	35.86338300
W_TST_1012	243.01874467	0.00000000	275.18009540	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.99591582	0.09028660	0.00000000	32.16135073
W_TST_1011	243.01874467	0.00000000	40.09745857	0.00000000	-0.89115500	-0.45369898	0.00000000	0.64408970	0.76494997	0.00000000	157.07871391
W_TST_1010	243.01874467	0.00000000	245.61785395	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.91081234	-0.41282063	0.00000000	2.59910928
W_TST_1009	243.01874467	0.00000000	193.76310614	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.23790808	-0.97128767	0.00000000	49.25563853
W_TST_1008	243.01874467	0.00000000	245.79214043	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.91206388	-0.41004815	0.00000000	2.77339576
W_TST_1007	243.01874467	0.00000000	41.72612791	0.00000000	-0.89115500	-0.45369898	0.00000000	0.66557077	0.74633475	0.00000000	158.70738325
W_TST_1006	243.01874467	0.00000000	248.74640262	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.93198511	-0.36249655	0.00000000	5.72765795
W_TST_1005	243.01874467	0.00000000	23.73088482	0.00000000	-0.89115500	-0.45369898	0.00000000	0.40244130	0.91544579	0.00000000	140.71214017
W_TST_1004	243.01874467	0.00000000	298.23576175	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.88100833	0.47310075	0.00000000	55.21701708
W_TST_1003	243.01874467	0.00000000	237.68888456	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.84515815	-0.53451632	0.00000000	5.32986011
W_TST_1002	243.01874467	0.00000000	273.26663222	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.99837517	0.05698261	0.00000000	30.24788755
W_TST_1001	243.01874467	0.00000000	222.68087769	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.67791436	-0.73514089	0.00000000	20.33786698
W_TST_1000	243.01874467	0.00000000	235.63030434	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.82541220	-0.56453051	0.00000000	7.38844032
W_TST_0999	243.01874467	0.00000000	193.44360020	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.23248809	-0.97259924	0.00000000	49.57514447
W_TST_0998	243.01874467	0.00000000	234.09315866	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.80997162	-0.58646907	0.00000000	8.92558601
W_TST_0997	243.01874467	0.00000000	273.94769022	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.99762732	0.06884569	0.00000000	30.92894555
W_TST_0996	243.01874467	0.00000000	237.40319784	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.84248247	-0.53872376	0.00000000	5.61554683
W_TST_0995	243.01874467	0.00000000	59.08649214	0.00000000	-0.89115500	-0.45369898	0.00000000	0.85794381	0.51374353	0.00000000	176.06774748
W_TST_0994	243.01874467	0.00000000	252.47891331	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.95360622	-0.30105678	0.00000000	9.46016864
W_TST_0993	243.01874467	0.00000000	284.69698034	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.96728113	0.25370697	0.00000000	41.67823567
W_TST_0992	243.01874467	0.00000000	288.83944605	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.94642717	0.32291735	0.00000000	45.82070139
W_TST_0991	243.01874467	0.00000000	18.08531254	0.00000000	-0.89115500	-0.45369898	0.00000000	0.31043276	0.95059534	0.00000000	135.06656788
W_TST_0990	243.01874467	0.00000000	252.56708734	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.95406839	-0.29958889	0.00000000	9.54834267
W_TST_0989	243.01874467	0.00000000	43.67958683	0.00000000	-0.89115500	-0.45369898	0.00000000	0.69062479	0.72321325	0.00000000	160.66084217
W_TST_0988	243.01874467	0.00000000	44.19661461	0.00000000	-0.89115500	-0.45369898	0.00000000	0.69712274	0.71695180	0.00000000	161.17786995
W_TST_0987	243.01874467	0.00000000	238.17544902	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.84966682	-0.52731992	0.00000000	4.84329565
W_TST_0986	243.01874467	0.00000000	48.87747760	0.00000000	-0.89115500	-0.45369898	0.00000000	0.75330493	0.65767141	0.00000000	165.85873294
W_TST_0985	243.01874467	0.00000000	80.65959987	0.00000000	-0.89115500	-0.45369898	0.00000000	0.98674152	0.16229963	0.00000000	162.35914480
W_TST_0984	243.01874467	0.00000000	74.03283699	0.00000000	-0.89115500	-0.45369898	0.00000000	0.96141951	0.27508640	0.00000000	168.98590768
W_TST_0983	243.01874467	0.00000000	118.24982976	0.00000000	-0.89115500	-0.45369898	0.00000000	0.88089214	-0.47331705	0.00000000	124.76891491
W_TST_0982	243.01874467	0.00000000	233.95481694	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.80855322	-0.58842305	0.00000000	9.06392773
W_TST_0981	243.01874467	0.00000000	243.17933008	0.00000000	-0.89115500	-0.45369898	0.00000000	-0.89242310	-0.45119952	0.00000000	0.16058541
