ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0374	246.94420168	56.59384468	246.94420168	67.13319430	-0.50659301	-0.21561846	-0.83478872	-0.35755113	-0.15218256	-0.92141069	10.53934962
W_TST_0373	246.94420168	56.59384468	246.94420168	48.91493368	-0.50659301	-0.21561846	-0.83478872	-0.60468593	-0.25736922	-0.75373471	7.67891100
W_TST_0372	246.94420168	56.59384468	246.94420168	50.95889450	-0.50659301	-0.21561846	-0.83478872	-0.57956559	-0.24667739	-0.77669427	5.63495018
W_TST_0371	246.94420168	56.59384468	246.94420168	54.62925279	-0.50659301	-0.21561846	-0.83478872	-0.53262745	-0.22669936	-0.81542345	1.96459189
W_TST_0370	246.94420168	56.59384468	246.94420168	64.23456161	-0.50659301	-0.21561846	-0.83478872	-0.39996676	-0.17023570	-0.90058115	7.64071693
W_TST_0369	246.94420168	56.59384468	246.94420168	56.24579914	-0.50659301	-0.21561846	-0.83478872	-0.51124954	-0.21760039	-0.83142888	0.34804554
W_TST_0368	246.94420168	56.59384468	246.94420168	60.12913740	-0.50659301	-0.21561846	-0.83478872	-0.45826478	-0.19504878	-0.86715014	3.53529271
W_TST_0367	246.94420168	56.59384468	246.94420168	53.10839587	-0.50659301	-0.21561846	-0.83478872	-0.55235317	-0.23509511	-0.79977263	3.48544882
W_TST_0366	246.94420168	56.59384468	246.94420168	53.18464662	-0.50659301	-0.21561846	-0.83478872	-0.55137334	-0.23467807	-0.80057082	3.40919806
W_TST_0365	246.94420168	56.59384468	246.94420168	57.51304992	-0.50659301	-0.21561846	-0.83478872	-0.49420545	-0.21034601	-0.84351380	0.91920524
W_TST_0364	246.94420168	56.59384468	246.94420168	57.39242989	-0.50659301	-0.21561846	-0.83478872	-0.49583829	-0.21104099	-0.84238121	0.79858520
W_TST_0363	246.94420168	56.59384468	246.94420168	56.15846562	-0.50659301	-0.21561846	-0.83478872	-0.51241503	-0.21809646	-0.83058099	0.43537906
W_TST_0362	246.94420168	56.59384468	246.94420168	56.17069094	-0.50659301	-0.21561846	-0.83478872	-0.51225195	-0.21802705	-0.83069979	0.42315374
W_TST_0361	246.94420168	56.59384468	246.94420168	55.64611518	-0.50659301	-0.21561846	-0.83478872	-0.51922842	-0.22099640	-0.82556795	0.94772950
W_TST_0360	246.94420168	56.59384468	246.94420168	55.73682572	-0.50659301	-0.21561846	-0.83478872	-0.51802513	-0.22048425	-0.82646032	0.85701896
W_TST_0359	246.94420168	56.59384468	246.94420168	56.88011530	-0.50659301	-0.21561846	-0.83478872	-0.50274895	-0.21398233	-0.83752914	0.28627061
W_TST_0358	246.94420168	56.59384468	246.94420168	59.56979461	-0.50659301	-0.21561846	-0.83478872	-0.46603208	-0.19835473	-0.86224678	2.97594992
W_TST_0357	246.94420168	56.59384468	246.94420168	57.39005069	-0.50659301	-0.21561846	-0.83478872	-0.49587047	-0.21105468	-0.84235883	0.79620601
