ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0379	244.55950184	58.26239567	244.55950184	64.57277315	-0.47502181	-0.22596854	-0.85046605	-0.38772970	-0.18444356	-0.90313136	6.31037748
W_TST_0378	244.55950184	58.26239567	244.55950184	63.81276005	-0.47502181	-0.22596854	-0.85046605	-0.39851341	-0.18957338	-0.89735667	5.55036437
W_TST_0377	244.55950184	58.26239567	244.55950184	59.35836365	-0.47502181	-0.22596854	-0.85046605	-0.46024535	-0.21893935	-0.86037188	1.09596798
W_TST_0376	244.55950184	58.26239567	244.55950184	65.30022939	-0.47502181	-0.22596854	-0.85046605	-0.37734401	-0.17950307	-0.90850985	7.03783372
W_TST_0375	244.55950184	58.26239567	244.55950184	62.31812472	-0.47502181	-0.22596854	-0.85046605	-0.41951424	-0.19956351	-0.88554063	4.05572904
W_TST_0374	244.55950184	58.26239567	244.55950184	67.13319430	-0.47502181	-0.22596854	-0.85046605	-0.35090934	-0.16692806	-0.92141069	8.87079863
W_TST_0373	244.55950184	58.26239567	244.55950184	48.91493368	-0.47502181	-0.22596854	-0.85046605	-0.59345342	-0.28230662	-0.75373471	9.34746199
W_TST_0372	244.55950184	58.26239567	244.55950184	50.95889450	-0.47502181	-0.22596854	-0.85046605	-0.56879971	-0.27057882	-0.77669427	7.30350117
W_TST_0371	244.55950184	58.26239567	244.55950184	54.62925279	-0.47502181	-0.22596854	-0.85046605	-0.52273349	-0.24866505	-0.81542345	3.63314288
W_TST_0370	244.55950184	58.26239567	244.55950184	64.23456161	-0.47502181	-0.22596854	-0.85046605	-0.39253707	-0.18673043	-0.90058115	5.97216594
W_TST_0369	244.55950184	58.26239567	244.55950184	56.24579914	-0.47502181	-0.22596854	-0.85046605	-0.50175268	-0.23868445	-0.83142888	2.01659653
W_TST_0368	244.55950184	58.26239567	244.55950184	60.12913740	-0.47502181	-0.22596854	-0.85046605	-0.44975216	-0.21394773	-0.86715014	1.86674173
W_TST_0367	244.55950184	58.26239567	244.55950184	53.10839587	-0.47502181	-0.22596854	-0.85046605	-0.54209278	-0.25787429	-0.79977263	5.15399981
W_TST_0366	244.55950184	58.26239567	244.55950184	53.18464662	-0.47502181	-0.22596854	-0.85046605	-0.54113115	-0.25741684	-0.80057082	5.07774905
W_TST_0365	244.55950184	58.26239567	244.55950184	57.51304992	-0.47502181	-0.22596854	-0.85046605	-0.48502520	-0.23072716	-0.84351380	0.74934575
W_TST_0364	244.55950184	58.26239567	244.55950184	57.39242989	-0.47502181	-0.22596854	-0.85046605	-0.48662771	-0.23148948	-0.84238121	0.86996579
W_TST_0363	244.55950184	58.26239567	244.55950184	56.15846562	-0.47502181	-0.22596854	-0.85046605	-0.50289652	-0.23922858	-0.83058099	2.10393005
W_TST_0362	244.55950184	58.26239567	244.55950184	56.17069094	-0.47502181	-0.22596854	-0.85046605	-0.50273647	-0.23915244	-0.83069979	2.09170473
