ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0906	243.00268564	52.12986840	243.00268564	83.08792484	-0.54697859	-0.27866722	-0.78940421	-0.10723169	-0.05463094	-0.99273200	30.95805644
W_TST_0905	243.00268564	52.12986840	243.00268564	46.72915338	-0.54697859	-0.27866722	-0.78940421	-0.61075319	-0.31115823	-0.72812162	5.40071502
W_TST_0904	243.00268564	52.12986840	243.00268564	89.41188438	-0.54697859	-0.27866722	-0.78940421	-0.00914584	-0.00465950	-0.99994732	37.28201598
W_TST_0903	243.00268564	52.12986840	243.00268564	80.21395211	-0.54697859	-0.27866722	-0.78940421	-0.15144758	-0.07715746	-0.98544932	28.08408371
W_TST_0902	243.00268564	52.12986840	243.00268564	29.61797450	-0.54697859	-0.27866722	-0.78940421	-0.77460605	-0.39463576	-0.49421462	22.51189390
W_TST_0901	243.00268564	52.12986840	243.00268564	81.64323462	-0.54697859	-0.27866722	-0.78940421	-0.12949886	-0.06597532	-0.98938228	29.51336622
W_TST_0900	243.00268564	52.12986840	243.00268564	82.02843921	-0.54697859	-0.27866722	-0.78940421	-0.12356912	-0.06295432	-0.99033703	29.89857081
W_TST_0899	243.00268564	52.12986840	243.00268564	55.75875296	-0.54697859	-0.27866722	-0.78940421	-0.50136232	-0.25542726	-0.82667572	3.62888456
W_TST_0898	243.00268564	52.12986840	243.00268564	84.67682297	-0.54697859	-0.27866722	-0.78940421	-0.08266365	-0.04211435	-0.99568725	32.54695457
W_TST_0897	243.00268564	52.12986840	243.00268564	63.76647145	-0.54697859	-0.27866722	-0.78940421	-0.39386177	-0.20065934	-0.89699985	11.63660305
W_TST_0896	243.00268564	52.12986840	243.00268564	64.13639803	-0.54697859	-0.27866722	-0.78940421	-0.38869327	-0.19802617	-0.89983508	12.00652963
W_TST_0895	243.00268564	52.12986840	243.00268564	71.11331709	-0.54697859	-0.27866722	-0.78940421	-0.28842348	-0.14694208	-0.94616062	18.98344868
W_TST_0894	243.00268564	52.12986840	243.00268564	70.85541501	-0.54697859	-0.27866722	-0.78940421	-0.29221534	-0.14887390	-0.94469400	18.72554661
W_TST_0893	243.00268564	52.12986840	243.00268564	80.67195836	-0.54697859	-0.27866722	-0.78940421	-0.14442383	-0.07357909	-0.98677651	28.54208995
W_TST_0892	243.00268564	52.12986840	243.00268564	72.22426207	-0.54697859	-0.27866722	-0.78940421	-0.27202375	-0.13858696	-0.95225875	20.09439367
W_TST_0891	243.00268564	52.12986840	243.00268564	82.21622126	-0.54697859	-0.27866722	-0.78940421	-0.12067641	-0.06148058	-0.99078622	30.08635286
