ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0861	241.90383515	0.00000000	69.02448364	0.00000000	-0.88215839	-0.47095283	0.00000000	0.93373348	0.35796898	0.00000000	172.87935151
W_TST_0860	241.90383515	0.00000000	248.64974758	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.93137227	-0.36406825	0.00000000	6.74591243
W_TST_0859	241.90383515	0.00000000	204.89643646	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.42097940	-0.90707020	0.00000000	37.00739869
W_TST_0858	241.90383515	0.00000000	136.22776342	0.00000000	-0.88215839	-0.47095283	0.00000000	0.69179335	-0.72209553	0.00000000	105.67607174
W_TST_0857	241.90383515	0.00000000	241.77895453	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.88112982	-0.47287445	0.00000000	0.12488062
W_TST_0856	241.90383515	0.00000000	19.30198563	0.00000000	-0.88215839	-0.47095283	0.00000000	0.33054710	0.94378950	0.00000000	137.39815049
W_TST_0855	241.90383515	0.00000000	320.51776174	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.63583899	0.77182173	0.00000000	78.61392659
W_TST_0854	241.90383515	0.00000000	236.60813435	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.83492601	-0.55036221	0.00000000	5.29570080
W_TST_0853	241.90383515	0.00000000	73.90340382	0.00000000	-0.88215839	-0.47095283	0.00000000	0.96079563	0.27725757	0.00000000	168.00043133
W_TST_0852	241.90383515	0.00000000	200.98570292	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.35813498	-0.93366982	0.00000000	40.91813224
W_TST_0851	241.90383515	0.00000000	220.98725933	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.65589119	-0.75485545	0.00000000	20.91657583
W_TST_0850	241.90383515	0.00000000	7.36759198	0.00000000	-0.88215839	-0.47095283	0.00000000	0.12823466	0.99174385	0.00000000	125.46375684
W_TST_0849	241.90383515	0.00000000	196.75636341	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.28830262	-0.95753935	0.00000000	45.14747175
W_TST_0848	241.90383515	0.00000000	353.92475915	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.10583438	0.99438377	0.00000000	112.02092400
W_TST_0847	241.90383515	0.00000000	352.75532107	0.00000000	-0.88215839	-0.47095283	0.00000000	-0.12610684	0.99201667	0.00000000	110.85148591
