ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0353	152.40591020	0.00000000	221.51609460	0.00000000	0.46320462	-0.88625136	0.00000000	-0.66283041	-0.74876956	0.00000000	69.11018441
W_TST_0352	152.40591020	0.00000000	218.77038846	0.00000000	0.46320462	-0.88625136	0.00000000	-0.62620095	-0.77966170	0.00000000	66.36447827
W_TST_0351	152.40591020	0.00000000	238.51407157	0.00000000	0.46320462	-0.88625136	0.00000000	-0.85276846	-0.52228914	0.00000000	86.10816138
W_TST_0350	152.40591020	0.00000000	222.60815617	0.00000000	0.46320462	-0.88625136	0.00000000	-0.67698075	-0.73600073	0.00000000	70.20224598
W_TST_0349	152.40591020	0.00000000	220.13091301	0.00000000	0.46320462	-0.88625136	0.00000000	-0.64453624	-0.76457376	0.00000000	67.72500281
W_TST_0348	152.40591020	0.00000000	214.64646015	0.00000000	0.46320462	-0.88625136	0.00000000	-0.56851103	-0.82267564	0.00000000	62.24054996
W_TST_0347	152.40591020	0.00000000	194.41018862	0.00000000	0.46320462	-0.88625136	0.00000000	-0.24886212	-0.96853892	0.00000000	42.00427843
W_TST_0346	152.40591020	0.00000000	195.14711598	0.00000000	0.46320462	-0.88625136	0.00000000	-0.26129836	-0.96525808	0.00000000	42.74120578
W_TST_0345	152.40591020	0.00000000	18.22653547	0.00000000	0.46320462	-0.88625136	0.00000000	0.31277485	0.94982730	0.00000000	134.17937473
W_TST_0344	152.40591020	0.00000000	117.04376531	0.00000000	0.46320462	-0.88625136	0.00000000	0.89065948	-0.45467096	0.00000000	35.36214488
W_TST_0343	152.40591020	0.00000000	28.21852044	0.00000000	0.46320462	-0.88625136	0.00000000	0.47283562	0.88115066	0.00000000	124.18738976
W_TST_0342	152.40591020	0.00000000	234.94128432	0.00000000	0.46320462	-0.88625136	0.00000000	-0.81856382	-0.57441559	0.00000000	82.53537413
W_TST_0341	152.40591020	0.00000000	54.04132306	0.00000000	0.46320462	-0.88625136	0.00000000	0.80944071	0.58720162	0.00000000	98.36458713
W_TST_0340	152.40591020	0.00000000	56.35758282	0.00000000	0.46320462	-0.88625136	0.00000000	0.83251133	0.55400803	0.00000000	96.04832738
W_TST_0339	152.40591020	0.00000000	66.75765627	0.00000000	0.46320462	-0.88625136	0.00000000	0.91884395	0.39462108	0.00000000	85.64825393
W_TST_0338	152.40591020	0.00000000	62.91472587	0.00000000	0.46320462	-0.88625136	0.00000000	0.89032986	0.45531609	0.00000000	89.49118433
W_TST_0337	152.40591020	0.00000000	54.39571259	0.00000000	0.46320462	-0.88625136	0.00000000	0.81305720	0.58218381	0.00000000	98.01019761
W_TST_0336	152.40591020	0.00000000	59.45534385	0.00000000	0.46320462	-0.88625136	0.00000000	0.86123332	0.50820976	0.00000000	92.95056635
W_TST_0335	152.40591020	0.00000000	36.93135108	0.00000000	0.46320462	-0.88625136	0.00000000	0.60085771	0.79935600	0.00000000	115.47455912
W_TST_0334	152.40591020	0.00000000	32.78228146	0.00000000	0.46320462	-0.88625136	0.00000000	0.54144824	0.84073408	0.00000000	119.62362874
W_TST_0333	152.40591020	0.00000000	244.63677629	0.00000000	0.46320462	-0.88625136	0.00000000	-0.90361043	-0.42835522	0.00000000	92.23086610
W_TST_0332	152.40591020	0.00000000	29.83969228	0.00000000	0.46320462	-0.88625136	0.00000000	0.49757500	0.86742096	0.00000000	122.56621791
