ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0396	242.50714380	56.44048586	242.50714380	30.55207750	-0.49037395	-0.25519481	-0.83331207	-0.76391447	-0.39754765	-0.50832131	25.88840836
W_TST_0395	242.50714380	56.44048586	242.50714380	33.36798957	-0.49037395	-0.25519481	-0.83331207	-0.74083986	-0.38553943	-0.55001424	23.07249629
W_TST_0394	242.50714380	56.44048586	242.50714380	33.97002607	-0.49037395	-0.25519481	-0.83331207	-0.73567243	-0.38285025	-0.55875912	22.47045979
W_TST_0393	242.50714380	56.44048586	242.50714380	47.07740795	-0.49037395	-0.25519481	-0.83331207	-0.60410215	-0.31437995	-0.73227443	9.36307791
W_TST_0392	242.50714380	56.44048586	242.50714380	33.09152380	-0.49037395	-0.25519481	-0.83331207	-0.74318546	-0.38676010	-0.54597802	23.34896205
W_TST_0391	242.50714380	56.44048586	242.50714380	28.79788864	-0.49037395	-0.25519481	-0.83331207	-0.77735971	-0.40454467	-0.48172138	27.64259721
W_TST_0390	242.50714380	56.44048586	242.50714380	69.81931528	-0.49037395	-0.25519481	-0.83331207	-0.30602245	-0.15925671	-0.93860937	13.37882942
W_TST_0389	242.50714380	56.44048586	242.50714380	68.56136892	-0.49037395	-0.25519481	-0.83331207	-0.32422745	-0.16873075	-0.93080959	12.12088306
W_TST_0388	242.50714380	56.44048586	242.50714380	68.70453179	-0.49037395	-0.25519481	-0.83331207	-0.32216332	-0.16765656	-0.93171996	12.26404593
W_TST_0387	242.50714380	56.44048586	242.50714380	65.70981307	-0.49037395	-0.25519481	-0.83331207	-0.36490291	-0.18989861	-0.91147374	9.26932721
W_TST_0386	242.50714380	56.44048586	242.50714380	67.34839676	-0.49037395	-0.25519481	-0.83331207	-0.34163368	-0.17778910	-0.92286373	10.90791090
W_TST_0385	242.50714380	56.44048586	242.50714380	71.27197054	-0.49037395	-0.25519481	-0.83331207	-0.28481667	-0.14822104	-0.94705332	14.83148468
W_TST_0384	242.50714380	56.44048586	242.50714380	64.96560383	-0.49037395	-0.25519481	-0.83331207	-0.37537387	-0.19534779	-0.90605391	8.52511798
W_TST_0383	242.50714380	56.44048586	242.50714380	65.17680672	-0.49037395	-0.25519481	-0.83331207	-0.37240863	-0.19380465	-0.90760761	8.73632086
W_TST_0382	242.50714380	56.44048586	242.50714380	62.76589936	-0.49037395	-0.25519481	-0.83331207	-0.40594663	-0.21125811	-0.88914417	6.32541351
W_TST_0381	242.50714380	56.44048586	242.50714380	58.57903325	-0.49037395	-0.25519481	-0.83331207	-0.46244822	-0.24066203	-0.85336008	2.13854739
W_TST_0380	242.50714380	56.44048586	242.50714380	55.10743903	-0.49037395	-0.25519481	-0.83331207	-0.50743806	-0.26407513	-0.82022615	1.33304683
W_TST_0379	242.50714380	56.44048586	242.50714380	64.57277315	-0.49037395	-0.25519481	-0.83331207	-0.38087554	-0.19821091	-0.90313136	8.13228729
W_TST_0378	242.50714380	56.44048586	242.50714380	63.81276005	-0.49037395	-0.25519481	-0.83331207	-0.39146862	-0.20372363	-0.89735667	7.37227419
W_TST_0377	242.50714380	56.44048586	242.50714380	59.35836365	-0.49037395	-0.25519481	-0.83331207	-0.45210929	-0.23528156	-0.86037188	2.91787779
W_TST_0376	242.50714380	56.44048586	242.50714380	65.30022939	-0.49037395	-0.25519481	-0.83331207	-0.37067345	-0.19290165	-0.90850985	8.85974353
W_TST_0375	242.50714380	56.44048586	242.50714380	62.31812472	-0.49037395	-0.25519481	-0.83331207	-0.41209822	-0.21445945	-0.88554063	5.87763886
