ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0027	234.81161044	0.00000000	234.10082657	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81005010	-0.58636067	0.00000000	0.71078387
W_TST_0026	234.81161044	0.00000000	234.00654479	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80908413	-0.58769284	0.00000000	0.80506566
W_TST_0025	234.81161044	0.00000000	238.16713789	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.84959032	-0.52744317	0.00000000	3.35552744
W_TST_0024	234.81161044	0.00000000	234.57199859	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81484459	-0.57967947	0.00000000	0.23961185
W_TST_0023	234.81161044	0.00000000	233.84545647	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80742862	-0.58996527	0.00000000	0.96615398
W_TST_0022	234.81161044	0.00000000	234.72050842	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81634438	-0.57756546	0.00000000	0.09110202
W_TST_0021	234.81161044	0.00000000	233.99318730	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80894710	-0.58788144	0.00000000	0.81842315
W_TST_0020	234.81161044	0.00000000	235.30185190	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.82216244	-0.56925295	0.00000000	0.49024146
W_TST_0019	234.81161044	0.00000000	234.27552166	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81183415	-0.58388810	0.00000000	0.53608879
W_TST_0018	234.81161044	0.00000000	237.85173708	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.84667400	-0.53211196	0.00000000	3.04012664
W_TST_0017	234.81161044	0.00000000	237.12446461	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.83985172	-0.54281589	0.00000000	2.31285416
W_TST_0016	234.81161044	0.00000000	234.26728377	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81175019	-0.58400482	0.00000000	0.54432668
W_TST_0015	234.81161044	0.00000000	234.55875856	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81471062	-0.57986775	0.00000000	0.25285189
W_TST_0014	234.81161044	0.00000000	234.81776842	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.81732362	-0.57617888	0.00000000	0.00615798
W_TST_0013	234.81161044	0.00000000	233.54948615	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80437031	-0.59412828	0.00000000	1.26212429
W_TST_0012	234.81161044	0.00000000	236.85747374	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.83731316	-0.54672358	0.00000000	2.04586330
W_TST_0011	234.81161044	0.00000000	232.92912602	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.79789046	-0.60280246	0.00000000	1.88248443
W_TST_0010	234.81161044	0.00000000	233.20277574	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80076039	-0.59898481	0.00000000	1.60883470
W_TST_0009	234.81161044	0.00000000	233.61094424	0.00000000	-0.81726169	-0.57626672	0.00000000	-0.80500713	-0.59326513	0.00000000	1.20066620
