ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0261	241.95912967	63.10870526	241.95912967	55.94913764	-0.39920493	-0.21262643	-0.89186626	-0.49420000	-0.26322316	-0.82854084	7.15956763
W_TST_0260	241.95912967	63.10870526	241.95912967	68.01235055	-0.39920493	-0.21262643	-0.89186626	-0.33045605	-0.17600908	-0.92726458	4.90364529
W_TST_0259	241.95912967	63.10870526	241.95912967	58.97097313	-0.39920493	-0.21262643	-0.89186626	-0.45496225	-0.24232416	-0.85690627	4.13773213
W_TST_0258	241.95912967	63.10870526	241.95912967	63.77394250	-0.39920493	-0.21262643	-0.89186626	-0.39003870	-0.20774427	-0.89705748	0.66523723
W_TST_0257	241.95912967	63.10870526	241.95912967	63.87095722	-0.39920493	-0.21262643	-0.89186626	-0.38869752	-0.20702993	-0.89780446	0.76225195
W_TST_0256	241.95912967	63.10870526	241.95912967	64.65862848	-0.39920493	-0.21262643	-0.89186626	-0.37776747	-0.20120831	-0.90377373	1.54992322
W_TST_0255	241.95912967	63.10870526	241.95912967	66.80921204	-0.39920493	-0.21262643	-0.89186626	-0.34756761	-0.18512312	-0.91919867	3.70050677
W_TST_0254	241.95912967	63.10870526	241.95912967	64.72609151	-0.39920493	-0.21262643	-0.89186626	-0.37682797	-0.20070791	-0.90427707	1.61738625
W_TST_0253	241.95912967	63.10870526	241.95912967	64.29326445	-0.39920493	-0.21262643	-0.89186626	-0.38284641	-0.20391348	-0.90102604	1.18455919
W_TST_0252	241.95912967	63.10870526	241.95912967	61.09152238	-0.39920493	-0.21262643	-0.89186626	-0.42666539	-0.22725255	-0.87539301	2.01718288
W_TST_0251	241.95912967	63.10870526	241.95912967	62.73322729	-0.39920493	-0.21262643	-0.89186626	-0.40435492	-0.21536944	-0.88888307	0.37547797
W_TST_0250	241.95912967	63.10870526	241.95912967	57.18573183	-0.39920493	-0.21262643	-0.89186626	-0.47830317	-0.25475611	-0.84043168	5.92297343
W_TST_0249	241.95912967	63.10870526	241.95912967	66.62573562	-0.39920493	-0.21262643	-0.89186626	-0.35016381	-0.18650592	-0.91793292	3.51703036
W_TST_0248	241.95912967	63.10870526	241.95912967	75.80306943	-0.39920493	-0.21262643	-0.89186626	-0.21646552	-0.11529490	-0.96945849	12.69436417
W_TST_0247	241.95912967	63.10870526	241.95912967	65.64666769	-0.39920493	-0.21262643	-0.89186626	-0.36395632	-0.19385215	-0.91101983	2.53796242
W_TST_0246	241.95912967	63.10870526	241.95912967	62.74348690	-0.39920493	-0.21262643	-0.89186626	-0.40421443	-0.21529462	-0.88896509	0.36521836
W_TST_0245	241.95912967	63.10870526	241.95912967	64.38280894	-0.39920493	-0.21262643	-0.89186626	-0.38160308	-0.20325125	-0.90170284	1.27410368
W_TST_0244	241.95912967	63.10870526	241.95912967	67.74080193	-0.39920493	-0.21262643	-0.89186626	-0.33433113	-0.17807304	-0.92547971	4.63209666
W_TST_0243	241.95912967	63.10870526	241.95912967	67.74889865	-0.39920493	-0.21262643	-0.89186626	-0.33421570	-0.17801156	-0.92553323	4.64019338
W_TST_0242	241.95912967	63.10870526	241.95912967	63.30651081	-0.39920493	-0.21262643	-0.89186626	-0.39648495	-0.21117771	-0.89342244	0.19780555
W_TST_0241	241.95912967	63.10870526	241.95912967	41.50925878	-0.39920493	-0.21262643	-0.89186626	-0.66094315	-0.35203469	-0.66274107	21.59944649
