ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1010	356.48376144	0.00000000	55.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.82884233	0.55948226	0.00000000	59.49623857
W_TST_1009	356.48376144	0.00000000	161.37000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.31945552	-0.94760127	0.00000000	164.88623857
W_TST_1008	356.48376144	0.00000000	3.72000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.06488064	0.99789303	0.00000000	7.23623857
W_TST_1007	356.48376144	0.00000000	193.01000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.22512111	-0.97433079	0.00000000	163.47376144
W_TST_1006	356.48376144	0.00000000	53.66000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.80551478	0.59257568	0.00000000	57.17623857
W_TST_1005	356.48376144	0.00000000	172.69000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.12723772	-0.99187225	0.00000000	176.20623857
W_TST_1004	356.48376144	0.00000000	321.62000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.62087418	0.78391023	0.00000000	34.86376144
W_TST_1003	356.48376144	0.00000000	35.37000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.57885429	0.81543099	0.00000000	38.88623857
W_TST_1002	356.48376144	0.00000000	34.49000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.56626239	0.82422503	0.00000000	38.00623857
W_TST_1001	356.48376144	0.00000000	181.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.03455064	-0.99940295	0.00000000	174.50376144
W_TST_1000	356.48376144	0.00000000	114.33000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.91118768	-0.41199151	0.00000000	117.84623857
W_TST_0999	356.48376144	0.00000000	109.40000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.94322266	-0.33216113	0.00000000	112.91623857
W_TST_0998	356.48376144	0.00000000	62.37000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.88596088	0.46375999	0.00000000	65.88623857
W_TST_0997	356.48376144	0.00000000	24.33000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.41199151	0.91118768	0.00000000	27.84623857
W_TST_0996	356.48376144	0.00000000	10.40000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.18051915	0.98357147	0.00000000	13.91623857
W_TST_0995	356.48376144	0.00000000	240.33000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.86889082	-0.49500379	0.00000000	116.15376144
W_TST_0994	356.48376144	0.00000000	342.24000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.30503052	0.95234258	0.00000000	14.24376144
W_TST_0993	356.48376144	0.00000000	347.17000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.22205905	0.97503322	0.00000000	9.31376144
W_TST_0992	356.48376144	0.00000000	13.01000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.22512111	0.97433079	0.00000000	16.52623857
W_TST_0991	356.48376144	0.00000000	172.69000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.12723772	-0.99187225	0.00000000	176.20623857
W_TST_0990	356.48376144	0.00000000	25.20000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.42577929	0.90482705	0.00000000	28.71623857
W_TST_0989	356.48376144	0.00000000	206.37000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.44416612	-0.89594445	0.00000000	150.11376144
W_TST_0988	356.48376144	0.00000000	209.85000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.49773104	-0.86733143	0.00000000	146.63376144
W_TST_0987	356.48376144	0.00000000	51.91000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.78704270	0.61689852	0.00000000	55.42623857
W_TST_0986	356.48376144	0.00000000	217.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.61538637	-0.78822561	0.00000000	138.50376144
W_TST_0985	356.48376144	0.00000000	289.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.93981195	0.34169211	0.00000000	66.50376144
W_TST_0984	356.48376144	0.00000000	249.91000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.93915422	-0.34349579	0.00000000	106.57376144
W_TST_0983	356.48376144	0.00000000	289.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.93981195	0.34169211	0.00000000	66.50376144
W_TST_0982	356.48376144	0.00000000	201.43000000	0.00000000	-0.06133142	0.99811746	0.00000000	-0.36536423	-0.93086464	0.00000000	155.05376144
W_TST_0981	356.48376144	0.00000000	37.98000000	0.00000000	-0.06133142	0.99811746	0.00000000	0.61538637	0.78822561	0.00000000	41.49623857
