ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0074	43.60676364	9.60705482	43.60676364	11.02000000	0.68003225	0.71393544	-0.16689015	0.67698722	0.71073860	-0.19115164	1.41294518
W_TST_0073	43.60676364	9.60705482	43.60676364	9.56000000	0.68003225	0.71393544	-0.16689015	0.68012656	0.71403444	-0.16608035	0.04705482
W_TST_0072	43.60676364	9.60705482	43.60676364	9.78000000	0.68003225	0.71393544	-0.16689015	0.67968172	0.71356742	-0.16986552	0.17294518
W_TST_0071	43.60676364	9.60705482	43.60676364	8.26000000	0.68003225	0.71393544	-0.16689015	0.68255025	0.71657897	-0.14366535	1.34705482
W_TST_0070	43.60676364	9.60705482	43.60676364	8.89000000	0.68003225	0.71393544	-0.16689015	0.68141950	0.71539184	-0.15453795	0.71705482
W_TST_0069	43.60676364	9.60705482	43.60676364	11.96000000	0.68003225	0.71393544	-0.16689015	0.67473326	0.70837226	-0.20722876	2.35294518
W_TST_0068	43.60676364	9.60705482	43.60676364	8.28000000	0.68003225	0.71393544	-0.16689015	0.68251562	0.71654262	-0.14401078	1.32705482
W_TST_0067	43.60676364	9.60705482	43.60676364	9.73000000	0.68003225	0.71393544	-0.16689015	0.67978370	0.71367449	-0.16900547	0.12294518
W_TST_0066	43.60676364	9.60705482	43.60676364	9.75000000	0.68003225	0.71393544	-0.16689015	0.67974297	0.71363173	-0.16934950	0.14294518
W_TST_0065	43.60676364	9.60705482	43.60676364	8.88000000	0.68003225	0.71393544	-0.16689015	0.68143809	0.71541136	-0.15436551	0.72705482
W_TST_0064	43.60676364	9.60705482	43.60676364	8.79000000	0.68003225	0.71393544	-0.16689015	0.68160449	0.71558605	-0.15281336	0.81705482
W_TST_0063	43.60676364	9.60705482	43.60676364	10.91000000	0.68003225	0.71393544	-0.16689015	0.67723909	0.71100302	-0.18926682	1.30294518
W_TST_0062	43.60676364	9.60705482	43.60676364	9.85000000	0.68003225	0.71393544	-0.16689015	0.67953808	0.71341662	-0.17106936	0.24294518
W_TST_0061	43.60676364	9.60705482	43.60676364	7.00000000	0.68003225	0.71393544	-0.16689015	0.68456407	0.71869319	-0.12186934	2.60705482
W_TST_0060	43.60676364	9.60705482	43.60676364	9.08000000	0.68003225	0.71393544	-0.16689015	0.68106230	0.71501684	-0.15781339	0.52705482
W_TST_0059	43.60676364	9.60705482	43.60676364	9.98000000	0.68003225	0.71393544	-0.16689015	0.67926862	0.71313373	-0.17330440	0.37294518
W_TST_0058	43.60676364	9.60705482	43.60676364	8.78000000	0.68003225	0.71393544	-0.16689015	0.68162287	0.71560536	-0.15264087	0.82705482
W_TST_0057	43.60676364	9.60705482	43.60676364	10.32000000	0.68003225	0.71393544	-0.16689015	0.67854737	0.71237652	-0.17914564	0.71294518
W_TST_0056	43.60676364	9.60705482	43.60676364	10.38000000	0.68003225	0.71393544	-0.16689015	0.67841761	0.71224029	-0.18017580	0.77294518
W_TST_0055	43.60676364	9.60705482	43.60676364	10.19000000	0.68003225	0.71393544	-0.16689015	0.67882596	0.71266901	-0.17691296	0.58294518
W_TST_0054	43.60676364	9.60705482	43.60676364	11.21000000	0.68003225	0.71393544	-0.16689015	0.67654631	0.71027570	-0.19440556	1.60294518
W_TST_0053	43.60676364	9.60705482	43.60676364	8.12000000	0.68003225	0.71393544	-0.16689015	0.68279033	0.71683102	-0.14124681	1.48705482
W_TST_0052	43.60676364	9.60705482	43.60676364	7.90000000	0.68003225	0.71393544	-0.16689015	0.68315935	0.71721844	-0.13744455	1.70705482
W_TST_0051	43.60676364	9.60705482	43.60676364	8.91000000	0.68003225	0.71393544	-0.16689015	0.68138225	0.71535274	-0.15488282	0.69705482
W_TST_0050	43.60676364	9.60705482	43.60676364	10.35000000	0.68003225	0.71393544	-0.16689015	0.67848258	0.71230850	-0.17966075	0.74294518
W_TST_0049	43.60676364	9.60705482	43.60676364	10.29000000	0.68003225	0.71393544	-0.16689015	0.67861197	0.71244434	-0.17863049	0.68294518
W_TST_0048	43.60676364	9.60705482	43.60676364	9.13000000	0.68003225	0.71393544	-0.16689015	0.68096706	0.71491685	-0.15867505	0.47705482
W_TST_0047	43.60676364	9.60705482	43.60676364	12.29000000	0.68003225	0.71393544	-0.16689015	0.67389888	0.70749628	-0.21285986	2.68294518
