ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0133	44.76195088	0.00000000	45.53000000	0.00000000	0.70416284	0.71003852	0.00000000	0.71361735	0.70053571	0.00000000	0.76804912
W_TST_0132	44.76195088	0.00000000	42.04000000	0.00000000	0.70416284	0.71003852	0.00000000	0.66964926	0.74267750	0.00000000	2.72195088
W_TST_0131	44.76195088	0.00000000	79.49000000	0.00000000	0.70416284	0.71003852	0.00000000	0.98322309	0.18240713	0.00000000	34.72804912
W_TST_0130	44.76195088	0.00000000	40.88000000	0.00000000	0.70416284	0.71003852	0.00000000	0.65447693	0.75608197	0.00000000	3.88195088
W_TST_0129	44.76195088	0.00000000	38.85000000	0.00000000	0.70416284	0.71003852	0.00000000	0.62728367	0.77879085	0.00000000	5.91195088
W_TST_0128	44.76195088	0.00000000	38.85000000	0.00000000	0.70416284	0.71003852	0.00000000	0.62728367	0.77879085	0.00000000	5.91195088
W_TST_0127	44.76195088	0.00000000	42.91000000	0.00000000	0.70416284	0.71003852	0.00000000	0.68084871	0.73242408	0.00000000	1.85195088
W_TST_0126	44.76195088	0.00000000	42.33000000	0.00000000	0.70416284	0.71003852	0.00000000	0.67339969	0.73927861	0.00000000	2.43195088
W_TST_0125	44.76195088	0.00000000	38.56000000	0.00000000	0.70416284	0.71003852	0.00000000	0.62333384	0.78195583	0.00000000	6.20195088
W_TST_0124	44.76195088	0.00000000	55.11000000	0.00000000	0.70416284	0.71003852	0.00000000	0.82025172	0.57200272	0.00000000	10.34804912
W_TST_0123	44.76195088	0.00000000	39.72000000	0.00000000	0.70416284	0.71003852	0.00000000	0.63903635	0.76917654	0.00000000	5.04195088
W_TST_0122	44.76195088	0.00000000	45.82000000	0.00000000	0.70416284	0.71003852	0.00000000	0.71715392	0.69691481	0.00000000	1.05804912
W_TST_0121	44.76195088	0.00000000	46.69000000	0.00000000	0.70416284	0.71003852	0.00000000	0.72765305	0.68594536	0.00000000	1.92804912
W_TST_0120	44.76195088	0.00000000	40.88000000	0.00000000	0.70416284	0.71003852	0.00000000	0.65447693	0.75608197	0.00000000	3.88195088
W_TST_0119	44.76195088	0.00000000	35.95000000	0.00000000	0.70416284	0.71003852	0.00000000	0.58707903	0.80952963	0.00000000	8.81195088
