ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0155	235.60559406	59.34996481	235.60559406	62.77584866	-0.42066511	-0.28797509	-0.86029716	-0.37749221	-0.25842018	-0.88922362	3.42588385
W_TST_0154	235.60559406	59.34996481	235.60559406	57.19993938	-0.42066511	-0.28797509	-0.86029716	-0.44700137	-0.30600413	-0.84056603	2.15002542
W_TST_0153	235.60559406	59.34996481	235.60559406	67.55891941	-0.42066511	-0.28797509	-0.86029716	-0.31499425	-0.21563589	-0.92427257	8.20895460
W_TST_0152	235.60559406	59.34996481	235.60559406	60.54062693	-0.42066511	-0.28797509	-0.86029716	-0.40582313	-0.27781470	-0.87070464	1.19066212
W_TST_0151	235.60559406	59.34996481	235.60559406	57.12425286	-0.42066511	-0.28797509	-0.86029716	-0.44791722	-0.30663109	-0.83984971	2.22571195
W_TST_0150	235.60559406	59.34996481	235.60559406	60.41029377	-0.42066511	-0.28797509	-0.86029716	-0.40745644	-0.27893282	-0.86958366	1.06032896
W_TST_0149	235.60559406	59.34996481	235.60559406	60.13218490	-0.42066511	-0.28797509	-0.86029716	-0.41093457	-0.28131384	-0.86717663	0.78222009
W_TST_0148	235.60559406	59.34996481	235.60559406	56.17868341	-0.42066511	-0.28797509	-0.86029716	-0.45929278	-0.31441847	-0.83077744	3.17128139
W_TST_0147	235.60559406	59.34996481	235.60559406	59.73026949	-0.42066511	-0.28797509	-0.86029716	-0.41594394	-0.28474311	-0.86366197	0.38030468
W_TST_0146	235.60559406	59.34996481	235.60559406	57.49978621	-0.42066511	-0.28797509	-0.86029716	-0.44336539	-0.30351504	-0.84338944	1.85017860
W_TST_0145	235.60559406	59.34996481	235.60559406	60.57869376	-0.42066511	-0.28797509	-0.86029716	-0.40534569	-0.27748786	-0.87103120	1.22872895
W_TST_0144	235.60559406	59.34996481	235.60559406	57.93391120	-0.42066511	-0.28797509	-0.86029716	-0.43807965	-0.29989658	-0.84743629	1.41605361
W_TST_0143	235.60559406	59.34996481	235.60559406	58.33841161	-0.42066511	-0.28797509	-0.86029716	-0.43313197	-0.29650954	-0.85116320	1.01155320
W_TST_0142	235.60559406	59.34996481	235.60559406	56.86249774	-0.42066511	-0.28797509	-0.86029716	-0.45107858	-0.30879526	-0.83736109	2.48746707
W_TST_0141	235.60559406	59.34996481	235.60559406	59.63071113	-0.42066511	-0.28797509	-0.86029716	-0.41718165	-0.28559041	-0.86278478	0.28074632
W_TST_0140	235.60559406	59.34996481	235.60559406	58.42606915	-0.42066511	-0.28797509	-0.86029716	-0.43205692	-0.29577359	-0.85196526	0.92389566
W_TST_0139	235.60559406	59.34996481	235.60559406	57.13619231	-0.42066511	-0.28797509	-0.86029716	-0.44777280	-0.30653222	-0.83996281	2.21377250
W_TST_0138	235.60559406	59.34996481	235.60559406	60.05562116	-0.42066511	-0.28797509	-0.86029716	-0.41189040	-0.28196818	-0.86651038	0.70565635
W_TST_0137	235.60559406	59.34996481	235.60559406	57.38261221	-0.42066511	-0.28797509	-0.86029716	-0.44478771	-0.30448872	-0.84228886	1.96735260
W_TST_0136	235.60559406	59.34996481	235.60559406	61.75668713	-0.42066511	-0.28797509	-0.86029716	-0.39048371	-0.26731378	-0.88094597	2.40672232
