ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0212	233.51533450	0.00000000	224.10597285	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.69598765	-0.71805375	0.00000000	9.40936165
W_TST_0211	233.51533450	0.00000000	233.15362302	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80024624	-0.59967154	0.00000000	0.36171148
W_TST_0210	233.51533450	0.00000000	233.91323526	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80812597	-0.58900970	0.00000000	0.39790076
W_TST_0209	233.51533450	0.00000000	234.09821014	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81002332	-0.58639766	0.00000000	0.58287564
W_TST_0208	233.51533450	0.00000000	234.15320497	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81058580	-0.58561990	0.00000000	0.63787047
W_TST_0207	233.51533450	0.00000000	248.57080685	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.93086978	-0.36535113	0.00000000	15.05547235
W_TST_0206	233.51533450	0.00000000	234.29425907	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81202505	-0.58362258	0.00000000	0.77892457
W_TST_0205	233.51533450	0.00000000	234.16656153	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81072229	-0.58543092	0.00000000	0.65122703
W_TST_0204	233.51533450	0.00000000	233.24195309	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80116977	-0.59843713	0.00000000	0.27338141
W_TST_0203	233.51533450	0.00000000	232.64513065	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.79489279	-0.60674991	0.00000000	0.87020384
W_TST_0202	233.51533450	0.00000000	230.73026914	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.77417471	-0.63297197	0.00000000	2.78506536
W_TST_0201	233.51533450	0.00000000	233.94027745	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80840387	-0.58862822	0.00000000	0.42494295
W_TST_0200	233.51533450	0.00000000	233.94457366	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80844801	-0.58856760	0.00000000	0.42923916
W_TST_0199	233.51533450	0.00000000	232.82012732	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.79674226	-0.60431927	0.00000000	0.69520718
W_TST_0198	233.51533450	0.00000000	231.71587487	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.78494806	-0.61956157	0.00000000	1.79945963
W_TST_0197	233.51533450	0.00000000	233.28030967	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80157022	-0.59790065	0.00000000	0.23502483
W_TST_0196	233.51533450	0.00000000	234.87930835	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81794201	-0.57530068	0.00000000	1.36397385
W_TST_0195	233.51533450	0.00000000	233.47239499	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80357018	-0.59521001	0.00000000	0.04293951
W_TST_0194	233.51533450	0.00000000	234.05400867	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80957070	-0.58702239	0.00000000	0.53867417
W_TST_0193	233.51533450	0.00000000	234.62564456	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.81538699	-0.57891628	0.00000000	1.11031006
W_TST_0192	233.51533450	0.00000000	233.73315078	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80627068	-0.59154678	0.00000000	0.21781628
W_TST_0191	233.51533450	0.00000000	233.46457116	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80348890	-0.59531974	0.00000000	0.05076334
W_TST_0190	233.51533450	0.00000000	233.38245102	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.80263482	-0.59647074	0.00000000	0.13288348
W_TST_0189	233.51533450	0.00000000	232.72426739	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.79573007	-0.60565143	0.00000000	0.79106711
W_TST_0188	233.51533450	0.00000000	231.39867103	0.00000000	-0.80401603	-0.59460762	0.00000000	-0.78150600	-0.62389772	0.00000000	2.11666347
