ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0326	242.29974702	56.92366223	242.29974702	52.02503847	-0.48320772	-0.25369245	-0.83794418	-0.54479653	-0.28602764	-0.78827972	4.89862376
W_TST_0325	242.29974702	56.92366223	242.29974702	48.67445200	-0.48320772	-0.25369245	-0.83794418	-0.58465645	-0.30695479	-0.75096977	8.24921023
W_TST_0324	242.29974702	56.92366223	242.29974702	79.31067912	-0.48320772	-0.25369245	-0.83794418	-0.16422550	-0.08622124	-0.98264739	22.38701689
W_TST_0323	242.29974702	56.92366223	242.29974702	82.92838104	-0.48320772	-0.25369245	-0.83794418	-0.10900048	-0.05722715	-0.99239304	26.00471881
W_TST_0322	242.29974702	56.92366223	242.29974702	87.90363905	-0.48320772	-0.25369245	-0.83794418	-0.03238783	-0.01700418	-0.99933072	30.97997682
W_TST_0321	242.29974702	56.92366223	242.29974702	56.69927149	-0.48320772	-0.25369245	-0.83794418	-0.48610959	-0.25521598	-0.83580038	0.22439074
W_TST_0320	242.29974702	56.92366223	242.29974702	49.25204582	-0.48320772	-0.25369245	-0.83794418	-0.57792403	-0.30342016	-0.75758829	7.67161641
W_TST_0319	242.29974702	56.92366223	242.29974702	47.33192757	-0.48320772	-0.25369245	-0.83794418	-0.60007417	-0.31504936	-0.73529238	9.59173466
W_TST_0318	242.29974702	56.92366223	242.29974702	50.05200655	-0.48320772	-0.25369245	-0.83794418	-0.56850286	-0.29847388	-0.76662758	6.87165569
W_TST_0317	242.29974702	56.92366223	242.29974702	49.86332212	-0.48320772	-0.25369245	-0.83794418	-0.57073506	-0.29964582	-0.76450891	7.06034012
W_TST_0316	242.29974702	56.92366223	242.29974702	47.12213896	-0.48320772	-0.25369245	-0.83794418	-0.60245386	-0.31629874	-0.73280587	9.80152327
W_TST_0315	242.29974702	56.92366223	242.29974702	48.20203541	-0.48320772	-0.25369245	-0.83794418	-0.59011878	-0.30982261	-0.74549968	8.72162682
W_TST_0314	242.29974702	56.92366223	242.29974702	43.85487441	-0.48320772	-0.25369245	-0.83794418	-0.63845321	-0.33519903	-0.69283411	13.06878782
W_TST_0313	242.29974702	56.92366223	242.29974702	58.02354577	-0.48320772	-0.25369245	-0.83794418	-0.46887745	-0.24616880	-0.84826580	1.09988354
W_TST_0312	242.29974702	56.92366223	242.29974702	54.38981702	-0.48320772	-0.25369245	-0.83794418	-0.51553471	-0.27066468	-0.81299729	2.53384521
W_TST_0311	242.29974702	56.92366223	242.29974702	56.68463603	-0.48320772	-0.25369245	-0.83794418	-0.48629860	-0.25531521	-0.83566011	0.23902620
W_TST_0310	242.29974702	56.92366223	242.29974702	68.62311798	-0.48320772	-0.25369245	-0.83794418	-0.32272619	-0.16943686	-0.93120296	11.69945574
W_TST_0309	242.29974702	56.92366223	242.29974702	56.18843720	-0.48320772	-0.25369245	-0.83794418	-0.49268792	-0.25866972	-0.83087219	0.73522503
W_TST_0308	242.29974702	56.92366223	242.29974702	52.99433742	-0.48320772	-0.25369245	-0.83794418	-0.53291183	-0.27978797	-0.79857603	3.92932481
W_TST_0307	242.29974702	56.92366223	242.29974702	53.55639624	-0.48320772	-0.25369245	-0.83794418	-0.52595027	-0.27613303	-0.80444196	3.36726599
