ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_1084	0.16000000	50.29433354	5.18989421	0.07463394	5.18989421
W_TST_1083	0.53000000	21.64749732	4.75397587	0.06836516	5.18989421
W_TST_1082	0.19000000	46.42990504	5.00680190	0.07200096	5.18989421
W_TST_1081	0.27000000	51.12472498	2.98587419	0.04293875	5.18989421
W_TST_1080	2.84000000	16.21093400	1.21111706	0.01741662	5.18989421
W_TST_1079	0.44000000	31.60825154	3.69307361	0.05310872	5.18989421
W_TST_1078	0.93000000	8.66997174	7.05162825	0.10140684	7.05162825
W_TST_1077	0.59000000	23.97002456	3.81220829	0.05482195	7.05162825
W_TST_1076	0.11000000	35.99757272	12.51367770	0.17995455	12.51367770
W_TST_1075	0.34000000	11.49477043	14.46310113	0.20798848	14.46310113
W_TST_1074	0.41000000	62.60858258	1.26380668	0.01817433	14.46310113
W_TST_1073	0.19000000	65.39318961	2.41041859	0.03466333	14.46310113
W_TST_1072	0.20000000	63.35635066	2.50857962	0.03607495	14.46310113
W_TST_1071	0.50000000	68.90216448	0.77164897	0.01109680	14.46310113
W_TST_1070	0.61000000	39.32198296	2.00132019	0.02878024	14.46310113
W_TST_1069	0.24000000	4.85647054	4.16666667	0.05991928	14.46310113
W_TST_1068	0.16000000	28.29617820	11.60936472	0.16694996	14.46310113
W_TST_1067	0.11000000	4.84438457	9.09090909	0.13073298	14.46310113
W_TST_1066	0.38000000	11.29550431	13.17514618	0.18946688	14.46310113
W_TST_1065	0.49000000	24.54086911	4.46971103	0.06427725	14.46310113
W_TST_1064	0.68000000	16.33636777	5.01719564	0.07215042	14.46310113
W_TST_1063	0.12000000	50.09258572	6.96958065	0.10022695	14.46310113
W_TST_1062	0.45000000	64.26733987	1.07104388	0.01540228	14.46310113
W_TST_1061	0.13000000	72.85226518	2.37347987	0.03413213	14.46310113
W_TST_1060	0.66000000	28.74230337	2.76263650	0.03972845	14.46310113
W_TST_1059	5.01000000	38.50539657	0.25088409	0.00360787	14.46310113
W_TST_1058	0.44000000	46.97195398	2.12143331	0.03050754	14.46310113
W_TST_1057	0.25000000	70.56282077	1.41154052	0.02029884	14.46310113
W_TST_1056	1.02000000	36.16826350	1.34109402	0.01928577	14.46310113
W_TST_1055	0.70000000	71.03899012	0.49080943	0.00705815	14.46310113
W_TST_1054	0.51000000	64.10586133	0.95185784	0.01368831	14.46310113
W_TST_1053	0.12000000	35.55696036	11.65836915	0.16765467	14.46310113
W_TST_1052	0.26000000	43.75146124	4.01753960	0.05777474	14.46310113
W_TST_1051	0.19000000	45.93016728	5.09498405	0.07326907	14.46310113
W_TST_1050	0.40000000	44.83000324	2.51487921	0.03616554	14.46310113
W_TST_1047	0.13000000	52.28282831	5.94897441	0.08554999	14.46310113
W_TST_1046	0.25000000	31.55431087	6.51353974	0.09366879	14.46310113
W_TST_1045	0.21000000	21.44508826	12.12285839	0.17433432	14.46310113
W_TST_1043	1.65000000	49.15187893	0.52402639	0.00753583	14.46310113
W_TST_1042	1.61000000	38.63471994	0.77709482	0.01117511	14.46310113
W_TST_1041	1.18000000	34.55701981	1.23043345	0.01769441	14.46310113
W_TST_1040	0.69000000	30.68236479	2.44257016	0.03512569	14.46310113
W_TST_1039	0.26000000	20.03600812	10.54659309	0.15166663	14.46310113
W_TST_1038	0.32000000	15.06963211	11.60621977	0.16690473	14.46310113
W_TST_1037	2.92000000	10.74823445	1.80412246	0.02594441	14.46310113
W_TST_1034	0.23000000	30.28469905	7.44497610	0.10706343	14.46310113
W_TST_1033	0.18000000	40.81340663	6.43312922	0.09251244	14.46310113
W_TST_1032	0.13000000	54.58982017	5.46869574	0.07864328	14.46310113
W_TST_1031	0.26000000	33.60502060	5.78782655	0.08323258	14.46310113
W_TST_1030	0.47000000	41.27035644	2.42439265	0.03486429	14.46310113
W_TST_1027	1.37000000	27.62441703	1.39477356	0.02005772	14.46310113
W_TST_1025	0.93000000	67.65637073	0.44195670	0.00635561	14.46310113
W_TST_1024	1.08000000	40.77553691	1.07362190	0.01543936	14.46310113
W_TST_1023	1.88000000	6.40640952	4.73734397	0.06812598	14.46310113
W_TST_1022	0.94000000	27.97070973	2.00324269	0.02880789	14.46310113
W_TST_1021	0.20000000	34.16721291	7.36634047	0.10593260	14.46310113
W_TST_1020	0.15000000	36.46692252	9.02036927	0.12971858	14.46310113
W_TST_1019	0.18000000	41.51068289	6.27705456	0.09026799	14.46310113
W_TST_1017	0.11000000	29.95542111	15.77424729	0.22684358	15.77424729
W_TST_1016	0.17000000	24.06005760	13.17479766	0.18946187	15.77424729
W_TST_1014	0.28000000	29.60569474	6.28539656	0.09038795	15.77424729
W_TST_1012	0.53000000	27.63783324	3.60330400	0.05181777	15.77424729
W_TST_1011	0.53000000	39.71795913	2.27120360	0.03266133	15.77424729
W_TST_1008	0.20000000	8.25715100	34.45411795	0.49547186	34.45411795
W_TST_1007	0.56000000	34.73745878	2.57529994	0.03703443	34.45411795
W_TST_1006	2.12000000	47.24007351	0.43618483	0.00627261	34.45411795
W_TST_1004	1.57000000	58.66207324	0.38784493	0.00557745	34.45411795
W_TST_1003	2.23000000	6.37708172	4.01233558	0.05769991	34.45411795
W_TST_1002	0.75000000	44.79283103	1.34301045	0.01931333	34.45411795
W_TST_1000	0.20000000	10.53685216	26.88108311	0.38656686	34.45411795
W_TST_0999	0.43000000	40.18461779	2.75345305	0.03959638	34.45411795
W_TST_0998	0.38000000	4.84626717	2.63157895	0.03784376	34.45411795
W_TST_0995	0.24000000	38.98667550	5.14785218	0.07402935	34.45411795
W_TST_0994	0.27000000	14.49515862	14.32615335	0.20601908	34.45411795
W_TST_0993	0.15000000	41.81950497	7.45115440	0.10715228	34.45411795
W_TST_0992	0.37000000	45.99458851	2.61046302	0.03754010	34.45411795
W_TST_0989	0.24000000	37.25896817	5.47766512	0.07877226	34.45411795
W_TST_0988	0.30000000	39.56186632	4.03477243	0.05802256	34.45411795
W_TST_0985	1.90000000	35.62242928	0.73454244	0.01056318	34.45411795
W_TST_0984	0.87000000	68.36513743	0.45589888	0.00655611	34.45411795
W_TST_0982	0.15000000	18.89651422	19.47560623	0.28007145	34.45411795
W_TST_0981	6.72000000	1.57933566	0.14880952	0.00213997	34.45411795
W_TST_0979	0.59000000	11.92117088	8.02824620	0.11545122	34.45411795
W_TST_0978	0.24000000	25.34727756	8.79585916	0.12648998	34.45411795
W_TST_0977	0.70000000	44.28806200	1.46452188	0.02106074	34.45411795
W_TST_0976	2.13000000	71.58055942	0.15635334	0.00224846	34.45411795
W_TST_0975	1.26000000	6.63237717	6.82553954	0.09815555	34.45411795
W_TST_0974	0.42000000	25.71349778	4.94427250	0.07110174	34.45411795
W_TST_0972	0.14000000	25.78085285	14.78831965	0.21266532	34.45411795
W_TST_0970	0.18000000	42.89572531	5.97938435	0.08598730	34.45411795
W_TST_0968	0.46000000	44.15918720	2.23867217	0.03219351	34.45411795
W_TST_0965	0.40000000	36.76565691	3.34599840	0.04811756	34.45411795
W_TST_0962	0.22000000	3.81349955	4.54545455	0.06536649	34.45411795
W_TST_0960	0.29000000	57.74552065	2.17607696	0.03129335	34.45411795
W_TST_0959	0.20000000	35.18723092	7.09130648	0.10197744	34.45411795
W_TST_0957	0.38000000	40.18275318	3.11595521	0.04480939	34.45411795
W_TST_0956	0.12000000	12.60693745	37.25999799	0.53582217	37.25999799
W_TST_0955	0.63000000	12.40498661	7.21646687	0.10377733	37.25999799
W_TST_0954	0.23000000	41.46565452	4.92026339	0.07075648	37.25999799
W_TST_0953	0.44000000	19.09816256	6.56392554	0.09439337	37.25999799
W_TST_0952	0.26000000	36.86644895	5.12884825	0.07375606	37.25999799
W_TST_0951	0.70000000	39.68861915	1.72141822	0.02475508	37.25999799
W_TST_0950	0.85000000	37.76099672	1.51883053	0.02184174	37.25999799
W_TST_0949	2.39000000	65.09997434	0.19421970	0.00279300	37.25999799
W_TST_0948	1.98000000	58.04290449	0.31506496	0.00453083	37.25999799
W_TST_0946	1.41000000	43.43329207	0.74910659	0.01077262	37.25999799
W_TST_0945	2.53000000	10.68184843	2.09547671	0.03013427	37.25999799
W_TST_0943	0.54000000	41.99504562	2.05704752	0.02958164	37.25999799
W_TST_0942	0.41000000	47.54274257	2.23160909	0.03209194	37.25999799
W_TST_0941	0.34000000	41.45169739	3.33004793	0.04788818	37.25999799
W_TST_0940	0.25000000	46.28167160	3.82493185	0.05500492	37.25999799
W_TST_0939	0.27000000	27.70993409	7.05154511	0.10140565	37.25999799
W_TST_0938	0.48000000	62.78120080	1.07155215	0.01540959	37.25999799
W_TST_0937	0.18000000	49.78142741	4.69789619	0.06755870	37.25999799
W_TST_0936	0.54000000	44.34042748	1.89498628	0.02725109	37.25999799
W_TST_0935	0.22000000	11.67154694	22.00419287	0.31643411	37.25999799
W_TST_0934	0.23000000	52.65080233	3.31805963	0.04771578	37.25999799
W_TST_0930	0.13000000	38.88951500	9.53675196	0.13714448	37.25999799
W_TST_0929	0.64000000	47.49313237	1.43211204	0.02059467	37.25999799
W_TST_0925	0.23000000	47.03469047	4.04949461	0.05823428	37.25999799
W_TST_0924	0.19000000	42.14992910	5.81465798	0.08361843	37.25999799
W_TST_0922	0.70000000	50.31071006	1.18557183	0.01704927	37.25999799
W_TST_0921	0.48000000	72.48089421	0.65763633	0.00945722	37.25999799
W_TST_0917	0.49000000	21.47162540	5.18844774	0.07461314	37.25999799
W_TST_0916	0.34000000	9.32049989	17.92048746	0.25770787	37.25999799
W_TST_0915	0.23000000	25.32197176	9.18877543	0.13214036	37.25999799
W_TST_0914	0.19000000	30.94209181	8.77945276	0.12625404	37.25999799
W_TST_0912	0.12000000	15.31024156	30.44015724	0.43774858	37.25999799
W_TST_0911	0.12000000	28.12641704	15.58964266	0.22418885	37.25999799
W_TST_0910	0.15000000	10.66360498	35.40559660	0.50915472	37.25999799
W_TST_0909	0.27000000	15.28317648	13.55409590	0.19491641	37.25999799
W_TST_0908	1.34000000	20.04470285	2.04538951	0.02941399	37.25999799
W_TST_0907	2.64000000	58.82761874	0.22915261	0.00329536	37.25999799
W_TST_0906	0.22000000	45.07030604	4.53431301	0.06520627	37.25999799
W_TST_0904	0.46000000	26.48779147	4.36252265	0.06273582	37.25999799
W_TST_0903	0.11000000	34.39035552	13.28173326	0.19099967	37.25999799
W_TST_0902	0.69000000	37.23420781	1.90698453	0.02742364	37.25999799
W_TST_0901	0.30000000	15.73544918	11.83060815	0.17013158	37.25999799
W_TST_0900	4.62000000	16.09847051	0.74998451	0.01078525	37.25999799
W_TST_0899	0.27000000	19.52723382	10.44315871	0.15017918	37.25999799
W_TST_0898	0.19000000	40.43206979	6.17718113	0.08883174	37.25999799
W_TST_0897	0.14000000	48.68835677	6.27772559	0.09027764	37.25999799
W_TST_0896	0.18000000	5.97896884	53.04487191	0.76281858	53.04487191
W_TST_0894	1.16000000	6.42957389	7.64987071	0.11000995	53.04487191
W_TST_0892	0.52000000	46.29795591	1.83786349	0.02642963	53.04487191
W_TST_0891	0.18000000	26.64496628	11.07247493	0.15922914	53.04487191
W_TST_0890	0.17000000	36.91497846	7.83029438	0.11260455	53.04487191
W_TST_0889	0.31000000	20.50730900	8.62445718	0.12402511	53.04487191
W_TST_0887	0.17000000	43.76120113	6.14238168	0.08833131	53.04487191
W_TST_0886	0.30000000	29.42832711	5.90888107	0.08497342	53.04487191
W_TST_0885	0.10000000	50.97679747	8.10454767	0.11654849	53.04487191
W_TST_0883	2.71000000	50.76335237	0.30134529	0.00433353	53.04487191
W_TST_0881	0.38000000	17.09011793	8.55933362	0.12308859	53.04487191
W_TST_0880	0.25000000	8.71308671	26.10024514	0.37533792	53.04487191
W_TST_0878	0.34000000	44.53894099	2.98889679	0.04298221	53.04487191
W_TST_0877	0.16000000	6.82251910	52.23943334	0.75123586	53.04487191
W_TST_0876	0.15000000	34.70916188	9.62460071	0.13840780	53.04487191
W_TST_0875	0.58000000	30.45018291	2.93283354	0.04217599	53.04487191
W_TST_0874	0.34000000	23.06543771	6.90703415	0.09932749	53.04487191
W_TST_0873	0.10000000	21.57682788	25.28699118	0.36364282	53.04487191
W_TST_0872	0.12000000	6.83365514	69.53799190	1.00000000	69.53799190
W_TST_0871	0.28000000	49.99143011	2.99769482	0.04310873	69.53799190
W_TST_0869	1.17000000	34.61885987	1.23808732	0.01780447	69.53799190
W_TST_0868	2.17000000	24.04975884	1.03262556	0.01484980	69.53799190
W_TST_0867	0.13000000	37.36148498	10.07514995	0.14488698	69.53799190
W_TST_0866	0.35000000	13.77217636	11.65663546	0.16762974	69.53799190
W_TST_0864	0.32000000	28.90269966	5.66029736	0.08139863	69.53799190
W_TST_0863	0.56000000	24.78916032	3.86656076	0.05560357	69.53799190
W_TST_0862	2.19000000	63.42327297	0.22842683	0.00328492	69.53799190
W_TST_0861	0.55000000	20.86137343	4.77099624	0.06860992	69.53799190
W_TST_0860	0.79000000	22.80838074	3.01004086	0.04328628	69.53799190
W_TST_0859	0.26000000	28.51917192	7.07808512	0.10178731	69.53799190
W_TST_0858	1.19000000	54.41714625	0.60124129	0.00864623	69.53799190
W_TST_0857	1.32000000	68.64416674	0.29621723	0.00425979	69.53799190
W_TST_0856	6.76000000	12.10085997	0.68997658	0.00992230	69.53799190
W_TST_0855	1.27000000	67.09018158	0.33277047	0.00478545	69.53799190
W_TST_0854	2.77000000	58.04335875	0.22520491	0.00323859	69.53799190
W_TST_0853	0.13000000	7.07782529	61.95301286	0.89092324	69.53799190
W_TST_0852	0.58000000	31.22883493	2.84365936	0.04089361	69.53799190
W_TST_0851	0.22000000	15.71941914	16.14995577	0.23224651	69.53799190
W_TST_0850	0.63000000	13.13949511	6.79978588	0.09778519	69.53799190
W_TST_0848	0.97000000	33.88044231	1.53531428	0.02207878	69.53799190
W_TST_0847	4.49000000	31.12096307	0.36889721	0.00530497	69.53799190
W_TST_0846	2.63000000	20.65170974	1.00881516	0.01450740	69.53799190
W_TST_0845	1.47000000	12.02862023	3.19258612	0.04591139	69.53799190
W_TST_0839	2.64000000	46.76514416	0.35613938	0.00512151	69.53799190
W_TST_0838	0.54000000	30.05451151	3.20046564	0.04602471	69.53799190
W_TST_0835	0.55000000	27.60602522	3.47697045	0.05000102	69.53799190
W_TST_0833	0.18000000	1.41775005	5.55555556	0.07989238	69.53799190
W_TST_0832	0.70000000	15.45676697	5.16639710	0.07429604	69.53799190
W_TST_0831	0.89000000	18.09512007	3.43863651	0.04944975	69.53799190
W_TST_0830	3.05000000	20.88538858	0.85926110	0.01235671	69.53799190
W_TST_0829	1.03000000	35.76251999	1.34800744	0.01938519	69.53799190
W_TST_0828	0.99000000	6.15620919	9.36479533	0.13467164	69.53799190
W_TST_0827	0.36000000	19.88219890	7.68098174	0.11045734	69.53799190
W_TST_0826	0.18000000	50.50728722	4.57845997	0.06584113	69.53799190
W_TST_0825	0.38000000	21.98387158	6.51866893	0.09374255	69.53799190
W_TST_0824	0.31000000	30.23320564	5.53510925	0.07959835	69.53799190
W_TST_0823	0.55000000	34.89691884	2.60660122	0.03748456	69.53799190
W_TST_0822	0.22000000	25.91837817	9.35335755	0.13450716	69.53799190
W_TST_0821	0.28000000	4.41717858	3.57142857	0.05135939	69.53799190
W_TST_0820	0.63000000	40.02300620	1.89013053	0.02718126	69.53799190
W_TST_0819	2.15000000	47.61469478	0.42449082	0.00610444	69.53799190
W_TST_0818	0.11000000	29.29186548	16.20519998	0.23304095	69.53799190
W_TST_0817	0.19000000	10.07550471	29.62054224	0.42596200	69.53799190
W_TST_0815	0.70000000	25.72722870	2.96474572	0.04263491	69.53799190
W_TST_0814	0.11000000	38.27288368	11.52229479	0.16569784	69.53799190
W_TST_0813	0.31000000	24.69848223	7.01389564	0.10086422	69.53799190
