ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0276	249.70730600	57.41037179	249.70730600	58.21954463	-0.50518794	-0.18680146	-0.84254991	-0.49397737	-0.18265617	-0.85007240	0.80917285
W_TST_0275	249.70730600	57.41037179	249.70730600	50.12107225	-0.50518794	-0.18680146	-0.84254991	-0.60137221	-0.22236716	-0.76740101	7.28929954
W_TST_0274	249.70730600	57.41037179	249.70730600	56.50407046	-0.50518794	-0.18680146	-0.84254991	-0.51762444	-0.19140006	-0.83392503	0.90630133
W_TST_0273	249.70730600	57.41037179	249.70730600	55.52246645	-0.50518794	-0.18680146	-0.84254991	-0.53094806	-0.19632669	-0.82434822	1.88790533
W_TST_0272	249.70730600	57.41037179	249.70730600	59.36702972	-0.50518794	-0.18680146	-0.84254991	-0.47791131	-0.17671549	-0.86044896	1.95665794
W_TST_0271	249.70730600	57.41037179	249.70730600	61.64972862	-0.50518794	-0.18680146	-0.84254991	-0.44538747	-0.16468927	-0.88006105	4.23935684
W_TST_0270	249.70730600	57.41037179	249.70730600	57.56685204	-0.50518794	-0.18680146	-0.84254991	-0.50302780	-0.18600272	-0.84401779	0.15648025
W_TST_0269	249.70730600	57.41037179	249.70730600	50.15843240	-0.50518794	-0.18680146	-0.84254991	-0.60090275	-0.22219357	-0.76781893	7.25193939
W_TST_0268	249.70730600	57.41037179	249.70730600	59.47367574	-0.50518794	-0.18680146	-0.84254991	-0.47640831	-0.17615973	-0.86139588	2.06330395
W_TST_0267	249.70730600	57.41037179	249.70730600	56.19536389	-0.50518794	-0.18680146	-0.84254991	-0.52183117	-0.19295557	-0.83093945	1.21500790
W_TST_0266	249.70730600	57.41037179	249.70730600	61.39189134	-0.50518794	-0.18680146	-0.84254991	-0.44909751	-0.16606111	-0.87791522	3.98151955
W_TST_0265	249.70730600	57.41037179	249.70730600	62.68387261	-0.50518794	-0.18680146	-0.84254991	-0.43041721	-0.15915377	-0.88848810	5.27350082
W_TST_0264	249.70730600	57.41037179	249.70730600	63.06934449	-0.50518794	-0.18680146	-0.84254991	-0.42480099	-0.15707708	-0.89155533	5.65897270
