ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0685	220.05068343	0.00000000	225.17111452	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.70921541	-0.70499185	0.00000000	5.12043109
W_TST_0684	220.05068343	0.00000000	197.19217790	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.29557763	-0.95531872	0.00000000	22.85850553
W_TST_0683	220.05068343	0.00000000	150.51241264	0.00000000	-0.64346500	-0.76547554	0.00000000	0.49223499	-0.87046235	0.00000000	69.53827079
W_TST_0682	220.05068343	0.00000000	46.37123366	0.00000000	-0.64346500	-0.76547554	0.00000000	0.72382553	0.68998304	0.00000000	173.67944977
W_TST_0681	220.05068343	0.00000000	215.04305938	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.57419189	-0.81872075	0.00000000	5.00762406
W_TST_0680	220.05068343	0.00000000	210.34598902	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.50522047	-0.86299031	0.00000000	9.70469441
W_TST_0679	220.05068343	0.00000000	215.88054665	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.58609729	-0.81024068	0.00000000	4.17013679
W_TST_0678	220.05068343	0.00000000	265.41147132	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.99679492	-0.07999936	0.00000000	45.36078789
W_TST_0677	220.05068343	0.00000000	163.26727860	0.00000000	-0.64346500	-0.76547554	0.00000000	0.28790748	-0.95765823	0.00000000	56.78340483
W_TST_0676	220.05068343	0.00000000	52.54325290	0.00000000	-0.64346500	-0.76547554	0.00000000	0.79381267	0.60816235	0.00000000	167.50743054
W_TST_0675	220.05068343	0.00000000	257.91470334	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.97783700	-0.20936764	0.00000000	37.86401991
W_TST_0674	220.05068343	0.00000000	248.82912197	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.93250749	-0.36115065	0.00000000	28.77843853
W_TST_0673	220.05068343	0.00000000	187.67662902	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.13358195	-0.99103777	0.00000000	32.37405442
W_TST_0672	220.05068343	0.00000000	57.81628382	0.00000000	-0.64346500	-0.76547554	0.00000000	0.84634458	0.53263576	0.00000000	162.23439961
W_TST_0671	220.05068343	0.00000000	213.92958251	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.55817358	-0.82972420	0.00000000	6.12110092
W_TST_0670	220.05068343	0.00000000	38.02306018	0.00000000	-0.64346500	-0.76547554	0.00000000	0.61597858	0.78776290	0.00000000	177.97237676
W_TST_0669	220.05068343	0.00000000	231.38417636	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.78134814	-0.62409541	0.00000000	11.33349293
W_TST_0668	220.05068343	0.00000000	178.99786834	0.00000000	-0.64346500	-0.76547554	0.00000000	0.01748961	-0.99984705	0.00000000	41.05281509
W_TST_0667	220.05068343	0.00000000	177.28198826	0.00000000	-0.64346500	-0.76547554	0.00000000	0.04742046	-0.99887502	0.00000000	42.76869517
W_TST_0666	220.05068343	0.00000000	263.70804728	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.99397636	-0.10959471	0.00000000	43.65736385
W_TST_0665	220.05068343	0.00000000	316.73051701	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.68543063	0.72813794	0.00000000	96.67983358
W_TST_0664	220.05068343	0.00000000	102.29500913	0.00000000	-0.64346500	-0.76547554	0.00000000	0.97706413	-0.21294528	0.00000000	117.75567430
W_TST_0663	220.05068343	0.00000000	286.26898632	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.95995707	0.28014713	0.00000000	66.21830288
W_TST_0662	220.05068343	0.00000000	210.88069864	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.51325216	-0.85823785	0.00000000	9.16998479
W_TST_0660	220.05068343	0.00000000	320.07291516	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.64181221	0.76686184	0.00000000	100.02223173
W_TST_0661	220.05068343	0.00000000	252.14515233	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.95183632	-0.30660661	0.00000000	32.09446889
W_TST_0659	220.05068343	0.00000000	241.31017641	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.87723144	-0.48006770	0.00000000	21.25949298
W_TST_0658	220.05068343	0.00000000	150.98611421	0.00000000	-0.64346500	-0.76547554	0.00000000	0.48502157	-0.87450219	0.00000000	69.06456923
W_TST_0657	220.05068343	0.00000000	307.29868379	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.79548740	0.60597013	0.00000000	87.24800036
W_TST_0656	220.05068343	0.00000000	118.71965767	0.00000000	-0.64346500	-0.76547554	0.00000000	0.87698135	-0.48052441	0.00000000	101.33102576
W_TST_0655	220.05068343	0.00000000	301.39613482	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.85358594	0.52095205	0.00000000	81.34545138
W_TST_0654	220.05068343	0.00000000	170.34000568	0.00000000	-0.64346500	-0.76547554	0.00000000	0.16780109	-0.98582087	0.00000000	49.71067775
W_TST_0653	220.05068343	0.00000000	242.37168566	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.88597452	-0.46373392	0.00000000	22.32100222
W_TST_0651	220.05068343	0.00000000	231.00538507	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.77720511	-0.62924735	0.00000000	10.95470164
W_TST_0652	220.05068343	0.00000000	215.06295182	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.57447611	-0.81852135	0.00000000	4.98773161
W_TST_0650	220.05068343	0.00000000	225.84255623	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.71742823	-0.69663243	0.00000000	5.79187279
W_TST_0649	220.05068343	0.00000000	220.73069315	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.65250444	-0.75778490	0.00000000	0.68000972
W_TST_0648	220.05068343	0.00000000	90.24010719	0.00000000	-0.64346500	-0.76547554	0.00000000	0.99999122	-0.00419065	0.00000000	129.81057624
W_TST_0647	220.05068343	0.00000000	179.65813692	0.00000000	-0.64346500	-0.76547554	0.00000000	0.00596660	-0.99998220	0.00000000	40.39254651
W_TST_0646	220.05068343	0.00000000	43.34199407	0.00000000	-0.64346500	-0.76547554	0.00000000	0.68635158	0.72726990	0.00000000	176.70868936
W_TST_0645	220.05068343	0.00000000	219.61314435	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.63760074	-0.77036699	0.00000000	0.43753908
W_TST_0644	220.05068343	0.00000000	190.09283616	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.17524363	-0.98452510	0.00000000	29.95784727
W_TST_0643	220.05068343	0.00000000	304.17060045	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.82736888	0.56165891	0.00000000	84.11991702
W_TST_0642	220.05068343	0.00000000	289.65741379	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.94172084	0.33639540	0.00000000	69.60673036
W_TST_0641	220.05068343	0.00000000	250.40272897	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.94207343	-0.33540670	0.00000000	30.35204554
W_TST_0640	220.05068343	0.00000000	12.60238863	0.00000000	-0.64346500	-0.76547554	0.00000000	0.21818393	0.97590767	0.00000000	152.55170520
W_TST_0639	220.05068343	0.00000000	35.24147118	0.00000000	-0.64346500	-0.76547554	0.00000000	0.57702362	0.81672746	0.00000000	175.19078775
W_TST_0638	220.05068343	0.00000000	208.33464222	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.47462048	-0.88019055	0.00000000	11.71604121
W_TST_0637	220.05068343	0.00000000	175.19105717	0.00000000	-0.64346500	-0.76547554	0.00000000	0.08383338	-0.99647979	0.00000000	44.85962626
W_TST_0636	220.05068343	0.00000000	196.48157250	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.28370695	-0.95891103	0.00000000	23.56911094
W_TST_0635	220.05068343	0.00000000	308.47493660	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.78288039	0.62217223	0.00000000	88.42425316
W_TST_0634	220.05068343	0.00000000	220.13507616	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.64459179	-0.76452693	0.00000000	0.08439272
W_TST_0633	220.05068343	0.00000000	222.67620388	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.67785439	-0.73519619	0.00000000	2.62552045
W_TST_0632	220.05068343	0.00000000	237.65323108	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.84482537	-0.53504213	0.00000000	17.60254765
W_TST_0631	220.05068343	0.00000000	206.72527201	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.44971300	-0.89317312	0.00000000	13.32541142
W_TST_0630	220.05068343	0.00000000	218.86924130	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.62754517	-0.77858015	0.00000000	1.18144213
W_TST_0629	220.05068343	0.00000000	215.09242187	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.57489704	-0.81822576	0.00000000	4.95826157
W_TST_0628	220.05068343	0.00000000	187.90102666	0.00000000	-0.64346500	-0.76547554	0.00000000	-0.13746229	-0.99050700	0.00000000	32.14965677
