ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0613	218.01567310	51.25944496	218.01567310	71.66661968	-0.38541269	-0.49302770	-0.77998765	-0.19372136	-0.24781228	-0.94924239	20.40717472
W_TST_0612	218.01567310	51.25944496	218.01567310	78.34031346	-0.38541269	-0.49302770	-0.77998765	-0.12446767	-0.15922156	-0.97936525	27.08086850
W_TST_0611	218.01567310	51.25944496	218.01567310	80.24908988	-0.38541269	-0.49302770	-0.77998765	-0.10430811	-0.13343304	-0.98555337	28.98964492
W_TST_0610	218.01567310	51.25944496	218.01567310	50.05838472	-0.38541269	-0.49302770	-0.77998765	-0.39539715	-0.50580002	-0.76669905	1.20106024
W_TST_0609	218.01567310	51.25944496	218.01567310	66.82139149	-0.38541269	-0.49302770	-0.77998765	-0.24240840	-0.31009373	-0.91928235	15.56194653
W_TST_0608	218.01567310	51.25944496	218.01567310	39.10621985	-0.38541269	-0.49302770	-0.77998765	-0.47790697	-0.61134825	-0.63076005	12.15322511
W_TST_0607	218.01567310	51.25944496	218.01567310	59.71610203	-0.38541269	-0.49302770	-0.77998765	-0.31057751	-0.39729703	-0.86353731	8.45665707
W_TST_0606	218.01567310	51.25944496	218.01567310	75.84788359	-0.38541269	-0.49302770	-0.77998765	-0.15058015	-0.19262517	-0.96965002	24.58843863
W_TST_0605	218.01567310	51.25944496	218.01567310	77.96659448	-0.38541269	-0.49302770	-0.77998765	-0.12839924	-0.16425090	-0.97802621	26.70714952
W_TST_0604	218.01567310	51.25944496	218.01567310	37.74884257	-0.38541269	-0.49302770	-0.77998765	-0.48697515	-0.62294845	-0.61220131	13.51060239
W_TST_0603	218.01567310	51.25944496	218.01567310	72.06619059	-0.38541269	-0.49302770	-0.77998765	-0.18963967	-0.24259090	-0.95141287	20.80674563
W_TST_0602	218.01567310	51.25944496	218.01567310	31.84884527	-0.38541269	-0.49302770	-0.77998765	-0.52315251	-0.66922725	-0.52768015	19.41059969
W_TST_0601	218.01567310	51.25944496	218.01567310	67.78774864	-0.38541269	-0.49302770	-0.77998765	-0.23282538	-0.29783493	-0.92578977	16.52830368
W_TST_0600	218.01567310	51.25944496	218.01567310	36.44633158	-0.38541269	-0.49302770	-0.77998765	-0.49541989	-0.63375113	-0.59406956	14.81311338
W_TST_0599	218.01567310	51.25944496	218.01567310	70.36702587	-0.38541269	-0.49302770	-0.77998765	-0.20693078	-0.26471003	-0.94186424	19.10758091
W_TST_0598	218.01567310	51.25944496	218.01567310	67.73663587	-0.38541269	-0.49302770	-0.77998765	-0.23333393	-0.29848547	-0.92545216	16.47719091
W_TST_0597	218.01567310	51.25944496	218.01567310	71.29571370	-0.38541269	-0.49302770	-0.77998765	-0.19750181	-0.25264831	-0.94718629	20.03626874
W_TST_0596	218.01567310	51.25944496	218.01567310	55.02004039	-0.38541269	-0.49302770	-0.77998765	-0.35307606	-0.45166203	-0.81935261	3.76059543
W_TST_0595	218.01567310	51.25944496	218.01567310	63.25077445	-0.38541269	-0.49302770	-0.77998765	-0.27719785	-0.35459709	-0.89298503	11.99132949
