ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0768	184.13487248	5.23178021	184.13487248	11.10546262	-0.07180412	-0.99324190	-0.09118495	-0.07075431	-0.97872013	-0.19261552	5.87368241
W_TST_0767	184.13487248	5.23178021	184.13487248	47.54314321	-0.07180412	-0.99324190	-0.09118495	-0.04867306	-0.67327779	-0.73778584	42.31136300
W_TST_0766	184.13487248	5.23178021	184.13487248	65.90955017	-0.07180412	-0.99324190	-0.09118495	-0.02943150	-0.40711585	-0.91290223	60.67776996
W_TST_0765	184.13487248	5.23178021	184.13487248	17.03789377	-0.07180412	-0.99324190	-0.09118495	-0.06893993	-0.95362250	-0.29300411	11.80611356
W_TST_0764	184.13487248	5.23178021	184.13487248	9.13227941	-0.07180412	-0.99324190	-0.09118495	-0.07119056	-0.98475462	-0.15871433	3.90049920
W_TST_0763	184.13487248	5.23178021	184.13487248	12.01727615	-0.07180412	-0.99324190	-0.09118495	-0.07052433	-0.97553899	-0.20820662	6.78549594
W_TST_0762	184.13487248	5.23178021	184.13487248	25.08437807	-0.07180412	-0.99324190	-0.09118495	-0.06530393	-0.90332700	-0.42395250	19.85259786
W_TST_0761	184.13487248	5.23178021	184.13487248	30.39106563	-0.07180412	-0.99324190	-0.09118495	-0.06219682	-0.86034731	-0.50589926	25.15928542
W_TST_0760	184.13487248	5.23178021	184.13487248	23.54092508	-0.07180412	-0.99324190	-0.09118495	-0.06610362	-0.91438873	-0.39940400	18.30914486
W_TST_0759	184.13487248	5.23178021	184.13487248	38.60821788	-0.07180412	-0.99324190	-0.09118495	-0.05634470	-0.77939698	-0.62399168	33.37643767
W_TST_0758	184.13487248	5.23178021	184.13487248	33.08436410	-0.07180412	-0.99324190	-0.09118495	-0.06041404	-0.83568681	-0.54587333	27.85258388
W_TST_0757	184.13487248	5.23178021	184.13487248	23.13956867	-0.07180412	-0.99324190	-0.09118495	-0.06630373	-0.91715681	-0.39297225	17.90778845
W_TST_0756	184.13487248	5.23178021	184.13487248	13.11188108	-0.07180412	-0.99324190	-0.09118495	-0.07022467	-0.97139389	-0.22685327	7.88010086
W_TST_0755	184.13487248	5.23178021	184.13487248	7.06817417	-0.07180412	-0.99324190	-0.09118495	-0.07155655	-0.98981730	-0.12305025	1.83639396
W_TST_0754	184.13487248	5.23178021	184.13487248	23.46032160	-0.07180412	-0.99324190	-0.09118495	-0.06614407	-0.91494825	-0.39811389	18.22854139
W_TST_0753	184.13487248	5.23178021	184.13487248	8.60856015	-0.07180412	-0.99324190	-0.09118495	-0.07129219	-0.98616044	-0.14968306	3.37677994
W_TST_0752	184.13487248	5.23178021	184.13487248	41.57147431	-0.07180412	-0.99324190	-0.09118495	-0.05394344	-0.74618123	-0.66355383	36.33969409
W_TST_0751	184.13487248	5.23178021	184.13487248	27.96643825	-0.07180412	-0.99324190	-0.09118495	-0.06368432	-0.88092348	-0.46895428	22.73465803
W_TST_0750	184.13487248	5.23178021	184.13487248	18.81319449	-0.07180412	-0.99324190	-0.09118495	-0.06825233	-0.94411116	-0.32248369	13.58141427
W_TST_0749	184.13487248	5.23178021	184.13487248	30.87595737	-0.07180412	-0.99324190	-0.09118495	-0.06188588	-0.85604629	-0.51318114	25.64417716
W_TST_0748	184.13487248	5.23178021	184.13487248	45.94551300	-0.07180412	-0.99324190	-0.09118495	-0.05013731	-0.69353221	-0.71867887	40.71373278
W_TST_0747	184.13487248	5.23178021	184.13487248	47.74944848	-0.07180412	-0.99324190	-0.09118495	-0.04848119	-0.67062380	-0.74021166	42.51766827
W_TST_0746	184.13487248	5.23178021	184.13487248	9.26000726	-0.07180412	-0.99324190	-0.09118495	-0.07116487	-0.98439928	-0.16091495	4.02822704
W_TST_0744	184.13487248	5.23178021	184.13487248	19.13378643	-0.07180412	-0.99324190	-0.09118495	-0.06812116	-0.94229667	-0.32777506	13.90200622
W_TST_0745	184.13487248	5.23178021	184.13487248	33.35070785	-0.07180412	-0.99324190	-0.09118495	-0.06023042	-0.83314687	-0.54976231	28.11892764
W_TST_0743	184.13487248	5.23178021	184.13487248	12.06531837	-0.07180412	-0.99324190	-0.09118495	-0.07051172	-0.97536452	-0.20902666	6.83353816
W_TST_0742	184.13487248	5.23178021	184.13487248	56.52348988	-0.07180412	-0.99324190	-0.09118495	-0.03977249	-0.55015931	-0.83411203	51.29170967
W_TST_0741	184.13487248	5.23178021	184.13487248	21.81330353	-0.07180412	-0.99324190	-0.09118495	-0.06694180	-0.92598303	-0.37158341	16.58152331
W_TST_0740	184.13487248	5.23178021	184.13487248	22.49364640	-0.07180412	-0.99324190	-0.09118495	-0.06661894	-0.92151707	-0.38258098	17.26186618
W_TST_0739	184.13487248	5.23178021	184.13487248	12.40992117	-0.07180412	-0.99324190	-0.09118495	-0.07041980	-0.97409298	-0.21490444	7.17814095
W_TST_0738	184.13487248	5.23178021	184.13487248	2.89622597	-0.07180412	-0.99324190	-0.09118495	-0.07201241	-0.99612309	-0.05052715	2.33555425
W_TST_0737	184.13487248	5.23178021	184.13487248	12.04411647	-0.07180412	-0.99324190	-0.09118495	-0.07051729	-0.97544160	-0.20866478	6.81233625
W_TST_0736	184.13487248	5.23178021	184.13487248	23.33756027	-0.07180412	-0.99324190	-0.09118495	-0.06620542	-0.91579692	-0.39614751	18.10578006
W_TST_0735	184.13487248	5.23178021	184.13487248	13.57791092	-0.07180412	-0.99324190	-0.09118495	-0.07008931	-0.96952141	-0.23476738	8.34613071
W_TST_0734	184.13487248	5.23178021	184.13487248	13.04767103	-0.07180412	-0.99324190	-0.09118495	-0.07024296	-0.97164685	-0.22576167	7.81589081
W_TST_0733	184.13487248	5.23178021	184.13487248	40.63840811	-0.07180412	-0.99324190	-0.09118495	-0.05471542	-0.75685971	-0.65128305	35.40662790
W_TST_0732	184.13487248	5.23178021	184.13487248	32.15181566	-0.07180412	-0.99324190	-0.09118495	-0.06104664	-0.84443727	-0.53216446	26.92003544
W_TST_0731	184.13487248	5.23178021	184.13487248	39.93698611	-0.07180412	-0.99324190	-0.09118495	-0.05528620	-0.76475513	-0.64194473	34.70520590
W_TST_0730	184.13487248	5.23178021	184.13487248	19.96301105	-0.07180412	-0.99324190	-0.09118495	-0.06777199	-0.93746671	-0.34141343	14.73123083
W_TST_0729	184.13487248	5.23178021	184.13487248	23.12249938	-0.07180412	-0.99324190	-0.09118495	-0.06631217	-0.91727354	-0.39269829	17.89071917
W_TST_0728	184.13487248	5.23178021	184.13487248	11.84408589	-0.07180412	-0.99324190	-0.09118495	-0.07056939	-0.97616225	-0.20524917	6.61230568
W_TST_0727	184.13487248	5.23178021	184.13487248	31.24639194	-0.07180412	-0.99324190	-0.09118495	-0.06164536	-0.85271919	-0.51871942	26.01461173
W_TST_0726	184.13487248	5.23178021	184.13487248	37.26647296	-0.07180412	-0.99324190	-0.09118495	-0.05738279	-0.79375647	-0.60552282	32.03469274
W_TST_0725	184.13487248	5.23178021	184.13487248	4.31554465	-0.07180412	-0.99324190	-0.09118495	-0.07190008	-0.99456922	-0.07524927	0.91623556
W_TST_0724	184.13487248	5.23178021	184.13487248	16.79183015	-0.07180412	-0.99324190	-0.09118495	-0.06903003	-0.95486877	-0.28889529	11.56004993
W_TST_0723	184.13487248	5.23178021	184.13487248	10.75939038	-0.07180412	-0.99324190	-0.09118495	-0.07083690	-0.97986266	-0.18668505	5.52761017
W_TST_0722	184.13487248	5.23178021	184.13487248	28.30620287	-0.07180412	-0.99324190	-0.09118495	-0.06348269	-0.87813435	-0.47418353	23.07442265
W_TST_0721	184.13487248	5.23178021	184.13487248	15.32242149	-0.07180412	-0.99324190	-0.09118495	-0.06954149	-0.96194369	-0.26425049	10.09064128
W_TST_0720	184.13487248	5.23178021	184.13487248	24.42613112	-0.07180412	-0.99324190	-0.09118495	-0.06565081	-0.90812522	-0.41351973	19.19435091
W_TST_0719	184.13487248	5.23178021	184.13487248	24.33606193	-0.07180412	-0.99324190	-0.09118495	-0.06569760	-0.90877246	-0.41208791	19.10428172
W_TST_0718	184.13487248	5.23178021	184.13487248	12.90085492	-0.07180412	-0.99324190	-0.09118495	-0.07028444	-0.97222065	-0.22326466	7.66907471
W_TST_0717	184.13487248	5.23178021	184.13487248	14.21599897	-0.07180412	-0.99324190	-0.09118495	-0.06989644	-0.96685361	-0.24557808	8.98421876
W_TST_0716	184.13487248	5.23178021	184.13487248	13.76345568	-0.07180412	-0.99324190	-0.09118495	-0.07003412	-0.96875805	-0.23791400	8.53167547
