ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0116	41.14473035	9.34302580	41.14473035	11.17000000	0.64923486	0.74306006	-0.16234485	0.64549936	0.73878472	-0.19372070	1.82697420
W_TST_0115	41.14473035	9.34302580	41.14473035	4.29000000	0.64923486	0.74306006	-0.16234485	0.65611987	0.75094006	-0.07480468	5.05302580
W_TST_0114	41.14473035	9.34302580	41.14473035	12.27000000	0.64923486	0.74306006	-0.16234485	0.64293348	0.73584802	-0.21251878	2.92697420
W_TST_0113	41.14473035	9.34302580	41.14473035	4.30000000	0.64923486	0.74306006	-0.16234485	0.65611127	0.75093022	-0.07497873	5.04302580
W_TST_0112	41.14473035	9.34302580	41.14473035	6.26000000	0.64923486	0.74306006	-0.16234485	0.65404012	0.74855976	-0.10904037	3.08302580
W_TST_0111	41.14473035	9.34302580	41.14473035	12.13000000	0.64923486	0.74306006	-0.16234485	0.64327323	0.73623687	-0.21013050	2.78697420
W_TST_0110	41.14473035	9.34302580	41.14473035	8.20000000	0.64923486	0.74306006	-0.16234485	0.65123648	0.74535095	-0.14262893	1.14302580
W_TST_0109	41.14473035	9.34302580	41.14473035	8.07000000	0.64923486	0.74306006	-0.16234485	0.65144773	0.74559273	-0.14038284	1.27302580
W_TST_0108	41.14473035	9.34302580	41.14473035	6.32000000	0.64923486	0.74306006	-0.16234485	0.65396463	0.74847336	-0.11008126	3.02302580
W_TST_0107	41.14473035	9.34302580	41.14473035	7.73000000	0.64923486	0.74306006	-0.16234485	0.65198437	0.74620692	-0.13450504	1.61302580
W_TST_0106	41.14473035	9.34302580	41.14473035	13.28000000	0.64923486	0.74306006	-0.16234485	0.64036882	0.73291273	-0.22971002	3.93697420
W_TST_0105	41.14473035	9.34302580	41.14473035	10.05000000	0.64923486	0.74306006	-0.16234485	0.64786745	0.74149504	-0.17450752	0.70697420
W_TST_0104	41.14473035	9.34302580	41.14473035	8.67000000	0.64923486	0.74306006	-0.16234485	0.65044477	0.74444482	-0.15074323	0.67302580
W_TST_0103	41.14473035	9.34302580	41.14473035	13.70000000	0.64923486	0.74306006	-0.16234485	0.63924371	0.73162502	-0.23683815	4.35697420
W_TST_0102	41.14473035	9.34302580	41.14473035	3.82000000	0.64923486	0.74306006	-0.16234485	0.65650153	0.75137688	-0.06662219	5.52302580
W_TST_0101	41.14473035	9.34302580	41.14473035	8.35000000	0.64923486	0.74306006	-0.16234485	0.65098856	0.74506720	-0.14521967	0.99302580
W_TST_0100	41.14473035	9.34302580	41.14473035	21.76000000	0.64923486	0.74306006	-0.16234485	0.61108008	0.69939128	-0.37071954	12.41697420
W_TST_0099	41.14473035	9.34302580	41.14473035	8.05000000	0.64923486	0.74306006	-0.16234485	0.65147993	0.74562958	-0.14003722	1.29302580
W_TST_0098	41.14473035	9.34302580	41.14473035	6.68000000	0.64923486	0.74306006	-0.16234485	0.65349664	0.74793774	-0.11632405	2.66302580
W_TST_0097	41.14473035	9.34302580	41.14473035	12.70000000	0.64923486	0.74306006	-0.16234485	0.64186597	0.73462624	-0.21984620	3.35697420
W_TST_0096	41.14473035	9.34302580	41.14473035	11.67000000	0.64923486	0.74306006	-0.16234485	0.64436249	0.73748355	-0.20227455	2.32697420
W_TST_0095	41.14473035	9.34302580	41.14473035	9.31000000	0.64923486	0.74306006	-0.16234485	0.64929632	0.74313040	-0.16177606	0.03302580
W_TST_0094	41.14473035	9.34302580	41.14473035	8.95000000	0.64923486	0.74306006	-0.16234485	0.64995230	0.74388118	-0.15557248	0.39302580
