ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1036	203.17641382	7.65491468	203.17641382	35.65835496	-0.39005620	-0.91110495	-0.13320635	-0.31977328	-0.74693602	-0.58295080	28.00344028
W_TST_1035	203.17641382	7.65491468	203.17641382	18.28625902	-0.39005620	-0.91110495	-0.13320635	-0.37368885	-0.87287360	-0.31376475	10.63134434
W_TST_1034	203.17641382	7.65491468	203.17641382	30.28469905	-0.39005620	-0.91110495	-0.13320635	-0.33985400	-0.79384114	-0.50429703	22.62978437
W_TST_1033	203.17641382	7.65491468	203.17641382	40.81340663	-0.39005620	-0.91110495	-0.13320635	-0.29786545	-0.69576304	-0.65359772	33.15849195
W_TST_1032	203.17641382	7.65491468	203.17641382	54.58982017	-0.39005620	-0.91110495	-0.13320635	-0.22804092	-0.53266482	-0.81502486	46.93490549
W_TST_1031	203.17641382	7.65491468	203.17641382	33.60502060	-0.39005620	-0.91110495	-0.13320635	-0.32778832	-0.76565778	-0.55346453	25.95010592
W_TST_1030	203.17641382	7.65491468	203.17641382	41.27035644	-0.39005620	-0.91110495	-0.13320635	-0.29580450	-0.69094901	-0.65961289	33.61544176
W_TST_1029	203.17641382	7.65491468	203.17641382	26.69051959	-0.39005620	-0.91110495	-0.13320635	-0.35162763	-0.82134236	-0.44917117	19.03560491
W_TST_1028	203.17641382	7.65491468	203.17641382	28.28829906	-0.39005620	-0.91110495	-0.13320635	-0.34656185	-0.80950956	-0.47390839	20.63338438
W_TST_1027	203.17641382	7.65491468	203.17641382	27.62441703	-0.39005620	-0.91110495	-0.13320635	-0.34869965	-0.81450310	-0.46367366	19.96950235
W_TST_1026	203.17641382	7.65491468	203.17641382	28.51273101	-0.39005620	-0.91110495	-0.13320635	-0.34582861	-0.80779683	-0.47735402	20.85781633
W_TST_1025	203.17641382	7.65491468	203.17641382	67.65637073	-0.39005620	-0.91110495	-0.13320635	-0.14961733	-0.34948064	-0.92492050	60.00145605
W_TST_1024	203.17641382	7.65491468	203.17641382	40.77553691	-0.39005620	-0.91110495	-0.13320635	-0.29803540	-0.69616002	-0.65309734	33.12062223
W_TST_1023	203.17641382	7.65491468	203.17641382	6.40640952	-0.39005620	-0.91110495	-0.13320635	-0.39110588	-0.91355683	-0.11158010	1.24850516
W_TST_1022	203.17641382	7.65491468	203.17641382	27.97070973	-0.39005620	-0.91110495	-0.13320635	-0.34759036	-0.81191198	-0.46902013	20.31579505
W_TST_1021	203.17641382	7.65491468	203.17641382	34.16721291	-0.39005620	-0.91110495	-0.13320635	-0.32563527	-0.76062861	-0.56161000	26.51229824
W_TST_1020	203.17641382	7.65491468	203.17641382	36.46692252	-0.39005620	-0.91110495	-0.13320635	-0.31650382	-0.73929911	-0.59435861	28.81200785
W_TST_1019	203.17641382	7.65491468	203.17641382	41.51068289	-0.39005620	-0.91110495	-0.13320635	-0.29471301	-0.68839948	-0.66275968	33.85576821
