ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0206	167.03249177	0.00000000	239.83104380	0.00000000	0.22439846	-0.97449748	0.00000000	-0.86454722	-0.50255159	0.00000000	72.79855203
W_TST_0205	167.03249177	0.00000000	46.07588907	0.00000000	0.22439846	-0.97449748	0.00000000	0.72025925	0.69370499	0.00000000	120.95660270
W_TST_0204	167.03249177	0.00000000	209.97771261	0.00000000	0.22439846	-0.97449748	0.00000000	-0.49966309	-0.86621983	0.00000000	42.94522084
W_TST_0203	167.03249177	0.00000000	185.74871600	0.00000000	0.22439846	-0.97449748	0.00000000	-0.10016576	-0.99497076	0.00000000	18.71622424
W_TST_0202	167.03249177	0.00000000	164.05418026	0.00000000	0.22439846	-0.97449748	0.00000000	0.27472824	-0.96152192	0.00000000	2.97831150
W_TST_0201	167.03249177	0.00000000	216.32021991	0.00000000	0.22439846	-0.97449748	0.00000000	-0.59229756	-0.80571931	0.00000000	49.28772815
W_TST_0200	167.03249177	0.00000000	226.53292376	0.00000000	0.22439846	-0.97449748	0.00000000	-0.72576980	-0.68793764	0.00000000	59.50043200
W_TST_0199	167.03249177	0.00000000	164.82285497	0.00000000	0.22439846	-0.97449748	0.00000000	0.26180422	-0.96512100	0.00000000	2.20963679
W_TST_0198	167.03249177	0.00000000	189.98499757	0.00000000	0.22439846	-0.97449748	0.00000000	-0.17339031	-0.98485319	0.00000000	22.95250581
W_TST_0197	167.03249177	0.00000000	205.55138122	0.00000000	0.22439846	-0.97449748	0.00000000	-0.43132034	-0.90219885	0.00000000	38.51888945
W_TST_0196	167.03249177	0.00000000	42.47503067	0.00000000	0.22439846	-0.97449748	0.00000000	0.67526884	0.73757169	0.00000000	124.55746109
W_TST_0195	167.03249177	0.00000000	60.93395701	0.00000000	0.22439846	-0.97449748	0.00000000	0.87406030	0.48581744	0.00000000	106.09853475
W_TST_0194	167.03249177	0.00000000	231.99453328	0.00000000	0.22439846	-0.97449748	0.00000000	-0.78795201	-0.61573666	0.00000000	64.96204151
W_TST_0193	167.03249177	0.00000000	343.91077552	0.00000000	0.22439846	-0.97449748	0.00000000	-0.27713396	0.96083129	0.00000000	176.87828376
W_TST_0192	167.03249177	0.00000000	216.00919775	0.00000000	0.22439846	-0.97449748	0.00000000	-0.58791512	-0.80892263	0.00000000	48.97670598
W_TST_0191	167.03249177	0.00000000	93.35292323	0.00000000	0.22439846	-0.97449748	0.00000000	0.99828822	-0.05848616	0.00000000	73.67956853
W_TST_0190	167.03249177	0.00000000	168.50798570	0.00000000	0.22439846	-0.97449748	0.00000000	0.19923135	-0.97995248	0.00000000	1.47549393
W_TST_0189	167.03249177	0.00000000	200.77113931	0.00000000	0.22439846	-0.97449748	0.00000000	-0.35463603	-0.93500443	0.00000000	33.73864755
W_TST_0188	167.03249177	0.00000000	162.16152498	0.00000000	0.22439846	-0.97449748	0.00000000	0.30633461	-0.95192390	0.00000000	4.87096678
W_TST_0187	167.03249177	0.00000000	13.27643096	0.00000000	0.22439846	-0.97449748	0.00000000	0.22964939	0.97327342	0.00000000	153.75606081
W_TST_0186	167.03249177	0.00000000	281.03677955	0.00000000	0.22439846	-0.97449748	0.00000000	-0.98150450	0.19143909	0.00000000	114.00428779
W_TST_0185	167.03249177	0.00000000	137.15325206	0.00000000	0.22439846	-0.97449748	0.00000000	0.68003973	-0.73317526	0.00000000	29.87923971
W_TST_0184	167.03249177	0.00000000	123.63248885	0.00000000	0.22439846	-0.97449748	0.00000000	0.83260731	-0.55386376	0.00000000	43.40000291
W_TST_0183	167.03249177	0.00000000	153.68183804	0.00000000	0.22439846	-0.97449748	0.00000000	0.44335534	-0.89634594	0.00000000	13.35065372
W_TST_0182	167.03249177	0.00000000	172.40670758	0.00000000	0.22439846	-0.97449748	0.00000000	0.13214035	-0.99123102	0.00000000	5.37421582
