ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0105	212.61129708	1.44666681	212.61129708	2.19994750	-0.53876510	-0.84207766	-0.02524642	-0.53853966	-0.84172530	-0.03838689	0.75328069
W_TST_0104	212.61129708	1.44666681	212.61129708	2.75622198	-0.53876510	-0.84207766	-0.02524642	-0.53831342	-0.84137170	-0.04808660	1.30955517
W_TST_0103	212.61129708	1.44666681	212.61129708	3.01686434	-0.53876510	-0.84207766	-0.02524642	-0.53818996	-0.84117873	-0.05262989	1.57019753
W_TST_0102	212.61129708	1.44666681	212.61129708	7.02244107	-0.53876510	-0.84207766	-0.02524642	-0.53489396	-0.83602716	-0.12225809	5.57577426
W_TST_0101	212.61129708	1.44666681	212.61129708	2.59147912	-0.53876510	-0.84207766	-0.02524642	-0.53838571	-0.84148469	-0.04521442	1.14481231
W_TST_0100	212.61129708	1.44666681	212.61129708	11.10485983	-0.53876510	-0.84207766	-0.02524642	-0.52884601	-0.82657434	-0.19260520	9.65819302
W_TST_0099	212.61129708	1.44666681	212.61129708	2.76150148	-0.53876510	-0.84207766	-0.02524642	-0.53831103	-0.84136796	-0.04817864	1.31483467
W_TST_0098	212.61129708	1.44666681	212.61129708	4.32565834	-0.53876510	-0.84207766	-0.02524642	-0.53740170	-0.83994669	-0.07542528	2.87899153
W_TST_0097	212.61129708	1.44666681	212.61129708	2.77253805	-0.53876510	-0.84207766	-0.02524642	-0.53830602	-0.84136013	-0.04837104	1.32587124
W_TST_0096	212.61129708	1.44666681	212.61129708	0.99098596	-0.53876510	-0.84207766	-0.02524642	-0.53885627	-0.84222016	-0.01729511	0.45568085
W_TST_0095	212.61129708	1.44666681	212.61129708	1.48456266	-0.53876510	-0.84207766	-0.02524642	-0.53875598	-0.84206341	-0.02590761	0.03789585
W_TST_0094	212.61129708	1.44666681	212.61129708	3.06989743	-0.53876510	-0.84207766	-0.02524642	-0.53816348	-0.84113734	-0.05355419	1.62323061
W_TST_0093	212.61129708	1.44666681	212.61129708	10.42286723	-0.53876510	-0.84207766	-0.02524642	-0.53004407	-0.82844689	-0.18091168	8.97620042
W_TST_0092	212.61129708	1.44666681	212.61129708	3.77806164	-0.53876510	-0.84207766	-0.02524642	-0.53776565	-0.84051554	-0.06589184	2.33139483
W_TST_0091	212.61129708	1.44666681	212.61129708	7.09542995	-0.53876510	-0.84207766	-0.02524642	-0.53480959	-0.83589529	-0.12352233	5.64876314
W_TST_0090	212.61129708	1.44666681	212.61129708	9.60648280	-0.53876510	-0.84207766	-0.02524642	-0.53137946	-0.83053407	-0.16688031	8.15981599
W_TST_0089	212.61129708	1.44666681	212.61129708	3.99847434	-0.53876510	-0.84207766	-0.02524642	-0.53762506	-0.84029580	-0.06972991	2.55180753
W_TST_0088	212.61129708	1.44666681	212.61129708	2.58883581	-0.53876510	-0.84207766	-0.02524642	-0.53838684	-0.84148644	-0.04516834	1.14216900
W_TST_0087	212.61129708	1.44666681	212.61129708	3.88763114	-0.53876510	-0.84207766	-0.02524642	-0.53769675	-0.84040786	-0.06779991	2.44096432
W_TST_0086	212.61129708	1.44666681	212.61129708	6.38091642	-0.53876510	-0.84207766	-0.02524642	-0.53559816	-0.83712781	-0.11113793	4.93424961
W_TST_0085	212.61129708	1.44666681	212.61129708	8.56179518	-0.53876510	-0.84207766	-0.02524642	-0.53293090	-0.83295894	-0.14887601	7.11512837
W_TST_0084	212.61129708	1.44666681	212.61129708	5.41040236	-0.53876510	-0.84207766	-0.02524642	-0.53653584	-0.83859338	-0.09428906	3.96373555
W_TST_0083	212.61129708	1.44666681	212.61129708	2.24126802	-0.53876510	-0.84207766	-0.02524642	-0.53852460	-0.84170176	-0.03910753	0.79460121
W_TST_0082	212.61129708	1.44666681	212.61129708	3.78577457	-0.53876510	-0.84207766	-0.02524642	-0.53776086	-0.84050806	-0.06602616	2.33910776
