ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0272	55.47196520	3.05690148	55.47196520	2.63819055	0.82267667	0.56600288	-0.05332769	0.82297576	0.56620866	-0.04602884	0.41871093
W_TST_0271	55.47196520	3.05690148	55.47196520	3.02192071	0.82267667	0.56600288	-0.05332769	0.82270334	0.56602123	-0.05271802	0.03498077
W_TST_0270	55.47196520	3.05690148	55.47196520	8.57351308	0.82267667	0.56600288	-0.05332769	0.81464277	0.56047555	-0.14907824	5.51661160
W_TST_0269	55.47196520	3.05690148	55.47196520	16.07461959	0.82267667	0.56600288	-0.05332769	0.79163802	0.54464824	-0.27688903	13.01771810
W_TST_0268	55.47196520	3.05690148	55.47196520	6.05180399	0.82267667	0.56600288	-0.05332769	0.81925762	0.56365057	-0.10542762	2.99490250
W_TST_0267	55.47196520	3.05690148	55.47196520	6.67733899	0.82267667	0.56600288	-0.05332769	0.81826055	0.56296458	-0.11627792	3.62043750
W_TST_0266	55.47196520	3.05690148	55.47196520	0.86901106	0.82267667	0.56600288	-0.05332769	0.82375419	0.56674422	-0.01516652	2.18789042
W_TST_0265	55.47196520	3.05690148	55.47196520	5.06161167	0.82267667	0.56600288	-0.05332769	0.82063627	0.56459908	-0.08822693	2.00471019
W_TST_0264	55.47196520	3.05690148	55.47196520	7.20995947	0.82267667	0.56600288	-0.05332769	0.81733469	0.56232760	-0.12550569	4.15305799
W_TST_0263	55.47196520	3.05690148	55.47196520	2.74227037	0.82267667	0.56600288	-0.05332769	0.82290552	0.56616033	-0.04784338	0.31463111
W_TST_0262	55.47196520	3.05690148	55.47196520	9.78187897	0.82267667	0.56600288	-0.05332769	0.81187157	0.55856896	-0.16989783	6.72497749
