ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0794	242.43328353	0.00000000	115.81862391	0.00000000	-0.88647256	-0.46278116	0.00000000	0.90017725	-0.43552372	0.00000000	126.61465961
W_TST_0793	242.43328353	0.00000000	250.68459268	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.94371204	-0.33076818	0.00000000	8.25130915
W_TST_0792	242.43328353	0.00000000	225.19752994	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.70954036	-0.70466480	0.00000000	17.23575358
W_TST_0791	242.43328353	0.00000000	74.17319761	0.00000000	-0.88647256	-0.46278116	0.00000000	0.96209052	0.27273033	0.00000000	168.26008591
W_TST_0790	242.43328353	0.00000000	248.23825132	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.92873355	-0.37074789	0.00000000	5.80496779
W_TST_0789	242.43328353	0.00000000	71.85728569	0.00000000	-0.88647256	-0.46278116	0.00000000	0.95028386	0.31138496	0.00000000	170.57599783
W_TST_0788	242.43328353	0.00000000	268.37031399	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.99959551	-0.02843955	0.00000000	25.93703047
W_TST_0787	242.43328353	0.00000000	261.97039113	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.99019602	-0.13968483	0.00000000	19.53710761
W_TST_0786	242.43328353	0.00000000	238.35808127	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.85134335	-0.52460891	0.00000000	4.07520225
W_TST_0785	242.43328353	0.00000000	241.23679663	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.87661589	-0.48119079	0.00000000	1.19648690
W_TST_0784	242.43328353	0.00000000	225.23817272	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.71004003	-0.70416131	0.00000000	17.19511080
W_TST_0783	242.43328353	0.00000000	281.27288400	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.98070728	0.19548203	0.00000000	38.83960047
W_TST_0782	242.43328353	0.00000000	244.31131754	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.90116266	-0.43348109	0.00000000	1.87803401
W_TST_0781	242.43328353	0.00000000	241.29587524	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.87711159	-0.48028664	0.00000000	1.13740829
W_TST_0780	242.43328353	0.00000000	66.96555278	0.00000000	-0.88647256	-0.46278116	0.00000000	0.92026977	0.39128448	0.00000000	175.46773075
W_TST_0779	242.43328353	0.00000000	234.63622099	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.81549384	-0.57876575	0.00000000	7.79706254
W_TST_0778	242.43328353	0.00000000	293.43714006	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.91749700	0.39774271	0.00000000	51.00385654
W_TST_0777	242.43328353	0.00000000	242.74300775	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.88896126	-0.45798241	0.00000000	0.30972422
W_TST_0776	242.43328353	0.00000000	260.96385039	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.98758944	-0.15705760	0.00000000	18.53056686
W_TST_0775	242.43328353	0.00000000	237.78849121	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.84608611	-0.53304624	0.00000000	4.64479231
W_TST_0774	242.43328353	0.00000000	235.41310725	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.82326625	-0.56765543	0.00000000	7.02017627
W_TST_0773	242.43328353	0.00000000	252.40472803	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.95321562	-0.30229123	0.00000000	9.97144451
W_TST_0772	242.43328353	0.00000000	274.59146313	0.00000000	-0.88647256	-0.46278116	0.00000000	-0.99679082	0.08005041	0.00000000	32.15817960
