ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0198	233.29545218	69.12088896	233.29545218	71.46052719	-0.28573383	-0.21301472	-0.93433447	-0.25491582	-0.19003988	-0.94810483	2.33963823
W_TST_0197	233.29545218	69.12088896	233.29545218	70.43360225	-0.28573383	-0.21301472	-0.93433447	-0.26849799	-0.20016539	-0.94225402	1.31271329
W_TST_0196	233.29545218	69.12088896	233.29545218	64.28685290	-0.28573383	-0.21301472	-0.93433447	-0.34784248	-0.25931674	-0.90097749	4.83403607
W_TST_0195	233.29545218	69.12088896	233.29545218	65.78390823	-0.28573383	-0.21301472	-0.93433447	-0.32885223	-0.24515950	-0.91200495	3.33698074
W_TST_0194	233.29545218	69.12088896	233.29545218	70.56535792	-0.28573383	-0.21301472	-0.93433447	-0.26676012	-0.19886980	-0.94302165	1.44446895
W_TST_0193	233.29545218	69.12088896	233.29545218	68.74168821	-0.28573383	-0.21301472	-0.93433447	-0.29068519	-0.21670596	-0.93195528	0.37920075
W_TST_0192	233.29545218	69.12088896	233.29545218	70.00553059	-0.28573383	-0.21301472	-0.93433447	-0.27413447	-0.20436739	-0.93972563	0.88464163
W_TST_0191	233.29545218	69.12088896	233.29545218	68.36076447	-0.28573383	-0.21301472	-0.93433447	-0.29564623	-0.22040441	-0.92952418	0.76012449
W_TST_0190	233.29545218	69.12088896	233.29545218	69.27757243	-0.28573383	-0.21301472	-0.93433447	-0.28368430	-0.21148679	-0.93530560	0.15668347
W_TST_0189	233.29545218	69.12088896	233.29545218	71.05625202	-0.28573383	-0.21301472	-0.93433447	-0.26027281	-0.19403351	-0.94583776	1.93536306
W_TST_0188	233.29545218	69.12088896	233.29545218	69.91344813	-0.28573383	-0.21301472	-0.93433447	-0.27534495	-0.20526980	-0.93917489	0.79255917
W_TST_0187	233.29545218	69.12088896	233.29545218	68.69377652	-0.28573383	-0.21301472	-0.93433447	-0.29130989	-0.21717167	-0.93165177	0.42711245
W_TST_0186	233.29545218	69.12088896	233.29545218	69.64266778	-0.28573383	-0.21301472	-0.93433447	-0.27890037	-0.20792037	-0.93754131	0.52177882
W_TST_0185	233.29545218	69.12088896	233.29545218	68.86422200	-0.28573383	-0.21301472	-0.93433447	-0.28908661	-0.21551421	-0.93272856	0.25666697
W_TST_0184	233.29545218	69.12088896	233.29545218	68.28740241	-0.28573383	-0.21301472	-0.93433447	-0.29660018	-0.22111559	-0.92905125	0.83348655
W_TST_0183	233.29545218	69.12088896	233.29545218	69.24479159	-0.28573383	-0.21301472	-0.93433447	-0.28411327	-0.21180659	-0.93510300	0.12390263
W_TST_0182	233.29545218	69.12088896	233.29545218	70.12758207	-0.28573383	-0.21301472	-0.93433447	-0.27252895	-0.20317047	-0.94045188	1.00669311
W_TST_0181	233.29545218	69.12088896	233.29545218	64.70904244	-0.28573383	-0.21301472	-0.93433447	-0.34251046	-0.25534172	-0.90414998	4.41184652
W_TST_0180	233.29545218	69.12088896	233.29545218	68.39065975	-0.28573383	-0.21301472	-0.93433447	-0.29525735	-0.22011451	-0.92971646	0.73022921
W_TST_0179	233.29545218	69.12088896	233.29545218	66.05806102	-0.28573383	-0.21301472	-0.93433447	-0.32534987	-0.24254850	-0.91395716	3.06282794
W_TST_0178	233.29545218	69.12088896	233.29545218	66.43712735	-0.28573383	-0.21301472	-0.93433447	-0.32049498	-0.23892917	-0.91662196	2.68376162
W_TST_0177	233.29545218	69.12088896	233.29545218	71.77232295	-0.28573383	-0.21301472	-0.93433447	-0.25077559	-0.18695333	-0.94982107	2.65143399
W_TST_0176	233.29545218	69.12088896	233.29545218	79.28614328	-0.28573383	-0.21301472	-0.93433447	-0.14904468	-0.11111289	-0.98256787	10.16525432
W_TST_0175	233.29545218	69.12088896	233.29545218	76.52666522	-0.28573383	-0.21301472	-0.93433447	-0.18679690	-0.13925718	-0.97247846	7.40577625
W_TST_0174	233.29545218	69.12088896	233.29545218	72.38612638	-0.28573383	-0.21301472	-0.93433447	-0.24260351	-0.18086104	-0.95311742	3.26523741
W_TST_0173	233.29545218	69.12088896	233.29545218	59.52403742	-0.28573383	-0.21301472	-0.93433447	-0.40661798	-0.30313391	-0.86184201	9.59685154
W_TST_0172	233.29545218	69.12088896	233.29545218	66.51534744	-0.28573383	-0.21301472	-0.93433447	-0.31949142	-0.23818102	-0.91716685	2.60554153
