ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	242.63951541	53.19852834	242.63951541	45.03706745	-0.53203063	-0.27531313	-0.80071598	-0.62759814	-0.32476704	-0.70756410	8.16146090
W_TST_0898	242.63951541	53.19852834	242.63951541	74.68285050	-0.53203063	-0.27531313	-0.80071598	-0.23461065	-0.12140540	-0.96447839	21.48432216
W_TST_0897	242.63951541	53.19852834	242.63951541	73.68216410	-0.53203063	-0.27531313	-0.80071598	-0.24953459	-0.12912819	-0.95971788	20.48363576
W_TST_0896	242.63951541	53.19852834	242.63951541	54.29636527	-0.53203063	-0.27531313	-0.80071598	-0.51830770	-0.26821185	-0.81204651	1.09783693
W_TST_0895	242.63951541	53.19852834	242.63951541	65.72170222	-0.53203063	-0.27531313	-0.80071598	-0.36517268	-0.18896813	-0.91155908	12.52317387
W_TST_0894	242.63951541	53.19852834	242.63951541	60.80905428	-0.53203063	-0.27531313	-0.80071598	-0.43316153	-0.22415074	-0.87299916	7.61052594
W_TST_0893	242.63951541	53.19852834	242.63951541	70.18656405	-0.53203063	-0.27531313	-0.80071598	-0.30104012	-0.15578107	-0.94080131	16.98803571
W_TST_0892	242.63951541	53.19852834	242.63951541	82.94473826	-0.53203063	-0.27531313	-0.80071598	-0.10908630	-0.05644955	-0.99242815	29.74620992
W_TST_0891	242.63951541	53.19852834	242.63951541	71.52438934	-0.53203063	-0.27531313	-0.80071598	-0.28145005	-0.14564368	-0.94845864	18.32586100
W_TST_0890	242.63951541	53.19852834	242.63951541	87.55449835	-0.53203063	-0.27531313	-0.80071598	-0.03789581	-0.01961018	-0.99908926	34.35597001
W_TST_0888	242.63951541	53.19852834	242.63951541	68.05710154	-0.53203063	-0.27531313	-0.80071598	-0.33187948	-0.17173970	-0.92755673	14.85857320
W_TST_0889	242.63951541	53.19852834	242.63951541	75.03145413	-0.53203063	-0.27531313	-0.80071598	-0.22939463	-0.11870624	-0.96606777	21.83292579
W_TST_0887	242.63951541	53.19852834	242.63951541	61.86929730	-0.53203063	-0.27531313	-0.80071598	-0.41874075	-0.21668833	-0.88187434	8.67076896
W_TST_0886	242.63951541	53.19852834	242.63951541	70.88962469	-0.53203063	-0.27531313	-0.80071598	-0.29076484	-0.15046385	-0.94488964	17.69109634
W_TST_0884	242.63951541	53.19852834	242.63951541	79.13825681	-0.53203063	-0.27531313	-0.80071598	-0.16735947	-0.08660452	-0.98208475	25.93972847
W_TST_0885	242.63951541	53.19852834	242.63951541	83.87234819	-0.53203063	-0.27531313	-0.80071598	-0.09480277	-0.04905817	-0.99428654	30.67381985
W_TST_0883	242.63951541	53.19852834	242.63951541	57.86382765	-0.53203063	-0.27531313	-0.80071598	-0.47242727	-0.24446982	-0.84678627	4.66529931
W_TST_0882	242.63951541	53.19852834	242.63951541	52.38250900	-0.53203063	-0.27531313	-0.80071598	-0.54210457	-0.28052616	-0.79210334	0.81601934
W_TST_0881	242.63951541	53.19852834	242.63951541	69.61200140	-0.53203063	-0.27531313	-0.80071598	-0.30940381	-0.16010908	-0.93735498	16.41347306
