ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0370	50.09317766	0.00000000	52.78000000	0.00000000	0.76708877	0.64154098	0.00000000	0.79631882	0.60487712	0.00000000	2.68682234
W_TST_0369	50.09317766	0.00000000	50.75000000	0.00000000	0.76708877	0.64154098	0.00000000	0.77439264	0.63270533	0.00000000	0.65682234
W_TST_0368	50.09317766	0.00000000	44.66000000	0.00000000	0.76708877	0.64154098	0.00000000	0.70289830	0.71129036	0.00000000	5.43317766
W_TST_0367	50.09317766	0.00000000	55.40000000	0.00000000	0.76708877	0.64154098	0.00000000	0.82313637	0.56784375	0.00000000	5.30682234
W_TST_0366	50.09317766	0.00000000	52.49000000	0.00000000	0.76708877	0.64154098	0.00000000	0.79324708	0.60889989	0.00000000	2.39682234
W_TST_0365	50.09317766	0.00000000	45.53000000	0.00000000	0.76708877	0.64154098	0.00000000	0.71361735	0.70053571	0.00000000	4.56317766
W_TST_0364	50.09317766	0.00000000	43.78000000	0.00000000	0.76708877	0.64154098	0.00000000	0.69189119	0.72200179	0.00000000	6.31317766
W_TST_0363	50.09317766	0.00000000	47.85000000	0.00000000	0.76708877	0.64154098	0.00000000	0.74139050	0.67107386	0.00000000	2.24317766
W_TST_0362	50.09317766	0.00000000	44.66000000	0.00000000	0.76708877	0.64154098	0.00000000	0.70289830	0.71129036	0.00000000	5.43317766
W_TST_0361	50.09317766	0.00000000	43.78000000	0.00000000	0.76708877	0.64154098	0.00000000	0.69189119	0.72200179	0.00000000	6.31317766
W_TST_0360	50.09317766	0.00000000	51.62000000	0.00000000	0.76708877	0.64154098	0.00000000	0.78391023	0.62087418	0.00000000	1.52682234
W_TST_0359	50.09317766	0.00000000	47.56000000	0.00000000	0.76708877	0.64154098	0.00000000	0.73798441	0.67481776	0.00000000	2.53317766
W_TST_0358	50.09317766	0.00000000	49.59000000	0.00000000	0.76708877	0.64154098	0.00000000	0.76142518	0.64825280	0.00000000	0.50317766
W_TST_0357	50.09317766	0.00000000	54.53000000	0.00000000	0.76708877	0.64154098	0.00000000	0.81441946	0.58027661	0.00000000	4.43682234
W_TST_0356	50.09317766	0.00000000	56.56000000	0.00000000	0.76708877	0.64154098	0.00000000	0.83446335	0.55106344	0.00000000	6.46682234
W_TST_0355	50.09317766	0.00000000	63.24000000	0.00000000	0.76708877	0.64154098	0.00000000	0.89290037	0.45025429	0.00000000	13.14682234
W_TST_0354	50.09317766	0.00000000	55.11000000	0.00000000	0.76708877	0.64154098	0.00000000	0.82025172	0.57200272	0.00000000	5.01682234
W_TST_0353	50.09317766	0.00000000	49.30000000	0.00000000	0.76708877	0.64154098	0.00000000	0.75813434	0.65209840	0.00000000	0.79317766
W_TST_0352	50.09317766	0.00000000	55.40000000	0.00000000	0.76708877	0.64154098	0.00000000	0.82313637	0.56784375	0.00000000	5.30682234
W_TST_0351	50.09317766	0.00000000	36.24000000	0.00000000	0.76708877	0.64154098	0.00000000	0.59116889	0.80654779	0.00000000	13.85317766
W_TST_0350	50.09317766	0.00000000	67.88000000	0.00000000	0.76708877	0.64154098	0.00000000	0.92639725	0.37654766	0.00000000	17.78682234
W_TST_0349	50.09317766	0.00000000	61.20000000	0.00000000	0.76708877	0.64154098	0.00000000	0.87630668	0.48175367	0.00000000	11.10682234
