ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0141	233.92634363	70.16896525	233.92634363	70.09056739	-0.27420043	-0.19975734	-0.94069715	-0.27524053	-0.20051507	-0.94023208	0.07839786
W_TST_0140	233.92634363	70.16896525	233.92634363	68.86836971	-0.27420043	-0.19975734	-0.94069715	-0.29138751	-0.21227828	-0.93275466	1.30059555
W_TST_0139	233.92634363	70.16896525	233.92634363	67.64754785	-0.27420043	-0.19975734	-0.94069715	-0.30738397	-0.22393183	-0.92486195	2.52141740
W_TST_0138	233.92634363	70.16896525	233.92634363	70.59993492	-0.27420043	-0.19975734	-0.94069715	-0.26847366	-0.19558534	-0.94322228	0.43096967
W_TST_0137	233.92634363	70.16896525	233.92634363	67.87770244	-0.27420043	-0.19975734	-0.94069715	-0.30437870	-0.22174247	-0.92638215	2.29126281
W_TST_0136	233.92634363	70.16896525	233.92634363	72.31725297	-0.27420043	-0.19975734	-0.94069715	-0.24550610	-0.17885328	-0.95275299	2.14828772
W_TST_0135	233.92634363	70.16896525	233.92634363	71.74386690	-0.27420043	-0.19975734	-0.94069715	-0.25320016	-0.18445847	-0.94966560	1.57490164
W_TST_0134	233.92634363	70.16896525	233.92634363	73.21715972	-0.27420043	-0.19975734	-0.94069715	-0.23338130	-0.17002026	-0.95740602	3.04819446
W_TST_0133	233.92634363	70.16896525	233.92634363	68.73016764	-0.27420043	-0.19975734	-0.94069715	-0.29320515	-0.21360245	-0.93188236	1.43879761
W_TST_0132	233.92634363	70.16896525	233.92634363	68.15987422	-0.27420043	-0.19975734	-0.94069715	-0.30068752	-0.21905342	-0.92822552	2.00909103
W_TST_0131	233.92634363	70.16896525	233.92634363	74.68279058	-0.27420043	-0.19975734	-0.94069715	-0.21351237	-0.15554558	-0.96447812	4.51382533
W_TST_0130	233.92634363	70.16896525	233.92634363	68.07404573	-0.27420043	-0.19975734	-0.94069715	-0.30181105	-0.21987191	-0.92766720	2.09491952
W_TST_0129	233.92634363	70.16896525	233.92634363	69.83563577	-0.27420043	-0.19975734	-0.94069715	-0.27861912	-0.20297640	-0.93870760	0.33332949
W_TST_0128	233.92634363	70.16896525	233.92634363	70.61533975	-0.27420043	-0.19975734	-0.94069715	-0.26826867	-0.19543601	-0.94331155	0.44637450
