ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0292	33.20701467	0.00000000	33.75092135	0.00000000	0.54766566	0.83669727	0.00000000	0.55558360	0.83146068	0.00000000	0.54390668
W_TST_0291	33.20701467	0.00000000	38.86352363	0.00000000	0.54766566	0.83669727	0.00000000	0.62746748	0.77864277	0.00000000	5.65650896
W_TST_0290	33.20701467	0.00000000	42.06926300	0.00000000	0.54766566	0.83669727	0.00000000	0.67002848	0.74233539	0.00000000	8.86224833
W_TST_0289	33.20701467	0.00000000	243.01159544	0.00000000	0.54766566	0.83669727	0.00000000	-0.89109838	-0.45381017	0.00000000	150.19541924
W_TST_0288	33.20701467	0.00000000	30.83283940	0.00000000	0.54766566	0.83669727	0.00000000	0.51253510	0.85866628	0.00000000	2.37417527
W_TST_0287	33.20701467	0.00000000	27.70353122	0.00000000	0.54766566	0.83669727	0.00000000	0.46489661	0.88536498	0.00000000	5.50348345
W_TST_0286	33.20701467	0.00000000	28.32984307	0.00000000	0.54766566	0.83669727	0.00000000	0.47454675	0.88023030	0.00000000	4.87717160
W_TST_0285	33.20701467	0.00000000	34.01768621	0.00000000	0.54766566	0.83669727	0.00000000	0.55944879	0.82886492	0.00000000	0.81067154
W_TST_0284	33.20701467	0.00000000	16.37033806	0.00000000	0.54766566	0.83669727	0.00000000	0.28184478	0.95946001	0.00000000	16.83667661
W_TST_0283	33.20701467	0.00000000	271.36160443	0.00000000	0.54766566	0.83669727	0.00000000	-0.99971764	0.02376224	0.00000000	121.84541025
W_TST_0282	33.20701467	0.00000000	282.16147648	0.00000000	0.54766566	0.83669727	0.00000000	-0.97755776	0.21066757	0.00000000	111.04553820
W_TST_0281	33.20701467	0.00000000	52.43921258	0.00000000	0.54766566	0.83669727	0.00000000	0.79270703	0.60960279	0.00000000	19.23219791
W_TST_0280	33.20701467	0.00000000	85.96463841	0.00000000	0.54766566	0.83669727	0.00000000	0.99752081	0.07037213	0.00000000	52.75762374
W_TST_0279	33.20701467	0.00000000	333.81508728	0.00000000	0.54766566	0.83669727	0.00000000	-0.44126957	0.89737460	0.00000000	59.39192739
W_TST_0278	33.20701467	0.00000000	352.41423926	0.00000000	0.54766566	0.83669727	0.00000000	-0.13201005	0.99124838	0.00000000	40.79277542
W_TST_0277	33.20701467	0.00000000	337.98998829	0.00000000	0.54766566	0.83669727	0.00000000	-0.37476860	0.92711838	0.00000000	55.21702639
W_TST_0276	33.20701467	0.00000000	307.24753938	0.00000000	0.54766566	0.83669727	0.00000000	-0.79602800	0.60525980	0.00000000	85.95947530
W_TST_0275	33.20701467	0.00000000	23.07762489	0.00000000	0.54766566	0.83669727	0.00000000	0.39197788	0.91997464	0.00000000	10.12938978
W_TST_0274	33.20701467	0.00000000	145.39328025	0.00000000	0.54766566	0.83669727	0.00000000	0.56794028	-0.82306977	0.00000000	112.18626558
W_TST_0273	33.20701467	0.00000000	11.59879904	0.00000000	0.54766566	0.83669727	0.00000000	0.20105739	0.97957946	0.00000000	21.60821563
W_TST_0272	33.20701467	0.00000000	189.51857036	0.00000000	0.54766566	0.83669727	0.00000000	-0.16536727	-0.98623206	0.00000000	156.31155570
W_TST_0271	33.20701467	0.00000000	57.85308324	0.00000000	0.54766566	0.83669727	0.00000000	0.84668650	0.53209207	0.00000000	24.64606857
W_TST_0270	33.20701467	0.00000000	38.94679564	0.00000000	0.54766566	0.83669727	0.00000000	0.62859847	0.77773001	0.00000000	5.73978097
W_TST_0269	33.20701467	0.00000000	48.67742149	0.00000000	0.54766566	0.83669727	0.00000000	0.75100399	0.66029767	0.00000000	15.47040683
W_TST_0268	33.20701467	0.00000000	41.04659757	0.00000000	0.54766566	0.83669727	0.00000000	0.65667260	0.75417577	0.00000000	7.83958290
