ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0272	247.63213663	66.97209324	247.63213663	70.05591860	-0.36174694	-0.14886401	-0.92031443	-0.31543817	-0.12980730	-0.94002597	3.08382536
W_TST_0271	247.63213663	66.97209324	247.63213663	70.69787134	-0.36174694	-0.14886401	-0.92031443	-0.30567879	-0.12579117	-0.94378867	3.72577810
W_TST_0270	247.63213663	66.97209324	247.63213663	66.15724439	-0.36174694	-0.14886401	-0.92031443	-0.37381369	-0.15382965	-0.91465828	0.81484885
W_TST_0269	247.63213663	66.97209324	247.63213663	58.50576923	-0.36174694	-0.14886401	-0.92031443	-0.48310618	-0.19880507	-0.85269277	8.46632401
W_TST_0268	247.63213663	66.97209324	247.63213663	68.25537292	-0.36174694	-0.14886401	-0.92031443	-0.34259601	-0.14098313	-0.92884430	1.28327968
W_TST_0267	247.63213663	66.97209324	247.63213663	65.60670884	-0.36174694	-0.14886401	-0.92031443	-0.38192369	-0.15716703	-0.91073203	1.36538441
W_TST_0266	247.63213663	66.97209324	247.63213663	71.14341679	-0.36174694	-0.14886401	-0.92031443	-0.29888269	-0.12299448	-0.94633054	4.17132355
W_TST_0265	247.63213663	66.97209324	247.63213663	72.34840157	-0.36174694	-0.14886401	-0.92031443	-0.28041317	-0.11539401	-0.95291798	5.37630833
W_TST_0264	247.63213663	66.97209324	247.63213663	72.97288088	-0.36174694	-0.14886401	-0.92031443	-0.27079210	-0.11143480	-0.95616626	6.00078763
W_TST_0263	247.63213663	66.97209324	247.63213663	67.96882526	-0.36174694	-0.14886401	-0.92031443	-0.34688753	-0.14274915	-0.92697989	0.99673202
W_TST_0262	247.63213663	66.97209324	247.63213663	56.18063402	-0.36174694	-0.14886401	-0.92031443	-0.51469944	-0.21180614	-0.83079639	10.79145922
