ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0438	242.34481689	64.46956962	242.34481689	49.15642547	-0.38175275	-0.20004392	-0.90235651	-0.57928162	-0.30355187	-0.75649790	15.31314415
W_TST_0437	242.34481689	64.46956962	242.34481689	46.00314701	-0.38175275	-0.20004392	-0.90235651	-0.61526349	-0.32240689	-0.71937795	18.46642261
W_TST_0436	242.34481689	64.46956962	242.34481689	72.95957564	-0.38175275	-0.20004392	-0.90235651	-0.25956784	-0.13601727	-0.95609824	8.49000602
W_TST_0435	242.34481689	64.46956962	242.34481689	75.61517608	-0.38175275	-0.20004392	-0.90235651	-0.22005155	-0.11531017	-0.96864900	11.14560646
W_TST_0434	242.34481689	64.46956962	242.34481689	68.11944773	-0.38175275	-0.20004392	-0.90235651	-0.33009755	-0.17297585	-0.92796280	3.64987811
W_TST_0433	242.34481689	64.46956962	242.34481689	76.98948065	-0.38175275	-0.20004392	-0.90235651	-0.19941041	-0.10449392	-0.97432875	12.51991103
W_TST_0432	242.34481689	64.46956962	242.34481689	50.17521522	-0.38175275	-0.20004392	-0.90235651	-0.56727594	-0.29726073	-0.76800656	14.29435440
W_TST_0431	242.34481689	64.46956962	242.34481689	50.47318904	-0.38175275	-0.20004392	-0.90235651	-0.56373047	-0.29540285	-0.77132685	13.99638058
W_TST_0430	242.34481689	64.46956962	242.34481689	44.30702690	-0.38175275	-0.20004392	-0.90235651	-0.63385394	-0.33214856	-0.69850305	20.16254272
W_TST_0429	242.34481689	64.46956962	242.34481689	64.83581639	-0.38175275	-0.20004392	-0.90235651	-0.37663589	-0.19736261	-0.90509304	0.36624677
W_TST_0428	242.34481689	64.46956962	242.34481689	67.20647993	-0.38175275	-0.20004392	-0.90235651	-0.34315228	-0.17981671	-0.92190697	2.73691031
W_TST_0427	242.34481689	64.46956962	242.34481689	70.08142930	-0.38175275	-0.20004392	-0.90235651	-0.30176349	-0.15812839	-0.94017775	5.61185968
W_TST_0426	242.34481689	64.46956962	242.34481689	86.13381401	-0.38175275	-0.20004392	-0.90235651	-0.05972347	-0.03129596	-0.99772425	21.66424439
W_TST_0425	242.34481689	64.46956962	242.34481689	67.37980341	-0.38175275	-0.20004392	-0.90235651	-0.34068048	-0.17852146	-0.92307470	2.91023379
W_TST_0424	242.34481689	64.46956962	242.34481689	70.39574965	-0.38175275	-0.20004392	-0.90235651	-0.29719046	-0.15573206	-0.94203257	5.92618003
W_TST_0423	242.34481689	64.46956962	242.34481689	66.62235290	-0.38175275	-0.20004392	-0.90235651	-0.35145934	-0.18416973	-0.91790950	2.15278328
W_TST_0422	242.34481689	64.46956962	242.34481689	72.73139148	-0.38175275	-0.20004392	-0.90235651	-0.26293849	-0.13778354	-0.95492358	8.26182186
