ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0907	198.37925498	0.00000000	241.49000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.87873382	-0.47731214	0.00000000	43.11074502
W_TST_0906	198.37925498	0.00000000	175.88000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.07184561	-0.99741576	0.00000000	22.49925498
W_TST_0905	198.37925498	0.00000000	40.59000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.65064169	0.75938488	0.00000000	157.78925498
W_TST_0904	198.37925498	0.00000000	195.04000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.25949333	-0.96574490	0.00000000	3.33925498
W_TST_0903	198.37925498	0.00000000	224.66000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.70289830	-0.71129036	0.00000000	26.28074502
W_TST_0902	198.37925498	0.00000000	60.91000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.87385709	0.48618287	0.00000000	137.46925498
W_TST_0901	198.37925498	0.00000000	248.75000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.93200787	-0.36243804	0.00000000	50.37074502
W_TST_0900	198.37925498	0.00000000	255.43000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.96784102	-0.25156263	0.00000000	57.05074502
W_TST_0899	198.37925498	0.00000000	84.72000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.99575688	0.09202301	0.00000000	113.65925498
W_TST_0898	198.37925498	0.00000000	153.24000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.45025429	-0.89290037	0.00000000	45.13925498
W_TST_0897	198.37925498	0.00000000	248.46000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.93016148	-0.36715069	0.00000000	50.08074502
W_TST_0896	198.37925498	0.00000000	30.43000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.50648531	0.86224859	0.00000000	167.94925498
W_TST_0895	198.37925498	0.00000000	338.17000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.37185394	0.92829125	0.00000000	139.79074502
W_TST_0894	198.37925498	0.00000000	8.95000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.15557248	0.98782448	0.00000000	170.57074503
W_TST_0893	198.37925498	0.00000000	209.56000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.49333472	-0.86983955	0.00000000	11.18074502
W_TST_0892	198.37925498	0.00000000	210.43000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.50648531	-0.86224859	0.00000000	12.05074502
W_TST_0891	198.37925498	0.00000000	164.56000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.26622912	-0.96390978	0.00000000	33.81925498
W_TST_0890	198.37925498	0.00000000	204.62000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.41659815	-0.90909074	0.00000000	6.24074502
W_TST_0888	198.37925498	0.00000000	145.98000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.55948226	-0.82884233	0.00000000	52.39925498
W_TST_0889	198.37925498	0.00000000	271.69000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.99956502	0.02949179	0.00000000	73.31074502
W_TST_0887	198.37925498	0.00000000	345.43000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.25156263	0.96784102	0.00000000	147.05074502
W_TST_0886	198.37925498	0.00000000	158.75000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.36243804	-0.93200787	0.00000000	39.62925498
W_TST_0884	198.37925498	0.00000000	193.01000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.22512111	-0.97433079	0.00000000	5.36925498
W_TST_0885	198.37925498	0.00000000	166.88000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.22699128	-0.97389679	0.00000000	31.49925498
W_TST_0883	198.37925498	0.00000000	352.40000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.13225639	0.99121554	0.00000000	154.02074502
W_TST_0882	198.37925498	0.00000000	6.91000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.12031011	0.99273636	0.00000000	168.53074503
W_TST_0881	198.37925498	0.00000000	187.49000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.13035315	-0.99146763	0.00000000	10.88925498
W_TST_0880	198.37925498	0.00000000	81.82000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.98982596	0.14228343	0.00000000	116.55925498
W_TST_0879	198.37925498	0.00000000	40.59000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.65064169	0.75938488	0.00000000	157.78925498
W_TST_0878	198.37925498	0.00000000	226.69000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.72765305	-0.68594536	0.00000000	28.31074502
W_TST_0877	198.37925498	0.00000000	77.75000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.97723111	0.21217767	0.00000000	120.62925498
W_TST_0876	198.37925498	0.00000000	241.20000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.87630668	-0.48175367	0.00000000	42.82074502
W_TST_0875	198.37925498	0.00000000	56.85000000	0.00000000	-0.31530546	-0.94899024	0.00000000	0.83724183	0.54683280	0.00000000	141.52925498
W_TST_0874	198.37925498	0.00000000	189.82000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.17055346	-0.98534842	0.00000000	8.55925498
W_TST_0873	198.37925498	0.00000000	237.14000000	0.00000000	-0.31530546	-0.94899024	0.00000000	-0.83999887	-0.54258815	0.00000000	38.76074502
