ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0075	43.46613603	9.48185099	43.46613603	8.80000000	0.67852718	0.71586535	-0.16473518	0.67982773	0.71723747	-0.15298584	0.68185099
W_TST_0074	43.46613603	9.48185099	43.46613603	11.02000000	0.67852718	0.71586535	-0.16473518	0.67524074	0.71239806	-0.19115164	1.53814901
W_TST_0073	43.46613603	9.48185099	43.46613603	9.56000000	0.67852718	0.71586535	-0.16473518	0.67837197	0.71570160	-0.16608035	0.07814901
W_TST_0072	43.46613603	9.48185099	43.46613603	9.78000000	0.67852718	0.71586535	-0.16473518	0.67792828	0.71523349	-0.16986552	0.29814901
W_TST_0071	43.46613603	9.48185099	43.46613603	8.26000000	0.67852718	0.71586535	-0.16473518	0.68078942	0.71825207	-0.14366535	1.22185099
W_TST_0070	43.46613603	9.48185099	43.46613603	8.89000000	0.67852718	0.71586535	-0.16473518	0.67966158	0.71706217	-0.15453795	0.59185099
W_TST_0069	43.46613603	9.48185099	43.46613603	11.96000000	0.67852718	0.71586535	-0.16473518	0.67299259	0.71002620	-0.20722876	2.47814901
W_TST_0068	43.46613603	9.48185099	43.46613603	8.28000000	0.67852718	0.71586535	-0.16473518	0.68075488	0.71821563	-0.14401078	1.20185099
W_TST_0067	43.46613603	9.48185099	43.46613603	9.73000000	0.67852718	0.71586535	-0.16473518	0.67803000	0.71534081	-0.16900547	0.24814901
W_TST_0066	43.46613603	9.48185099	43.46613603	9.75000000	0.67852718	0.71586535	-0.16473518	0.67798937	0.71529795	-0.16934950	0.26814901
W_TST_0065	43.46613603	9.48185099	43.46613603	8.88000000	0.67852718	0.71586535	-0.16473518	0.67968012	0.71708174	-0.15436551	0.60185099
W_TST_0064	43.46613603	9.48185099	43.46613603	8.79000000	0.67852718	0.71586535	-0.16473518	0.67984609	0.71725684	-0.15281336	0.69185099
W_TST_0063	43.46613603	9.48185099	43.46613603	10.91000000	0.67852718	0.71586535	-0.16473518	0.67549195	0.71266310	-0.18926682	1.42814901
W_TST_0062	43.46613603	9.48185099	43.46613603	9.85000000	0.67852718	0.71586535	-0.16473518	0.67778501	0.71508234	-0.17106936	0.36814901
W_TST_0061	43.46613603	9.48185099	43.46613603	7.00000000	0.67852718	0.71586535	-0.16473518	0.68279804	0.72037123	-0.12186934	2.48185099
W_TST_0060	43.46613603	9.48185099	43.46613603	9.08000000	0.67852718	0.71586535	-0.16473518	0.67930530	0.71668629	-0.15781339	0.40185099
W_TST_0059	43.46613603	9.48185099	43.46613603	9.98000000	0.67852718	0.71586535	-0.16473518	0.67751625	0.71479879	-0.17330440	0.49814901
W_TST_0058	43.46613603	9.48185099	43.46613603	8.78000000	0.67852718	0.71586535	-0.16473518	0.67986443	0.71727618	-0.15264087	0.70185099
W_TST_0057	43.46613603	9.48185099	43.46613603	10.32000000	0.67852718	0.71586535	-0.16473518	0.67679686	0.71403981	-0.17914564	0.83814901
W_TST_0056	43.46613603	9.48185099	43.46613603	10.38000000	0.67852718	0.71586535	-0.16473518	0.67666743	0.71390326	-0.18017580	0.89814901
W_TST_0055	43.46613603	9.48185099	43.46613603	10.19000000	0.67852718	0.71586535	-0.16473518	0.67707474	0.71433298	-0.17691296	0.70814901
W_TST_0054	43.46613603	9.48185099	43.46613603	11.21000000	0.67852718	0.71586535	-0.16473518	0.67480096	0.71193408	-0.19440556	1.72814901
W_TST_0053	43.46613603	9.48185099	43.46613603	8.12000000	0.67852718	0.71586535	-0.16473518	0.68102887	0.71850471	-0.14124681	1.36185099
W_TST_0052	43.46613603	9.48185099	43.46613603	7.90000000	0.67852718	0.71586535	-0.16473518	0.68139695	0.71889304	-0.13744455	1.58185099
W_TST_0051	43.46613603	9.48185099	43.46613603	8.91000000	0.67852718	0.71586535	-0.16473518	0.67962443	0.71702298	-0.15488282	0.57185099
W_TST_0050	43.46613603	9.48185099	43.46613603	10.35000000	0.67852718	0.71586535	-0.16473518	0.67673224	0.71397163	-0.17966075	0.86814901
W_TST_0049	43.46613603	9.48185099	43.46613603	10.29000000	0.67852718	0.71586535	-0.16473518	0.67686129	0.71410779	-0.17863049	0.80814901
W_TST_0048	43.46613603	9.48185099	43.46613603	9.13000000	0.67852718	0.71586535	-0.16473518	0.67921030	0.71658607	-0.15867505	0.35185099
