ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0160	40.02278822	0.00000000	41.75000000	0.00000000	0.64309224	0.76578873	0.00000000	0.66588167	0.74605738	0.00000000	1.72721178
W_TST_0159	40.02278822	0.00000000	45.53000000	0.00000000	0.64309224	0.76578873	0.00000000	0.71361735	0.70053571	0.00000000	5.50721178
W_TST_0158	40.02278822	0.00000000	40.88000000	0.00000000	0.64309224	0.76578873	0.00000000	0.65447693	0.75608197	0.00000000	0.85721178
W_TST_0157	40.02278822	0.00000000	41.46000000	0.00000000	0.64309224	0.76578873	0.00000000	0.66209702	0.74941813	0.00000000	1.43721178
W_TST_0156	40.02278822	0.00000000	41.46000000	0.00000000	0.64309224	0.76578873	0.00000000	0.66209702	0.74941813	0.00000000	1.43721178
W_TST_0155	40.02278822	0.00000000	49.01000000	0.00000000	0.64309224	0.76578873	0.00000000	0.75482407	0.65592730	0.00000000	8.98721178
W_TST_0154	40.02278822	0.00000000	58.01000000	0.00000000	0.64309224	0.76578873	0.00000000	0.84814057	0.52977124	0.00000000	17.98721178
W_TST_0153	40.02278822	0.00000000	26.66000000	0.00000000	0.64309224	0.76578873	0.00000000	0.44869520	0.89368485	0.00000000	13.36278822
W_TST_0152	40.02278822	0.00000000	42.62000000	0.00000000	0.64309224	0.76578873	0.00000000	0.67713287	0.73586077	0.00000000	2.59721178
W_TST_0151	40.02278822	0.00000000	36.82000000	0.00000000	0.64309224	0.76578873	0.00000000	0.59930307	0.80052222	0.00000000	3.20278822
W_TST_0150	40.02278822	0.00000000	28.98000000	0.00000000	0.64309224	0.76578873	0.00000000	0.48450429	0.87478888	0.00000000	11.04278822
W_TST_0149	40.02278822	0.00000000	24.04000000	0.00000000	0.64309224	0.76578873	0.00000000	0.40737432	0.91326128	0.00000000	15.98278822
W_TST_0148	40.02278822	0.00000000	37.98000000	0.00000000	0.64309224	0.76578873	0.00000000	0.61538637	0.78822561	0.00000000	2.04278822
W_TST_0147	40.02278822	0.00000000	31.01000000	0.00000000	0.64309224	0.76578873	0.00000000	0.51518767	0.85707740	0.00000000	9.01278822
W_TST_0146	40.02278822	0.00000000	37.98000000	0.00000000	0.64309224	0.76578873	0.00000000	0.61538637	0.78822561	0.00000000	2.04278822
W_TST_0145	40.02278822	0.00000000	48.43000000	0.00000000	0.64309224	0.76578873	0.00000000	0.74814562	0.66353458	0.00000000	8.40721178
W_TST_0144	40.02278822	0.00000000	46.69000000	0.00000000	0.64309224	0.76578873	0.00000000	0.72765305	0.68594536	0.00000000	6.66721178
W_TST_0143	40.02278822	0.00000000	41.75000000	0.00000000	0.64309224	0.76578873	0.00000000	0.66588167	0.74605738	0.00000000	1.72721178
W_TST_0142	40.02278822	0.00000000	38.85000000	0.00000000	0.64309224	0.76578873	0.00000000	0.62728367	0.77879085	0.00000000	1.17278822
W_TST_0141	40.02278822	0.00000000	33.62000000	0.00000000	0.64309224	0.76578873	0.00000000	0.55368226	0.83272802	0.00000000	6.40278822
