ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0627	171.27724341	9.72514721	171.27724341	59.26000000	0.14947407	-0.97422937	-0.16892199	0.07751659	-0.50523107	-0.85949564	49.53485279
W_TST_0626	171.27724341	9.72514721	171.27724341	24.06000000	0.14947407	-0.97422937	-0.16892199	0.13847762	-0.90255764	-0.40769308	14.33485279
W_TST_0625	171.27724341	9.72514721	171.27724341	28.40000000	0.14947407	-0.97422937	-0.16892199	0.13340171	-0.86947432	-0.47562421	18.67485279
W_TST_0624	171.27724341	9.72514721	171.27724341	54.80000000	0.14947407	-0.97422937	-0.16892199	0.08741793	-0.56976515	-0.81714490	45.07485279
W_TST_0623	171.27724341	9.72514721	171.27724341	58.07000000	0.14947407	-0.97422937	-0.16892199	0.08020688	-0.52276558	-0.84869488	48.34485279
W_TST_0622	171.27724341	9.72514721	171.27724341	27.00000000	0.14947407	-0.97422937	-0.16892199	0.13512418	-0.88070090	-0.45399050	17.27485279
W_TST_0621	171.27724341	9.72514721	171.27724341	0.01000000	0.14947407	-0.97422937	-0.16892199	0.15165341	-0.98843372	-0.00017453	9.71514721
W_TST_0620	171.27724341	9.72514721	171.27724341	44.72000000	0.14947407	-0.97422937	-0.16892199	0.10775793	-0.70233544	-0.70364278	34.99485279
W_TST_0619	171.27724341	9.72514721	171.27724341	9.90000000	0.14947407	-0.97422937	-0.16892199	0.14939519	-0.97371529	-0.17192910	0.17485279
W_TST_0618	171.27724341	9.72514721	171.27724341	50.77000000	0.14947407	-0.97422937	-0.16892199	0.09591092	-0.62512006	-0.77461345	41.04485279
W_TST_0617	171.27724341	9.72514721	171.27724341	5.92000000	0.14947407	-0.97422937	-0.16892199	0.15084463	-0.98316229	-0.10313975	3.80514721
W_TST_0616	171.27724341	9.72514721	171.27724341	2.38000000	0.14947407	-0.97422937	-0.16892199	0.15152260	-0.98758110	-0.04152689	7.34514721
W_TST_0615	171.27724341	9.72514721	171.27724341	56.59000000	0.14947407	-0.97422937	-0.16892199	0.08350438	-0.54425775	-0.83475177	46.86485279
W_TST_0614	171.27724341	9.72514721	171.27724341	34.71000000	0.14947407	-0.97422937	-0.16892199	0.12466588	-0.81253668	-0.56942301	24.98485279
W_TST_0613	171.27724341	9.72514721	171.27724341	4.73000000	0.14947407	-0.97422937	-0.16892199	0.15113694	-0.98506747	-0.08246034	4.99514721
W_TST_0612	171.27724341	9.72514721	171.27724341	22.21000000	0.14947407	-0.97422937	-0.16892199	0.14040143	-0.91509652	-0.37800238	12.48485279
W_TST_0611	171.27724341	9.72514721	171.27724341	37.91000000	0.14947407	-0.97422937	-0.16892199	0.11965104	-0.77985134	-0.61442291	28.18485279
W_TST_0610	171.27724341	9.72514721	171.27724341	23.94000000	0.14947407	-0.97422937	-0.16892199	0.13860681	-0.90339966	-0.40577976	14.21485279
W_TST_0609	171.27724341	9.72514721	171.27724341	2.36000000	0.14947407	-0.97422937	-0.16892199	0.15152479	-0.98759536	-0.04117812	7.36514721
W_TST_0608	171.27724341	9.72514721	171.27724341	35.38000000	0.14947407	-0.97422937	-0.16892199	0.12364757	-0.80589963	-0.57899660	25.65485279
W_TST_0607	171.27724341	9.72514721	171.27724341	9.38000000	0.14947407	-0.97422937	-0.16892199	0.14962568	-0.97521750	-0.16298157	0.34514721
