ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0447	244.47694394	0.00000000	236.92771726	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.83798280	-0.54569664	0.00000000	7.54922668
W_TST_0446	244.47694394	0.00000000	245.06818425	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.90681008	-0.42153942	0.00000000	0.59124030
W_TST_0445	244.47694394	0.00000000	245.43740069	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.90950765	-0.41568719	0.00000000	0.96045675
W_TST_0444	244.47694394	0.00000000	245.17314131	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.90758075	-0.41987758	0.00000000	0.69619736
W_TST_0443	244.47694394	0.00000000	238.17464514	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.84965942	-0.52733184	0.00000000	6.30229880
W_TST_0442	244.47694394	0.00000000	236.86816356	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.83741515	-0.54656736	0.00000000	7.60878039
W_TST_0441	244.47694394	0.00000000	235.69524784	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.82605155	-0.56359456	0.00000000	8.78169610
W_TST_0440	244.47694394	0.00000000	252.88976325	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.95574046	-0.29421109	0.00000000	8.41281931
W_TST_0439	244.47694394	0.00000000	251.43972782	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.94798934	-0.31830207	0.00000000	6.96278388
W_TST_0438	244.47694394	0.00000000	240.62094372	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.87139320	-0.49058526	0.00000000	3.85600023
W_TST_0437	244.47694394	0.00000000	245.78305376	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.91199883	-0.41019279	0.00000000	1.30610982
W_TST_0436	244.47694394	0.00000000	245.00364925	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.90633470	-0.42256054	0.00000000	0.52670530
W_TST_0435	244.47694394	0.00000000	251.02384443	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.94565398	-0.32517464	0.00000000	6.54690048
W_TST_0434	244.47694394	0.00000000	245.77874149	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.91196796	-0.41026143	0.00000000	1.30179754
W_TST_0433	244.47694394	0.00000000	242.37887646	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.88603271	-0.46362273	0.00000000	2.09806748
W_TST_0432	244.47694394	0.00000000	254.75734356	0.00000000	-0.90241197	-0.43087427	0.00000000	-0.96482103	-0.26290756	0.00000000	10.28039961
