ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	221.49669975	0.00000000	237.16212740	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.84020835	-0.54226371	0.00000000	15.66542765
W_TST_0712	221.49669975	0.00000000	199.88222149	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.34008777	-0.94039370	0.00000000	21.61447826
W_TST_0713	221.49669975	0.00000000	231.95006844	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.78747392	-0.61634797	0.00000000	10.45336869
W_TST_0711	221.49669975	0.00000000	56.93735573	0.00000000	-0.66257691	-0.74899389	0.00000000	0.83807459	0.54555567	0.00000000	164.55934402
W_TST_0710	221.49669975	0.00000000	46.55331796	0.00000000	-0.66257691	-0.74899389	0.00000000	0.72601462	0.68767926	0.00000000	174.94338179
W_TST_0709	221.49669975	0.00000000	201.90782971	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.37311457	-0.92778527	0.00000000	19.58887004
W_TST_0708	221.49669975	0.00000000	234.31606997	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.81224716	-0.58331342	0.00000000	12.81937022
W_TST_0707	221.49669975	0.00000000	234.77397237	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.81688296	-0.57680346	0.00000000	13.27727261
W_TST_0706	221.49669975	0.00000000	235.02778524	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.81943010	-0.57317913	0.00000000	13.53108549
W_TST_0705	221.49669975	0.00000000	47.63286040	0.00000000	-0.66257691	-0.74899389	0.00000000	0.73884195	0.67387876	0.00000000	173.86383935
W_TST_0704	221.49669975	0.00000000	194.63463496	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.25265429	-0.96755662	0.00000000	26.86206479
W_TST_0703	221.49669975	0.00000000	225.62742833	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.71480754	-0.69932123	0.00000000	4.13072858
W_TST_0702	221.49669975	0.00000000	218.44432785	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.62175391	-0.78321266	0.00000000	3.05237190
W_TST_0701	221.49669975	0.00000000	12.89096356	0.00000000	-0.66257691	-0.74899389	0.00000000	0.22309638	0.97479639	0.00000000	151.39426382
W_TST_0700	221.49669975	0.00000000	200.05449507	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.34291375	-0.93936689	0.00000000	21.44220468
W_TST_0699	221.49669975	0.00000000	36.84639419	0.00000000	-0.66257691	-0.74899389	0.00000000	0.59967178	0.80024606	0.00000000	175.34969444
W_TST_0698	221.49669975	0.00000000	227.75292042	0.00000000	-0.66257691	-0.74899389	0.00000000	-0.74025240	-0.67232908	0.00000000	6.25622067
