ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0165	234.15119637	71.14481646	234.15119637	70.63553568	-0.26195629	-0.18926824	-0.94633844	-0.26876404	-0.19418696	-0.94342849	0.50928078
W_TST_0164	234.15119637	71.14481646	234.15119637	73.20184189	-0.26195629	-0.18926824	-0.94633844	-0.23425419	-0.16925296	-0.95732879	2.05702543
W_TST_0163	234.15119637	71.14481646	234.15119637	72.73356303	-0.26195629	-0.18926824	-0.94633844	-0.24058837	-0.17382952	-0.95493483	1.58874656
W_TST_0162	234.15119637	71.14481646	234.15119637	73.92516520	-0.26195629	-0.18926824	-0.94633844	-0.22443955	-0.16216171	-0.96090086	2.78034873
W_TST_0161	234.15119637	71.14481646	234.15119637	65.62320180	-0.26195629	-0.18926824	-0.94633844	-0.33454916	-0.24171792	-0.91085087	5.52161466
W_TST_0160	234.15119637	71.14481646	234.15119637	70.28744381	-0.26195629	-0.18926824	-0.94633844	-0.27340494	-0.19754010	-0.94139665	0.85737265
W_TST_0159	234.15119637	71.14481646	234.15119637	71.48525219	-0.26195629	-0.18926824	-0.94633844	-0.25739398	-0.18597189	-0.94824195	0.34043573
W_TST_0158	234.15119637	71.14481646	234.15119637	72.73991507	-0.26195629	-0.18926824	-0.94633844	-0.24050255	-0.17376752	-0.95496773	1.59509861
W_TST_0157	234.15119637	71.14481646	234.15119637	67.53093195	-0.26195629	-0.18926824	-0.94633844	-0.30978557	-0.22382577	-0.92408600	3.61388451
W_TST_0156	234.15119637	71.14481646	234.15119637	72.09714526	-0.26195629	-0.18926824	-0.94633844	-0.24917103	-0.18003065	-0.95157909	0.95232879
W_TST_0155	234.15119637	71.14481646	234.15119637	73.34858756	-0.26195629	-0.18926824	-0.94633844	-0.23226599	-0.16781645	-0.95806584	2.20377109
W_TST_0154	234.15119637	71.14481646	234.15119637	67.82163682	-0.26195629	-0.18926824	-0.94633844	-0.30598119	-0.22107704	-0.92601320	3.32317964
W_TST_0153	234.15119637	71.14481646	234.15119637	78.12021799	-0.26195629	-0.18926824	-0.94633844	-0.16686206	-0.12056091	-0.97858169	6.97540152
W_TST_0152	234.15119637	71.14481646	234.15119637	71.07405606	-0.26195629	-0.18926824	-0.94633844	-0.26290342	-0.18995256	-0.94593859	0.07076040
W_TST_0151	234.15119637	71.14481646	234.15119637	67.57613608	-0.26195629	-0.18926824	-0.94633844	-0.30919451	-0.22339872	-0.92438724	3.56868039
W_TST_0150	234.15119637	71.14481646	234.15119637	70.84538387	-0.26195629	-0.18926824	-0.94633844	-0.26596146	-0.19216205	-0.94463657	0.29943259
W_TST_0149	234.15119637	71.14481646	234.15119637	70.51241077	-0.26195629	-0.18926824	-0.94633844	-0.27040673	-0.19537384	-0.94271377	0.63240570
