ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0735	178.08441314	7.22809833	178.08441314	13.57791092	0.03316143	-0.99149872	-0.12581976	0.03249284	-0.97150836	-0.23476738	6.34981260
W_TST_0734	178.08441314	7.22809833	178.08441314	13.04767103	0.03316143	-0.99149872	-0.12581976	0.03256407	-0.97363815	-0.22576167	5.81957270
W_TST_0733	178.08441314	7.22809833	178.08441314	40.63840811	0.03316143	-0.99149872	-0.12581976	0.02536563	-0.75841082	-0.65128305	33.41030978
W_TST_0732	178.08441314	7.22809833	178.08441314	32.15181566	0.03316143	-0.99149872	-0.12581976	0.02830073	-0.84616787	-0.53216446	24.92371733
W_TST_0731	178.08441314	7.22809833	178.08441314	39.93698611	0.03316143	-0.99149872	-0.12581976	0.02563024	-0.76632243	-0.64194473	32.70888778
W_TST_0730	178.08441314	7.22809833	178.08441314	19.96301105	0.03316143	-0.99149872	-0.12581976	0.03141854	-0.93938796	-0.34141343	12.73491272
W_TST_0729	178.08441314	7.22809833	178.08441314	23.12249938	0.03316143	-0.99149872	-0.12581976	0.03074179	-0.91915341	-0.39269829	15.89440105
W_TST_0728	178.08441314	7.22809833	178.08441314	11.84408589	0.03316143	-0.99149872	-0.12581976	0.03271540	-0.97816281	-0.20524917	4.61598757
W_TST_0727	178.08441314	7.22809833	178.08441314	31.24639194	0.03316143	-0.99149872	-0.12581976	0.02857829	-0.85446676	-0.51871942	24.01829361
W_TST_0726	178.08441314	7.22809833	178.08441314	37.26647296	0.03316143	-0.99149872	-0.12581976	0.02660220	-0.79538320	-0.60552282	30.03837463
W_TST_0725	178.08441314	7.22809833	178.08441314	4.31554465	0.03316143	-0.99149872	-0.12581976	0.03333230	-0.99660750	-0.07524927	2.91255367
W_TST_0724	178.08441314	7.22809833	178.08441314	16.79183015	0.03316143	-0.99149872	-0.12581976	0.03200176	-0.95682569	-0.28889529	9.56373182
W_TST_0723	178.08441314	7.22809833	178.08441314	10.75939038	0.03316143	-0.99149872	-0.12581976	0.03283942	-0.98187080	-0.18668505	3.53129205
W_TST_0722	178.08441314	7.22809833	178.08441314	28.30620287	0.03316143	-0.99149872	-0.12581976	0.02943006	-0.87993401	-0.47418353	21.07810454
W_TST_0721	178.08441314	7.22809833	178.08441314	15.32242149	0.03316143	-0.99149872	-0.12581976	0.03223887	-0.96391511	-0.26425049	8.09432316
W_TST_0720	178.08441314	7.22809833	178.08441314	24.42613112	0.03316143	-0.99149872	-0.12581976	0.03043519	-0.90998634	-0.41351973	17.19803280
W_TST_0719	178.08441314	7.22809833	178.08441314	24.33606193	0.03316143	-0.99149872	-0.12581976	0.03045688	-0.91063490	-0.41208791	17.10796361
W_TST_0718	178.08441314	7.22809833	178.08441314	12.90085492	0.03316143	-0.99149872	-0.12581976	0.03258330	-0.97421313	-0.22326466	5.67275659
W_TST_0717	178.08441314	7.22809833	178.08441314	14.21599897	0.03316143	-0.99149872	-0.12581976	0.03240343	-0.96883509	-0.24557808	6.98790065
W_TST_0716	178.08441314	7.22809833	178.08441314	13.76345568	0.03316143	-0.99149872	-0.12581976	0.03246725	-0.97074343	-0.23791400	6.53535736
W_TST_0715	178.08441314	7.22809833	178.08441314	14.15822008	0.03316143	-0.99149872	-0.12581976	0.03241169	-0.96908210	-0.24460040	6.93012175
W_TST_0714	178.08441314	7.22809833	178.08441314	10.97353085	0.03316143	-0.99149872	-0.12581976	0.03281586	-0.98116661	-0.19035549	3.74543252
W_TST_0712	178.08441314	7.22809833	178.08441314	36.12643320	0.03316143	-0.99149872	-0.12581976	0.02699965	-0.80726659	-0.58956906	28.89833488
W_TST_0713	178.08441314	7.22809833	178.08441314	23.88526319	0.03316143	-0.99149872	-0.12581976	0.03056431	-0.91384715	-0.40490642	16.65716486
W_TST_0711	178.08441314	7.22809833	178.08441314	25.35591777	0.03316143	-0.99149872	-0.12581976	0.03020687	-0.90316003	-0.42824000	18.12781944
W_TST_0710	178.08441314	7.22809833	178.08441314	40.30942235	0.03316143	-0.99149872	-0.12581976	0.02549021	-0.76213580	-0.64691519	33.08132403
W_TST_0709	178.08441314	7.22809833	178.08441314	34.59793580	0.03316143	-0.99149872	-0.12581976	0.02751572	-0.82269681	-0.56781409	27.36983748
W_TST_0708	178.08441314	7.22809833	178.08441314	7.40334073	0.03316143	-0.99149872	-0.12581976	0.03314841	-0.99110947	-0.12885342	0.17524240
W_TST_0707	178.08441314	7.22809833	178.08441314	13.15962151	0.03316143	-0.99149872	-0.12581976	0.03254926	-0.97319542	-0.22766470	5.93152318
