ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0783	242.55004040	0.00000000	270.79443704	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.99990387	0.01386510	0.00000000	28.24439664
W_TST_0782	242.55004040	0.00000000	243.67920590	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.89632557	-0.44339652	0.00000000	1.12916550
W_TST_0781	242.55004040	0.00000000	238.37093501	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.85146102	-0.52441790	0.00000000	4.17910539
W_TST_0780	242.55004040	0.00000000	68.25403896	0.00000000	-0.88741377	-0.46097375	0.00000000	0.92883567	0.37049196	0.00000000	174.29600144
W_TST_0779	242.55004040	0.00000000	54.61203971	0.00000000	-0.88741377	-0.46097375	0.00000000	0.81524950	0.57910987	0.00000000	172.06199933
W_TST_0778	242.55004040	0.00000000	267.69921511	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.99919385	-0.04014548	0.00000000	25.14917471
W_TST_0777	242.55004040	0.00000000	239.78807793	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.86417012	-0.50319977	0.00000000	2.76196246
W_TST_0776	242.55004040	0.00000000	252.42843885	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.95334063	-0.30189674	0.00000000	9.87839845
W_TST_0775	242.55004040	0.00000000	236.09467871	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.82996048	-0.55782219	0.00000000	6.45536169
W_TST_0774	242.55004040	0.00000000	234.35154944	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.81260821	-0.58281034	0.00000000	8.19849096
W_TST_0773	242.55004040	0.00000000	249.52694896	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.93683680	-0.34976678	0.00000000	6.97690856
W_TST_0772	242.55004040	0.00000000	261.86110653	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.98992778	-0.14157325	0.00000000	19.31106613
W_TST_0771	242.55004040	0.00000000	238.80418044	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.85540205	-0.51796460	0.00000000	3.74585996
W_TST_0770	242.55004040	0.00000000	248.26950526	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.92893565	-0.37024122	0.00000000	5.71946487
W_TST_0769	242.55004040	0.00000000	248.37899331	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.92964146	-0.36846542	0.00000000	5.82895291
W_TST_0768	242.55004040	0.00000000	244.99645153	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.90628161	-0.42267439	0.00000000	2.44641113
W_TST_0767	242.55004040	0.00000000	200.56542891	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.35127679	-0.93627166	0.00000000	41.98461149
W_TST_0766	242.55004040	0.00000000	156.71341462	0.00000000	-0.88741377	-0.46097375	0.00000000	0.39533046	-0.91853896	0.00000000	85.83662578
W_TST_0765	242.55004040	0.00000000	265.97077609	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.99752834	-0.07026528	0.00000000	23.42073569
W_TST_0764	242.55004040	0.00000000	242.83244209	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.88967505	-0.45659425	0.00000000	0.28240169
W_TST_0763	242.55004040	0.00000000	235.47214892	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.82385077	-0.56680677	0.00000000	7.07789148
W_TST_0762	242.55004040	0.00000000	263.91073685	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.99435784	-0.10607774	0.00000000	21.36069645
W_TST_0761	242.55004040	0.00000000	227.65249346	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.73907282	-0.67362554	0.00000000	14.89754694
W_TST_0760	242.55004040	0.00000000	247.93000344	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.92672552	-0.37573903	0.00000000	5.37996304
W_TST_0759	242.55004040	0.00000000	43.80451471	0.00000000	-0.88741377	-0.46097375	0.00000000	0.69220004	0.72170569	0.00000000	161.25447432
W_TST_0758	242.55004040	0.00000000	209.80328274	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.49702368	-0.86773698	0.00000000	32.74675766
W_TST_0757	242.55004040	0.00000000	263.71572279	0.00000000	-0.88741377	-0.46097375	0.00000000	-0.99399103	-0.10946155	0.00000000	21.16568240
