ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0845	230.16397926	0.00000000	245.24685652	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.90812020	-0.41870956	0.00000000	15.08287726
W_TST_0844	230.16397926	0.00000000	196.58031294	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.28535907	-0.95842068	0.00000000	33.58366632
W_TST_0843	230.16397926	0.00000000	44.93053566	0.00000000	-0.76788095	-0.64059258	0.00000000	0.70624898	0.70796354	0.00000000	174.76655642
W_TST_0842	230.16397926	0.00000000	193.56483442	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.23454552	-0.97210514	0.00000000	36.59914483
W_TST_0841	230.16397926	0.00000000	13.71165714	0.00000000	-0.76788095	-0.64059258	0.00000000	0.23703581	0.97150091	0.00000000	143.54767790
W_TST_0840	230.16397926	0.00000000	27.94941925	0.00000000	-0.76788095	-0.64059258	0.00000000	0.46869191	0.88336170	0.00000000	157.78544000
W_TST_0839	230.16397926	0.00000000	73.91159600	0.00000000	-0.76788095	-0.64059258	0.00000000	0.96083526	0.27712020	0.00000000	156.25238325
W_TST_0838	230.16397926	0.00000000	36.52569001	0.00000000	-0.76788095	-0.64059258	0.00000000	0.59518316	0.80359008	0.00000000	166.36171077
W_TST_0837	230.16397926	0.00000000	280.17459164	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.98427404	0.17664827	0.00000000	50.01061239
W_TST_0836	230.16397926	0.00000000	302.87960383	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.83981317	0.54287553	0.00000000	72.71562457
W_TST_0835	230.16397926	0.00000000	263.04614902	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.99264399	-0.12106986	0.00000000	32.88216977
W_TST_0834	230.16397926	0.00000000	207.10478154	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.45561920	-0.89017478	0.00000000	23.05919772
W_TST_0833	230.16397926	0.00000000	231.43373381	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.78188766	-0.62341936	0.00000000	1.26975455
W_TST_0832	230.16397926	0.00000000	236.07996196	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.82981717	-0.55803535	0.00000000	5.91598270
W_TST_0831	230.16397926	0.00000000	231.03202881	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.77749764	-0.62888586	0.00000000	0.86804955
W_TST_0830	230.16397926	0.00000000	225.92488933	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.71842854	-0.69560078	0.00000000	4.23908992
W_TST_0829	230.16397926	0.00000000	85.25967187	0.00000000	-0.76788095	-0.64059258	0.00000000	0.99657947	0.08263998	0.00000000	144.90430738
W_TST_0828	230.16397926	0.00000000	241.27962814	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.87697536	-0.48053534	0.00000000	11.11564888
W_TST_0827	230.16397926	0.00000000	256.16692037	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.97099640	-0.23909410	0.00000000	26.00294111
W_TST_0826	230.16397926	0.00000000	79.93492108	0.00000000	-0.76788095	-0.64059258	0.00000000	0.98460988	0.17476665	0.00000000	150.22905818
W_TST_0825	230.16397926	0.00000000	223.47144547	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.68799298	-0.72571734	0.00000000	6.69253378
W_TST_0824	230.16397926	0.00000000	64.87478463	0.00000000	-0.76788095	-0.64059258	0.00000000	0.90538202	0.42459791	0.00000000	165.28919463
W_TST_0823	230.16397926	0.00000000	214.62245070	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.56816624	-0.82291380	0.00000000	15.54152856
W_TST_0822	230.16397926	0.00000000	58.92790493	0.00000000	-0.76788095	-0.64059258	0.00000000	0.85651855	0.51611624	0.00000000	171.23607432
W_TST_0821	230.16397926	0.00000000	242.22562407	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.88478947	-0.46599099	0.00000000	12.06164481
W_TST_0820	230.16397926	0.00000000	65.81504923	0.00000000	-0.76788095	-0.64059258	0.00000000	0.91222775	0.40968344	0.00000000	164.34893003
W_TST_0819	230.16397926	0.00000000	218.48907130	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.62236535	-0.78272688	0.00000000	11.67490796
W_TST_0818	230.16397926	0.00000000	61.86852659	0.00000000	-0.76788095	-0.64059258	0.00000000	0.88186800	0.47149638	0.00000000	168.29545267
W_TST_0817	230.16397926	0.00000000	243.69853585	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.89647511	-0.44309410	0.00000000	13.53455659
W_TST_0816	230.16397926	0.00000000	233.75345928	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.80648030	-0.59126096	0.00000000	3.58948002
W_TST_0815	230.16397926	0.00000000	66.22253902	0.00000000	-0.76788095	-0.64059258	0.00000000	0.91511834	0.40318534	0.00000000	163.94144023
W_TST_0814	230.16397926	0.00000000	55.61900248	0.00000000	-0.76788095	-0.64059258	0.00000000	0.82530083	0.56469332	0.00000000	174.54497678
W_TST_0813	230.16397926	0.00000000	257.40069456	0.00000000	-0.76788095	-0.64059258	0.00000000	-0.97591941	-0.21813141	0.00000000	27.23671530
W_TST_0812	230.16397926	0.00000000	65.07852620	0.00000000	-0.76788095	-0.64059258	0.00000000	0.90688615	0.42137573	0.00000000	165.08545306
