ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0241	42.28846781	10.33597173	42.28846781	21.81000000	0.66194480	0.72776204	-0.17941989	0.62470072	0.68681479	-0.37152988	11.47402827
W_TST_0240	42.28846781	10.33597173	42.28846781	21.72000000	0.66194480	0.72776204	-0.17941989	0.62509263	0.68724567	-0.37007106	11.38402827
W_TST_0239	42.28846781	10.33597173	42.28846781	10.37000000	0.66194480	0.72776204	-0.17941989	0.66187298	0.72768309	-0.18000412	0.03402827
W_TST_0238	42.28846781	10.33597173	42.28846781	11.62000000	0.66194480	0.72776204	-0.17941989	0.65907329	0.72460503	-0.20141985	1.28402827
W_TST_0237	42.28846781	10.33597173	42.28846781	8.24000000	0.66194480	0.72776204	-0.17941989	0.66591727	0.73212950	-0.14331989	2.09597173
W_TST_0236	42.28846781	10.33597173	42.28846781	5.87000000	0.66194480	0.72776204	-0.17941989	0.66933547	0.73588758	-0.10227170	4.46597173
W_TST_0235	42.28846781	10.33597173	42.28846781	8.46000000	0.66194480	0.72776204	-0.17941989	0.66554208	0.73171700	-0.14711891	1.87597173
W_TST_0234	42.28846781	10.33597173	42.28846781	12.79000000	0.66194480	0.72776204	-0.17941989	0.65616854	0.72141146	-0.22137830	2.45402827
W_TST_0233	42.28846781	10.33597173	42.28846781	10.39000000	0.66194480	0.72776204	-0.17941989	0.66183066	0.72763656	-0.18034748	0.05402827
W_TST_0232	42.28846781	10.33597173	42.28846781	8.06000000	0.66194480	0.72776204	-0.17941989	0.66621694	0.73245897	-0.14021003	2.27597173
W_TST_0231	42.28846781	10.33597173	42.28846781	7.81000000	0.66194480	0.72776204	-0.17941989	0.66662224	0.73290457	-0.13588849	2.52597173
W_TST_0230	42.28846781	10.33597173	42.28846781	6.74000000	0.66194480	0.72776204	-0.17941989	0.66821344	0.73465398	-0.11736407	3.59597173
W_TST_0229	42.28846781	10.33597173	42.28846781	6.34000000	0.66194480	0.72776204	-0.17941989	0.66874847	0.73524221	-0.11042820	3.99597173
W_TST_0228	42.28846781	10.33597173	42.28846781	8.11000000	0.66194480	0.72776204	-0.17941989	0.66613436	0.73236817	-0.14107402	2.22597173
W_TST_0227	42.28846781	10.33597173	42.28846781	8.45000000	0.66194480	0.72776204	-0.17941989	0.66555934	0.73173599	-0.14694628	1.88597173
W_TST_0226	42.28846781	10.33597173	42.28846781	9.06000000	0.66194480	0.72776204	-0.17941989	0.66446897	0.73053720	-0.15746868	1.27597173
W_TST_0225	42.28846781	10.33597173	42.28846781	9.46000000	0.66194480	0.72776204	-0.17941989	0.66371308	0.72970615	-0.16435901	0.87597173
W_TST_0224	42.28846781	10.33597173	42.28846781	10.19000000	0.66194480	0.72776204	-0.17941989	0.66225022	0.72809783	-0.17691296	0.14597173
W_TST_0223	42.28846781	10.33597173	42.28846781	12.34000000	0.66194480	0.72776204	-0.17941989	0.65731820	0.72267543	-0.21371244	2.00402827
