ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0111	234.98056527	60.59771446	234.98056527	58.83482363	-0.40205774	-0.28172715	-0.87119423	-0.42381624	-0.29697362	-0.85567895	1.76289083
W_TST_0110	234.98056527	60.59771446	234.98056527	61.32366553	-0.40205774	-0.28172715	-0.87119423	-0.39298587	-0.27537037	-0.87734444	0.72595107
W_TST_0109	234.98056527	60.59771446	234.98056527	61.38734741	-0.40205774	-0.28172715	-0.87119423	-0.39218703	-0.27481062	-0.87787724	0.78963295
W_TST_0108	234.98056527	60.59771446	234.98056527	62.94220051	-0.40205774	-0.28172715	-0.87119423	-0.37253482	-0.26104005	-0.89054809	2.34448605
W_TST_0107	234.98056527	60.59771446	234.98056527	62.02934218	-0.40205774	-0.28172715	-0.87119423	-0.38410687	-0.26914874	-0.88318790	1.43162772
W_TST_0106	234.98056527	60.59771446	234.98056527	55.81003914	-0.40205774	-0.28172715	-0.87119423	-0.46020368	-0.32247077	-0.82717905	4.78767532
W_TST_0105	234.98056527	60.59771446	234.98056527	59.67910754	-0.40205774	-0.28172715	-0.87119423	-0.41344446	-0.28970597	-0.86321152	0.91860691
W_TST_0104	234.98056527	60.59771446	234.98056527	60.33330843	-0.40205774	-0.28172715	-0.87119423	-0.40534594	-0.28403124	-0.86891940	0.26440603
W_TST_0103	234.98056527	60.59771446	234.98056527	55.42074437	-0.40205774	-0.28172715	-0.87119423	-0.46479576	-0.32568851	-0.82334191	5.17697008
W_TST_0102	234.98056527	60.59771446	234.98056527	65.44345924	-0.40205774	-0.28172715	-0.87119423	-0.34035135	-0.23848867	-0.90955160	4.84574479
W_TST_0101	234.98056527	60.59771446	234.98056527	60.66320871	-0.40205774	-0.28172715	-0.87119423	-0.40124192	-0.28115549	-0.87175485	0.06549425
W_TST_0100	234.98056527	60.59771446	234.98056527	47.33702871	-0.40205774	-0.28172715	-0.87119423	-0.55499482	-0.38889218	-0.73535272	13.26068575
W_TST_0099	234.98056527	60.59771446	234.98056527	60.98458461	-0.40205774	-0.28172715	-0.87119423	-0.39723114	-0.27834509	-0.87448924	0.38687016
W_TST_0098	234.98056527	60.59771446	234.98056527	62.74125431	-0.40205774	-0.28172715	-0.87119423	-0.37509038	-0.26283077	-0.88894724	2.14353985
W_TST_0097	234.98056527	60.59771446	234.98056527	57.07387489	-0.40205774	-0.28172715	-0.87119423	-0.44515024	-0.31192263	-0.83937211	3.52383957
W_TST_0096	234.98056527	60.59771446	234.98056527	57.56413361	-0.40205774	-0.28172715	-0.87119423	-0.43925210	-0.30778973	-0.84399234	3.03358085
W_TST_0095	234.98056527	60.59771446	234.98056527	59.91317215	-0.40205774	-0.28172715	-0.87119423	-0.41055305	-0.28767993	-0.86526669	0.68454231
W_TST_0094	234.98056527	60.59771446	234.98056527	60.09105208	-0.40205774	-0.28172715	-0.87119423	-0.40835111	-0.28613700	-0.86681889	0.50666238
W_TST_0093	234.98056527	60.59771446	234.98056527	68.70912042	-0.40205774	-0.28172715	-0.87119423	-0.29736584	-0.20836816	-0.93174904	8.11140596
W_TST_0092	234.98056527	60.59771446	234.98056527	61.85219008	-0.40205774	-0.28172715	-0.87119423	-0.38634137	-0.27071448	-0.88173353	1.25447562
W_TST_0091	234.98056527	60.59771446	234.98056527	65.37682636	-0.40205774	-0.28172715	-0.87119423	-0.34121739	-0.23909552	-0.90906767	4.77911191
W_TST_0090	234.98056527	60.59771446	234.98056527	67.86057959	-0.40205774	-0.28172715	-0.87119423	-0.30863364	-0.21626366	-0.92626956	7.26286514
