ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0975	299.73259869	17.19590284	299.73259869	63.94642837	-0.82953383	0.47378346	-0.29563974	-0.38138893	0.21782809	-0.89838378	46.75052553
W_TST_0974	299.73259869	17.19590284	299.73259869	88.06978678	-0.82953383	0.47378346	-0.29563974	-0.02924792	0.01670478	-0.99943259	70.87388394
W_TST_0973	299.73259869	17.19590284	299.73259869	41.42995921	-0.82953383	0.47378346	-0.29563974	-0.65105820	0.37184814	-0.66170400	24.23405637
W_TST_0972	299.73259869	17.19590284	299.73259869	89.86517208	-0.82953383	0.47378346	-0.29563974	-0.00204339	0.00116707	-0.99999723	72.66926923
W_TST_0971	299.73259869	17.19590284	299.73259869	82.68166961	-0.82953383	0.47378346	-0.29563974	-0.11061204	0.06317543	-0.99185374	65.48576677
W_TST_0970	299.73259869	17.19590284	299.73259869	76.55778245	-0.82953383	0.47378346	-0.29563974	-0.20186053	0.11529148	-0.97260485	59.36187961
W_TST_0969	299.73259869	17.19590284	299.73259869	88.40215184	-0.82953383	0.47378346	-0.29563974	-0.02421314	0.01382920	-0.99961116	71.20624899
W_TST_0968	299.73259869	17.19590284	299.73259869	49.45576892	-0.82953383	0.47378346	-0.29563974	-0.56445744	0.32238661	-0.75990438	32.25986608
W_TST_0967	299.73259869	17.19590284	299.73259869	62.37297490	-0.82953383	0.47378346	-0.29563974	-0.40266580	0.22998025	-0.88598495	45.17707205
W_TST_0966	299.73259869	17.19590284	299.73259869	19.51001197	-0.82953383	0.47378346	-0.29563974	-0.81849159	0.46747675	-0.33397157	2.31410913
W_TST_0965	299.73259869	17.19590284	299.73259869	87.76523117	-0.82953383	0.47378346	-0.29563974	-0.03386058	0.01933928	-0.99923944	70.56932833
W_TST_0964	299.73259869	17.19590284	299.73259869	72.51122746	-0.82953383	0.47378346	-0.29563974	-0.26095544	0.14904319	-0.95377586	55.31532461
W_TST_0963	299.73259869	17.19590284	299.73259869	81.99044357	-0.82953383	0.47378346	-0.29563974	-0.12099431	0.06910520	-0.99024484	64.79454072
W_TST_0962	299.73259869	17.19590284	299.73259869	69.17365776	-0.82953383	0.47378346	-0.29563974	-0.30873013	0.17632943	-0.93466231	51.97775492
W_TST_0961	299.73259869	17.19590284	299.73259869	51.10915837	-0.82953383	0.47378346	-0.29563974	-0.54518337	0.31137834	-0.77834351	33.91325553
W_TST_0960	299.73259869	17.19590284	299.73259869	55.73268573	-0.82953383	0.47378346	-0.29563974	-0.48892825	0.27924855	-0.82641964	38.53678289
W_TST_0959	299.73259869	17.19590284	299.73259869	31.73307630	-0.82953383	0.47378346	-0.29563974	-0.73853785	0.42181163	-0.52596273	14.53717345
W_TST_0958	299.73259869	17.19590284	299.73259869	61.78422172	-0.82953383	0.47378346	-0.29563974	-0.41054994	0.23448323	-0.88117329	44.58831887
W_TST_0957	299.73259869	17.19590284	299.73259869	76.20320425	-0.82953383	0.47378346	-0.29563974	-0.20708324	0.11827440	-0.97114762	59.00730140
W_TST_0956	299.73259869	17.19590284	299.73259869	74.54129226	-0.82953383	0.47378346	-0.29563974	-0.23145320	0.13219316	-0.96382280	57.34538942
W_TST_0955	299.73259869	17.19590284	299.73259869	74.29912975	-0.82953383	0.47378346	-0.29563974	-0.23498845	0.13421230	-0.96268764	57.10322691
W_TST_0954	299.73259869	17.19590284	299.73259869	74.84407848	-0.82953383	0.47378346	-0.29563974	-0.22702711	0.12966522	-0.96521791	57.64817563
W_TST_0953	299.73259869	17.19590284	299.73259869	45.54456062	-0.82953383	0.47378346	-0.29563974	-0.60815232	0.34734269	-0.71379535	28.34865778
W_TST_0952	299.73259869	17.19590284	299.73259869	79.80205236	-0.82953383	0.47378346	-0.29563974	-0.15374083	0.08780819	-0.98420195	62.60614951
W_TST_0951	299.73259869	17.19590284	299.73259869	76.96291354	-0.82953383	0.47378346	-0.29563974	-0.19588375	0.11187787	-0.97422425	59.76701070
