ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0345	44.66451044	16.16871278	44.66451044	19.96000000	0.67514956	0.68310276	-0.27846668	0.66072865	0.66851197	-0.34136403	3.79128722
W_TST_0344	44.66451044	16.16871278	44.66451044	11.52000000	0.67514956	0.68310276	-0.27846668	0.68879331	0.69690723	-0.19970998	4.64871278
W_TST_0343	44.66451044	16.16871278	44.66451044	15.27000000	0.67514956	0.68310276	-0.27846668	0.67813681	0.68612519	-0.26336797	0.89871278
W_TST_0342	44.66451044	16.16871278	44.66451044	7.16000000	0.67514956	0.68310276	-0.27846668	0.69747263	0.70568879	-0.12464058	9.00871278
W_TST_0341	44.66451044	16.16871278	44.66451044	13.65000000	0.67514956	0.68310276	-0.27846668	0.68309965	0.69114650	-0.23599022	2.51871278
W_TST_0340	44.66451044	16.16871278	44.66451044	17.13000000	0.67514956	0.68310276	-0.27846668	0.67177048	0.67968388	-0.29454074	0.96128722
W_TST_0339	44.66451044	16.16871278	44.66451044	17.36000000	0.67514956	0.68310276	-0.27846668	0.67093393	0.67883746	-0.29837453	1.19128722
W_TST_0338	44.66451044	16.16871278	44.66451044	13.66000000	0.67514956	0.68310276	-0.27846668	0.68307069	0.69111719	-0.23615982	2.50871278
W_TST_0337	44.66451044	16.16871278	44.66451044	13.99000000	0.67514956	0.68310276	-0.27846668	0.68210322	0.69013833	-0.24175254	2.17871278
W_TST_0336	44.66451044	16.16871278	44.66451044	21.97000000	0.67514956	0.68310276	-0.27846668	0.65190566	0.65958505	-0.37412107	5.80128722
W_TST_0335	44.66451044	16.16871278	44.66451044	22.45000000	0.67514956	0.68310276	-0.27846668	0.64967959	0.65733275	-0.38187705	6.28128722
W_TST_0334	44.66451044	16.16871278	44.66451044	17.13000000	0.67514956	0.68310276	-0.27846668	0.67177048	0.67968388	-0.29454074	0.96128722
W_TST_0333	44.66451044	16.16871278	44.66451044	8.05000000	0.67514956	0.68310276	-0.27846668	0.69602755	0.70422669	-0.14003722	8.11871278
W_TST_0332	44.66451044	16.16871278	44.66451044	13.22000000	0.67514956	0.68310276	-0.27846668	0.68432539	0.69238668	-0.22869070	2.94871278
W_TST_0331	44.66451044	16.16871278	44.66451044	15.03000000	0.67514956	0.68310276	-0.27846668	0.67890635	0.68690380	-0.25932477	1.13871278
W_TST_0330	44.66451044	16.16871278	44.66451044	15.45000000	0.67514956	0.68310276	-0.27846668	0.67755184	0.68553334	-0.26639735	0.71871278
W_TST_0329	44.66451044	16.16871278	44.66451044	14.19000000	0.67514956	0.68310276	-0.27846668	0.68150586	0.68953393	-0.24513818	1.97871278
W_TST_0328	44.66451044	16.16871278	44.66451044	20.13000000	0.67514956	0.68310276	-0.27846668	0.66001376	0.66778865	-0.34415136	3.96128722
W_TST_0327	44.66451044	16.16871278	44.66451044	34.73000000	0.67514956	0.68310276	-0.27846668	0.57772007	0.58452556	-0.56970992	18.56128722
